commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
1be7d4a8cba88ffdca35d9d2936d2f92a51f02db,apache/ignite,False,False,2017,1492697801,24,19,1,1,1,0.0,16.0,24.0,58.0,338,333.0,270.0
8dee534924a33c9227ce7327a6dea4b1bcefad25,apache/ignite,False,False,2017,1495182433,2,18,1,1,1,0.0,13.0,34.0,18.0,3190,1444.66666666662,2342.0
28edd6171f273eb3e039d42135cae2fb89a4e3df,apache/ignite,False,False,2017,1493813050,4,5,2,1,1,0.991076059838222,3.5,160.5,16.0,24,24.0,20.0
4d72bf8bd47d87f846178f3c0e4e8df8b17d3094,apache/ignite,False,False,2017,1485327537,88,8,3,2,1,0.3946835562454199,0.333333333333333,61.0,1.0,50,43.5,35.0
1820eb3135c44d6768d53b95d69c2a93c7759b6f,apache/ignite,False,False,2017,1484147382,60,0,2,1,1,1.0,0.0,0.0,0.0,3076,1586.49999999991,2250.0
9d71e3159ca4cc95e6943e637d7fa74cabf22d77,apache/ignite,True,False,2017,1490970062,9,4,2,1,1,0.890491640219491,19.0,9.0,249.5,7,7.0,6.0
f406887c274550317e1b6fbbe1bb302f53a5eaad,apache/ignite,False,False,2017,1483616886,46,18,1,1,1,0.0,2.0,21.0,5.0,72,72.0,49.0
51b0d0079bab80fc78115d0db40c8569f41894de,apache/ignite,False,False,2017,1490973357,10,618,9,4,1,1.8613413049134,2.55555555555556,14.555555555555598,27.4444444444444,298,294.0,244.0
ea848154cbca1ed0b99d2495f6fe60a10dec862c,apache/ignite,False,False,2017,1484758144,2,2,1,1,1,0.0,6.0,506.0,14.0,123,123.0,111.0
50bb0901255707dc9601159803363a36aeafecab,apache/ignite,False,False,2017,1499181025,15,0,3,3,1,1.58496250072116,1.6666666666666698,92.0,2.6666666666666696,424,370.5,340.0
90717b4b7230ca5f5e0fd9318d0aa0a6f5e48064,apache/ignite,False,False,2017,1495446688,17,17,1,1,1,0.0,3.0,2.0,3.0,273,273.0,237.0
d6c64a82ac738ca4acad6785c87b6de28e9760b1,apache/ignite,True,False,2017,1497562586,56,41,6,2,1,2.2510728887588303,4.83333333333333,3.8333333333333295,41.5,408,354.5,330.0
cf3de19ccacf5c15c16df8a4e4c193d88c7dc56b,apache/ignite,False,False,2017,1487770985,11,7,1,1,1,0.0,7.0,0.0,18.0,141,141.0,111.0
9589093059270691549f7e42796da0d2a25a4083,apache/ignite,False,False,2017,1496318931,2,38,1,1,1,0.0,12.0,1.0,54.0,505,436.5,465.0
30ba7698dfcf2e9eb4376afb704e0ab615ffde5e,apache/ignite,False,False,2017,1493135287,2,1,1,1,1,0.0,29.0,5.0,107.0,108,108.0,87.0
3587ac673658fffaadaa19fea16a575dfb077d30,apache/ignite,False,False,2017,1485192902,27,7,2,2,1,0.873981048127358,2.0,160.5,3.5,133,133.0,120.0
a1cac1b7cc1c3afdcc12afb08bf1ecdcb6f28828,apache/ignite,False,False,2017,1499432118,2,46,3,1,1,1.05624531362192,7.33333333333333,7.0,101.666666666667,3292,1451.3333333332998,2417.0
aad3b0c536e3f7b0836d31daa63cd6d6137675d5,apache/ignite,True,False,2017,1495910348,655,409,37,12,1,3.69212453782586,1.6216216216216202,55.4864864864865,48.864864864864906,203,203.0,130.0
d95960b621cffa055025ab8d9f64ed8e7d83c95a,apache/ignite,False,False,2017,1492444431,39,41,1,1,1,0.0,13.0,3.0,27.0,1692,914.5000000000308,1188.0
62cb4fb55481b53f780d588d865cbbd1f4d5f45f,apache/ignite,False,False,2017,1508833183,1,1,1,1,1,0.0,14.0,20.0,44.0,3351,1400.5,2466.0
d60cf53bbfae162ac96ec1525bcd1772b8249a79,apache/ignite,True,False,2017,1492523416,167,14,5,4,1,0.89158236917024,4.8,32.2,23.4,20,20.0,20.0
c258eab4336d16ae2951ff6852ec25f3896761d7,apache/ignite,False,False,2017,1485948109,108,158,49,17,1,4.80153577646493,1.14285714285714,65.0408163265306,77.3673469387755,1,1.0,1.0
9def3bf1678743c862c6eb14fc87b96c91e0fa45,apache/ignite,False,False,2017,1497557924,2,0,1,1,1,0.0,10.0,0.0,22.0,254,254.0,172.0
097b4f67e48e31b61ffa5c1220d7ada8b51f4516,apache/ignite,False,False,2017,1492678394,3,0,1,1,1,0.0,2.0,0.0,2.0,18,18.0,14.0
e285f9dbebc6fd86e81e52828813be9b9d2633f2,apache/ignite,False,False,2017,1500546265,83,5,3,3,1,0.719254684111977,8.0,35.0,19.0,79,79.0,77.0
c2d8bd9a4a369b38f329ba020d5419fc03b2b788,apache/ignite,True,False,2017,1491578384,126,2462,60,12,1,4.494778443769629,0.5,20.05,10.05,203,203.0,182.0
984f35f4a1e3ddec24cfa0bc86f6256055dc42d0,apache/ignite,True,False,2017,1493908513,1153,273,5,2,1,1.01132298936944,0.2,0.0,0.6,237,237.0,204.0
871d9260f3b32bed5273852dbdb74c758f73d383,apache/ignite,False,False,2017,1499960041,2,0,1,1,1,0.0,5.0,674.0,7.0,64,64.0,56.0
c64ad7845340b0010d0c7f41ee09f9507fbf3b31,apache/ignite,False,False,2017,1493827643,3,3,3,2,1,1.58496250072116,0.333333333333333,15.0,1.0,116,106.833333333333,99.0
e1d8224c156a11dbdd79da20437edd75cc818dc4,apache/ignite,False,False,2017,1487591066,8,7,2,2,1,0.566509506552905,13.5,17.0,100.5,3116,1542.16666666655,2283.0
39b440fccf5aee8d37aaa742b84e7f286b259c2e,apache/ignite,False,False,2017,1495215470,2,17,2,2,1,0.742487569542124,1.5,0.0,9.5,1721,910.666666666696,1212.0
72c79111e76adf83c018f6e099add2dff8d8afe2,apache/ignite,False,False,2017,1509581331,6,2,1,1,1,0.0,37.0,7.0,164.0,323,154.333333333334,215.0
92becc8918f0cfc0a0c0d94c19a93d50d5ffb10e,apache/ignite,False,False,2017,1499695188,0,42,1,1,1,0.0,29.0,0.0,185.0,3300,1458.4999999999698,2423.0
0be92732ec4dcc683b1dbeea6c027c4076579847,apache/ignite,True,True,2017,1488459441,2,2,2,2,2,0.811278124459133,16.0,274.5,60.0,3,3.0,0.875
e50bbf34fad19185fec353bc3d4111fdbde59f87,apache/ignite,False,False,2017,1497595000,7,4,1,1,1,0.0,18.0,0.0,54.0,3236,1427.8333333332998,2377.0
5e5ffe690292a22d7cdffc272e858d7e0d9acc2e,apache/ignite,False,False,2017,1491913951,10,8,2,2,1,0.7642045065086199,12.0,0.0,114.0,334,330.0,267.0
a1e6edcf425d59e2e300b92b538021c9feff106f,apache/ignite,False,False,2017,1496932544,2,6,1,1,1,0.0,5.0,51.0,22.0,516,447.5,476.0
1a52eb5291090e43a8e5da21fd931cc3cae37e50,apache/ignite,False,False,2017,1497465921,2,3,1,1,1,0.0,23.0,0.0,49.0,239,239.0,160.0
e7ed26b6d305485d3a48ffcca0b9f4069e1fad30,apache/ignite,False,False,2017,1500041091,1,0,1,1,1,0.0,1.0,24.0,1.0,67,67.0,58.0
f6cbba3f50668bc5dedd5b3e4b3a98ab94956492,apache/ignite,False,False,2017,1498727733,32,6,3,1,1,1.02447779415052,7.0,49.3333333333333,45.6666666666667,4,4.0,4.0
3fd9e041942f7faa547f2a152ce84fc4b1641028,apache/ignite,False,False,2017,1497486837,317,159,25,5,2,3.00623379775883,0.44,93.2,3.72,9,9.0,0.990234375
89c2ebb6d5a28d715b2352553409ab0001cb9563,apache/ignite,False,False,2017,1491235021,104,30,5,3,1,1.74377257504395,8.0,5.2,141.8,305,301.0,248.0
7808492b7dee12bdd0c3922e1760ffa364183bc2,apache/ignite,False,False,2017,1492534350,1,1,1,1,1,0.0,40.0,4.0,193.0,232,206.0,158.0
aa66de672fde2ea5b615400132a71248c240bca9,apache/ignite,False,False,2017,1491574733,1,126,4,3,1,1.8295597460945296,3.5,438.0,18.0,15,15.0,15.0
d596f02b1c64c789f91dea57d349510101d3e201,apache/ignite,False,False,2017,1484922814,145,95,12,7,1,2.5951845407185097,0.75,11.5,4.83333333333333,79,79.0,74.0
7adb11109bab5d83ed4f376b0cad42b026dd0a71,apache/ignite,True,False,2017,1499428153,34,18,1,1,1,0.0,21.0,0.0,180.0,3289,1448.4999999999698,2415.0
4e42bb8a1bc9aa863449b86253a30fa88ae07086,apache/ignite,False,False,2017,1490791032,1,1,1,1,1,0.0,28.0,0.0,261.0,1642,877.583333333365,1159.0
118baebf800b91089981754e349688b8e07ac517,apache/ignite,False,False,2017,1491814488,2,3,1,1,1,0.0,7.0,10.0,9.0,1380,505.749999999991,745.0
f96c59039a8b5f7d2b8e8070fe1ca43183b4eaaf,apache/ignite,False,False,2017,1484212872,2,4,1,1,1,0.0,11.0,127.0,57.0,108,108.0,98.0
eaf8e14ad44d69471fd6c1561b14a2ec849b4252,apache/ignite,False,False,2017,1496734738,5,0,1,1,1,0.0,5.0,1.0,5.0,3200,1416.2499999999698,2350.0
68b68381d0c3c3e394a843fb22eed010b6f0a421,apache/ignite,True,False,2017,1494404798,334,3,9,6,1,1.48669542717692,6.44444444444444,17.5555555555556,128.888888888889,3176,1459.83333333328,2331.0
af66fb1b643dc911b042b2e101490611c7b645fd,apache/ignite,False,False,2017,1485194037,1,1,1,1,1,0.0,28.0,5.0,284.0,2,2.0,1.0
b0c5ef1ea273530f48a8014c004ed073be9c6d6e,apache/ignite,False,False,2017,1514671161,3217,8,40,6,1,4.99484798264396,0.15,1.85,0.45,21,21.0,20.0
ec5923a39520ed6b14f5e4d71e8f743badd0e6ab,apache/ignite,False,False,2017,1490100690,10,10,3,3,1,1.2344977967946398,12.333333333333302,7.66666666666667,113.333333333333,3136,1517.4999999999,2300.0
b55640aafb8e4e9d701e606239a31384e133ea35,apache/ignite,False,False,2017,1490023797,11,139,7,4,1,2.2545001404036,1.57142857142857,50.4285714285714,7.857142857142861,280,276.0,227.0
54084f566dc642afac88f48a5efc3319d70e46fb,apache/ignite,False,False,2017,1499180469,6,4,1,1,1,0.0,4.0,0.0,5.0,48,48.0,43.0
6f06ce9e36bd5ec88e2bd1ab00b9605997276fbf,apache/ignite,False,False,2017,1497535126,1,1,1,1,1,0.0,42.0,0.0,239.0,248,248.0,167.0
7d288c7671fadea9345c8842fbf1a26c21eaa5f6,apache/ignite,False,False,2017,1493894135,0,5,1,1,1,0.0,4.0,0.0,9.0,184,184.0,114.0
313f86e5536f82cf34a9a95ad16fa1afbe37a63e,apache/ignite,False,False,2017,1499680862,0,2,1,1,1,0.0,27.0,0.0,288.0,3298,1456.5833333332998,2421.0
a9b02654feb8f3d7bc905ba7c86b5c3628503fe3,apache/ignite,False,False,2017,1513977814,2,2,1,1,1,0.0,16.0,0.0,54.0,328,156.0,219.0
808ad9fe4b339dbe86ae96c1915c5aa5ea0521c7,apache/ignite,False,False,2017,1496761124,117,77,4,4,1,1.15700122315973,10.5,1.5,170.25,4,4.0,4.0
7b2e38882010776c3ea29662fa25e71da97bd946,apache/ignite,False,False,2017,1492610620,224,175,31,5,1,4.583464816698791,0.032258064516129,0.032258064516129,0.0645161290322581,0,0.0,0.0
2aca7c79711020859e016e20e7f7633b2189c752,apache/ignite,False,False,2017,1484058931,1,1,1,1,1,0.0,14.0,28.0,29.0,3064,1574.99999999991,2238.0
e786beb64a72906c4e004ce0bed1fa2a9c028a9d,apache/ignite,False,False,2017,1499765323,12,15,6,5,1,2.22457600914493,2.1666666666666696,17.8333333333333,38.6666666666667,541,460.333333333333,501.0
22b157865c304be4d13fcca6f435d2fcad842d00,apache/ignite,False,False,2017,1505299573,37,26,5,2,1,1.96680872314082,0.8,45.0,3.6,308,308.0,205.0
9773ea74d8f8827feeea6552509c46c23bf54d76,apache/ignite,False,False,2017,1485874725,35,11,2,2,1,0.932111567616675,17.5,6.0,134.0,144,144.0,131.0
be28dbf72c931ed52b04450dcc46141ed9dcb425,apache/ignite,False,False,2017,1491221319,1,2,2,2,1,0.91829583405449,6.0,19.5,15.0,300,296.0,245.0
ded599aed95501d7553dcf326590d9440a5e9ef7,apache/ignite,True,False,2017,1492412600,563,304,15,8,1,3.4196436454705696,3.7333333333333294,20.2,65.6666666666667,157,157.0,121.0
bd7a08e31d03b2c51b225cf388dc1197348a1593,apache/ignite,False,False,2017,1500546738,56,21,1,1,1,0.0,31.0,1.0,177.0,20,20.0,14.0
124ee7f19883e73e0fc7940d6fdbe216593fd505,apache/ignite,False,False,2017,1483952182,14,2,1,1,1,0.0,19.0,16.0,106.0,3031,1541.99999999991,2206.0
ed3d2a5edbe9b4b20dd02eeedc7636abdc0548c5,apache/ignite,False,False,2017,1505226803,2,2,1,1,1,0.0,2.0,0.0,2.0,307,307.0,204.0
eff3185d790b57118a9eaaa35057d712bc59b3f7,apache/ignite,False,False,2017,1491212265,2,1,1,1,1,0.0,25.0,3.0,120.0,91,91.0,86.0
a58393d011b2e39ead9e623e875dfd40a023ecfc,apache/ignite,True,False,2017,1510123952,146,121,9,5,1,1.9105563320041297,5.66666666666667,4.55555555555556,89.0,0,0.0,0.0
88b61246f503ee6e737004d6b1ff6debe615b191,apache/ignite,True,True,2017,1490327216,351,18,8,5,1,2.14777815135641,4.125,14.875,33.125,214,192.0,141.0
69357c5d8be431aa51fc3add9e345807fe984fee,apache/ignite,True,True,2017,1499271887,146,41,6,2,1,1.79720020420381,2.5,7.66666666666667,4.5,341,341.0,287.0
9c87affb45da9d41068ea80b58989ac7067ed41b,apache/ignite,False,False,2017,1485522760,13,9,6,5,1,2.40854909687531,6.5,4.0,80.0,3100,1567.16666666657,2270.0
b48f4dea994fee47c8da4ddd00d9e9dc6d412e5a,apache/ignite,False,False,2017,1497514886,1,2,1,1,1,0.0,46.0,0.0,529.0,309,309.0,265.0
9d2ec1cc24652a14f5c37c0ba36ca5f7c19d2209,apache/ignite,True,False,2017,1496416018,1356,44,17,2,1,3.47005294498006,0.588235294117647,0.0,1.1764705882352902,107,106.0,102.0
cd0bc4fd5bed636a796e22288f8d027234dfca38,apache/ignite,False,False,2017,1489664985,0,16,1,1,1,0.0,3.0,562.0,4.0,3,3.0,3.0
7e1d58314e1e99490565ecb02193ddc2bcedfaf3,apache/ignite,False,False,2017,1491329200,64,1,2,2,1,0.751649946115336,8.0,2.0,28.5,4,4.0,4.0
7058c71f10534d0f84bf9acf8b4690b5d4e45688,apache/ignite,True,False,2017,1495526521,247,278,3,2,1,0.2133401105318939,1.0,5.0,3.3333333333333304,279,279.0,242.0
09d255e55e47bee3b1c2c5565e3c0009a6989e25,apache/ignite,False,False,2017,1502797592,2,2,1,1,1,0.0,6.0,5.0,10.0,27,27.0,23.0
f3bb4740c3da5a32df03fd8ef2f08ace6ed9ffdc,apache/ignite,False,False,2017,1495457201,11,1,1,1,1,0.0,1.0,6.0,3.0,274,274.0,238.0
b49754db2f392d49a5fb8656d7f2aaaa2f6eadab,apache/ignite,False,False,2017,1495100690,41,9,3,2,1,0.9510456605801272,0.666666666666667,1.33333333333333,1.6666666666666698,265,265.0,229.0
50acffa99f7e256dc96966a205d3ccab411abf6a,apache/ignite,False,False,2017,1490879684,1,0,1,1,1,0.0,2.0,1.0,5.0,188,188.0,173.0
58e814eba4327e4ef6a95a220e8c30668fc95383,apache/ignite,False,False,2017,1490625220,12,1,1,1,1,0.0,12.0,0.0,20.0,172,172.0,158.0
d0665c17eb2aa84355badf600a3a4d4c493fa811,apache/ignite,False,False,2017,1490968999,2,0,1,1,1,0.0,21.0,14.0,97.0,1649,884.416666666698,1164.0
7d33dd50b152eed29d9995dfd37403cda27f46a2,apache/ignite,False,False,2017,1493177485,30,24,1,1,1,0.0,12.0,277.0,47.0,1386,501.3333333333261,99.0
34a97833905a33bdb31b8e4580a576c2142313a7,apache/ignite,False,False,2017,1484838263,42,2,4,2,1,1.6610896727583302,6.25,0.0,58.75,1577,894.166666666691,1125.0
429f9544a6935d2c087e0ccbfb46f65e8723b57b,apache/ignite,True,False,2017,1514467902,820,369,17,7,2,3.17971905243712,0.1764705882352939,5.35294117647059,0.941176470588235,3,3.0,1.25
6f45d47759992f5ceed2b4f61bbea92ee6195842,apache/ignite,True,False,2017,1498055428,5,8,1,1,1,0.0,3.0,5.0,4.0,330,330.0,279.0
b4e6e4a4abe0c3ca28ac58dccfc64c3682d69c36,apache/ignite,False,False,2017,1491835932,0,1,1,1,1,0.0,21.0,0.0,143.0,330,326.0,265.0
03ec10757f62118753a7bfa02749c21c6eea3d51,apache/ignite,False,False,2017,1497008512,2,0,1,1,1,0.0,3.0,74.0,3.0,228,228.0,152.0
56860d22b4f74fce70aeead84e1ca59df38d3ef9,apache/ignite,True,False,2017,1504693645,348,37,11,6,1,2.75021878138934,1.3636363636363602,139.727272727273,21.5454545454545,561,446.833333333333,519.0
4ea0316e7a2e04389e57efbfbbeaad77fa5bcb45,apache/ignite,False,False,2017,1490104131,8,1250,42,6,1,4.98133598659463,0.857142857142857,284.428571428571,9.69047619047619,283,279.0,230.0
e1c825f034f4951c647aea9293f18bd0953b44e3,apache/ignite,False,False,2017,1495553104,83,3,4,4,1,1.4263649560306,4.25,14.0,16.0,31,31.0,27.0
03586bc7c75e4b18aba9bdb875e5a7d7a77de062,apache/ignite,False,False,2017,1493384472,46,31,1,1,1,0.0,18.0,0.0,148.0,350,340.0,279.0
13f16dc105053553181a92bea001735fe14a5d07,apache/ignite,False,False,2017,1484053963,2,0,1,1,1,0.0,5.0,1.0,6.0,3059,1569.99999999991,2233.0
f6f6e475ce851154e5461c25c38c8df685c7cce1,apache/ignite,False,False,2017,1497537377,19,4,2,1,1,0.96563613337061,11.0,0.0,77.5,406,352.5,329.0
3259e2bb9d6532dd78e71314dc55a7a021090f36,apache/ignite,False,False,2017,1499416051,11,7,2,2,1,0.9640787648082292,7.5,14.5,89.5,3284,1443.7499999999698,2411.0
594a56925a6b3eccd6efb37562ff99ed2184ca95,apache/ignite,False,False,2017,1497523973,2,3,1,1,1,0.0,20.0,0.0,127.0,398,345.5,321.0
7b17bb85f262efa991c83e92cbf3545caedfac33,apache/ignite,False,False,2017,1498473705,2,5,2,2,1,0.8631205685666309,11.5,32.0,43.0,3254,1430.7499999999698,2390.0
279612e50e3c358b1b5876f90d7c860b8598b37f,apache/ignite,False,False,2017,1497520775,3,0,1,1,1,0.0,6.0,0.0,20.0,241,241.0,162.0
5fb04be3942d8a90288fdc75f86693872c918e2d,apache/ignite,True,True,2017,1511192264,85,4,4,2,1,1.27906509289155,6.75,87.75,31.5,439,165.333333333334,290.0
6a88642543bd8391c678455ff1705a1a953b0299,apache/ignite,False,False,2017,1484924256,26,55,3,2,1,1.37915574699168,9.33333333333333,0.666666666666667,92.3333333333333,82,82.0,66.0
ae4d0739bc59a034e7f9abeb6bc67c1c7c0e7c48,apache/ignite,False,False,2017,1496678620,9,11,1,1,1,0.0,1.0,3.0,1.0,220,220.0,145.0
be93b91d31c888d6f088f451732660baeee14a76,apache/ignite,False,False,2017,1490788886,19,16,3,1,1,1.33628623116887,4.33333333333333,11.0,29.3333333333333,2,2.0,2.0
c162790d6205f7b62cbcc47047aa7ad2993cca75,apache/ignite,False,False,2017,1510140634,7,0,1,1,1,0.0,1.0,12.0,1.0,3355,1397.08333333334,2468.0
4e81e9479580d67b3505cf810714e776a767c376,apache/ignite,False,False,2017,1484815581,18,18,8,4,1,2.82188819552618,3.625,26.125,77.25,0,0.0,0.0
abc8b9091e9eda8cc43f398939bf1fb6035f7a3f,apache/ignite,True,True,2017,1484207414,30,28,6,2,1,2.2860092218878902,3.6666666666666696,36.6666666666667,25.3333333333333,17,17.0,16.0
73fc01c4f021854e3fdc5c9a3bfe9a0650a77055,apache/ignite,False,False,2017,1494952368,337,5,14,8,1,2.6938132417402296,1.35714285714286,14.9285714285714,30.71428571428569,484,416.0,444.0
caa16b33ae236efb8b4319ba104e73f87e32f895,apache/ignite,False,False,2017,1490792497,3,2,2,2,1,0.7219280948873621,13.0,0.0,50.0,45,44.5,40.0
52e14ac079a27e42c4b356202148d0d5cddce52a,apache/ignite,False,False,2017,1496000420,3,0,1,1,1,0.0,1.0,636.0,1.0,167,163.0,131.0
130b1fde3e1f9cf1f9685a8144d71d03c7514533,apache/ignite,False,False,2017,1492616048,17,61,3,2,1,1.27827668580626,14.333333333333302,1.0,293.33333333333303,21,21.0,21.0
ee5c5ca765d778bccae444db1f8db6ae88a95253,apache/ignite,False,False,2017,1497011656,46,6,2,2,1,0.995727452084926,23.5,1.0,244.0,376,325.0,303.0
78b7e3f04028bf2470ac74ae8649f9e7f9aa692c,apache/ignite,False,False,2017,1503757304,23,10,1,1,1,0.0,22.0,0.0,197.0,440,368.0,356.0
7721df275420b1aab2cd3c635a4036976f23f718,apache/ignite,False,False,2017,1487692115,49,773,26,13,1,3.9894164244408703,0.4615384615384621,113.423076923077,14.6923076923077,404,357.5,368.0
a029997b3c62333d5d2279b0e3c877c663d40609,apache/ignite,False,False,2017,1487734927,88,31,4,3,1,1.8869659700444,4.5,53.25,15.5,35,31.5,31.0
512b7af90e3fc8e6ae5690c4b187bb65ba82f218,apache/ignite,False,False,2017,1491689146,2,54,1,1,1,0.0,8.0,2.0,12.0,1,1.0,1.0
64596ea8348105bf7b0e931af89e31190a2b53e5,apache/ignite,False,False,2017,1499095235,5,1,1,1,1,0.0,1.0,17.0,1.0,336,336.0,283.0
827b7f61faf65406040f2f66349044cf91638b8c,apache/ignite,False,False,2017,1496062835,61,61,6,6,1,2.32492240152434,5.16666666666667,106.666666666667,30.3333333333333,25,25.0,25.0
c3eae9fecff5ad01390170c034dca39c216a097c,apache/ignite,False,False,2017,1484537596,66,13,2,2,1,0.9663340942959808,3.5,239.0,12.0,43,36.5,28.0
df3c407f8c40d4dcd603ee35215199cd1d60c38a,apache/ignite,True,False,2017,1507210353,966,312,12,2,1,3.18766999173863,1.5,30.9166666666667,7.25,139,114.0,131.0
9614bc6fac8e26e27d2a71d8ac3b914388637c0c,apache/ignite,False,False,2017,1503844221,3,0,1,1,1,0.0,5.0,13.0,7.0,13,13.0,12.0
b44432dd9409591f18d3d34573e32a018a709c4a,apache/ignite,False,False,2017,1490957796,2,2,1,1,1,0.0,6.0,0.0,33.0,430,373.0,392.0
1a939b0ae002ea7d7661e42f1468212a91b71e9c,apache/ignite,False,False,2017,1514362649,104,4,10,8,1,2.5428525087039,1.5,41.9,29.8,655,466.833333333332,612.0
c6ac6a56171564be7d2277fd8af757b5724c27ae,apache/ignite,True,False,2017,1504708362,133,1,4,3,1,0.7430353675505109,7.0,49.75,28.5,2,2.0,2.0
33cb5e89c011cc0029898fd87e6b47e75809cf0c,apache/ignite,False,False,2017,1495573346,62,57,7,3,1,2.61600487218812,7.71428571428571,1.85714285714286,136.714285714286,195,195.0,123.0
9c22c716b5902a5d21277c8a1ae88e4dd59d3b66,apache/ignite,True,False,2017,1496745212,568,109,14,8,1,2.87411393940038,3.5,6.857142857142861,60.0,27,27.0,27.0
0130b097b0a24950f369cc5e009a9394c3fd4e1f,apache/ignite,True,False,2017,1487586739,812,168,15,5,1,3.4526165217295297,2.6,47.0,29.3333333333333,20,20.0,19.0
457dcdbba78bcbd63f50c5f83433c4935651fe17,apache/ignite,False,False,2017,1492684326,38,39,20,7,1,3.9548879262243,1.0,37.65,18.45,101,101.0,96.0
423466736904b55a6d4397aa6268fff5a9ee5ea9,apache/ignite,True,False,2017,1489082501,808,627,14,7,1,2.41226421893885,2.64285714285714,10.5,73.9285714285714,1,1.0,1.0
bdc9e4b91403595c496a5fa4aca70228665feaaa,apache/ignite,True,False,2017,1500984943,768,2023,32,19,1,3.71854722350331,0.4375,107.34375,16.34375,547,461.333333333333,505.0
f4404805fbebaf3907fcc2639e133894dcd24a96,apache/ignite,False,False,2017,1492676560,26,21,2,1,1,0.903453555206834,2.0,1.0,6.5,1703,924.666666666697,1197.0
ca9b068f557f26f466278c4b0344ded952185d28,apache/ignite,False,False,2017,1497504923,4,4,1,1,1,0.0,20.0,0.0,120.0,392,339.5,317.0
7b28da72953bd561cc559dd4fff52269abc4e11e,apache/ignite,True,False,2017,1504016295,230,11,7,2,1,2.36464368875628,2.57142857142857,72.5714285714286,11.0,119,103.0,111.0
1f43e072f0211dbd21c98e36cafe00b3f2dab9fc,apache/ignite,True,False,2017,1505301161,159,0,3,1,1,1.58342088474466,0.0,0.0,0.0,568,453.5,525.0
0292110a0427ecce0b10f9b3393d0c1b94b254f6,apache/ignite,False,False,2017,1497447435,3,3,1,1,1,0.0,22.0,0.0,46.0,6,6.0,5.0
0f3546a9b45e55181f0c16b11f9378452357b2ec,apache/ignite,False,False,2017,1507647290,11,14,1,1,1,0.0,15.0,13.0,45.0,324,324.0,216.0
83ad0943edf6a0e07d1b07c889492bce4932f9d1,apache/ignite,False,False,2017,1485528297,1,1,1,1,1,0.0,17.0,1.0,81.0,379,248.0,193.0
7f0af43519f9e27f84ce8106d98b90aff00ee936,apache/ignite,False,False,2017,1485170062,41,0,1,1,1,0.0,0.0,0.0,0.0,3093,1563.9999999999,2263.0
97021944f9e0167a7a037208f7a1a3e731597d0d,apache/ignite,False,False,2017,1497973844,192,24,12,4,1,2.95857132479218,0.5,11.916666666666698,7.41666666666667,78,76.0,71.0
306923f0adb7e6e55991192c49907ffcf8ce701c,apache/ignite,True,False,2017,1484756925,2,2,1,1,1,0.0,22.0,0.0,143.0,182,163.5,113.0
1743f27d65bbdd5e098626cd668d21751eb09b18,apache/ignite,False,False,2017,1492162490,56,156,9,6,1,2.7070939489415697,2.88888888888889,254.111111111111,25.4444444444444,18,18.0,18.0
1aa2fe740c2d1db9f98aeeaa88844e9baecc1953,apache/ignite,False,False,2017,1494234662,21,5,1,1,1,0.0,1.0,2.0,1.0,246,246.0,211.0
8b0f3c104d27a298eb0518f67183c81ef07ed47f,apache/ignite,False,False,2017,1498482058,34,13,4,2,1,1.30706048089033,4.5,9.0,12.25,22,22.0,18.0
d4b6fec1c2bbf6f73b114f6d5446655d0b66fb48,apache/ignite,False,False,2017,1493304783,1,1,1,1,1,0.0,12.0,1.0,33.0,3173,1477.2499999999402,2328.0
037ee6f4555a0de403bb829e0983a715251191d9,apache/ignite,False,False,2017,1497513945,6,2,2,1,1,0.811278124459133,12.0,3.5,72.0,394,341.5,319.0
a3b044f2e09af0c495461be25675e0917fc5df92,apache/ignite,False,False,2017,1511753494,3,0,1,1,1,0.0,2.0,27.0,6.0,327,239.166666666667,246.0
636ddb088154b8019d1e748ca1e43a2e627b2b52,apache/ignite,False,False,2017,1497645625,3,1,1,1,1,0.0,1.0,0.0,1.0,273,273.0,188.0
a634e55956ab7b6b98dbe3f2de52c7758692b6e0,apache/ignite,True,False,2017,1504861904,280,16,7,5,1,1.7930679445899498,7.571428571428571,18.7142857142857,40.8571428571429,64,64.0,57.0
9129b7428bd7f2ea02f294b7d5bed4f021f00c3d,apache/ignite,False,False,2017,1490364662,89,78,17,7,1,3.2706451571592097,1.8235294117647096,29.470588235294105,41.5882352941176,1633,872.2500000000308,1151.0
3bf8b0319fc50cb4a9294f90f4cf7b689bc48a77,apache/ignite,False,False,2017,1497437860,5,4,2,2,1,0.7642045065086199,22.5,0.0,261.0,3,3.0,3.0
