commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
c3a9fa170377bf2d80dc6e6efa46187c6c5236b2,apache/hive,True,False,2017,1483651726,80,88,2,2,2,0.472757994568387,6.5,21.5,53.0,143,99.5,0.0646888672669152
ceec583142eb3e2c8f1cca8086e3f23bfebe50dd,apache/hive,True,True,2017,1501807209,85,29,6,5,2,2.10757192118168,1.8333333333333304,70.5,9.83333333333333,77,58.1666666666667,0.792491145736991
14df3b0212306a0a2d60176c26f710378037a5a1,apache/hive,True,False,2017,1513729660,244,13,6,5,1,2.17681865287534,7.0,102.0,41.5,50,34.1666666666667,40.0
8449304eb241f153f3f11ae93d76b8114f793486,apache/hive,True,True,2017,1487965989,91,5,4,3,2,1.3989558168420602,16.25,67.5,191.5,53,52.5,1.42578315746067
ce037d14645599a5357fab4ca63167566b7037cb,apache/hive,True,False,2017,1492033341,3,0,1,1,1,0.0,10.0,42.0,31.0,55,51.5,41.0
623ecaa53bc7d559a4181383ecea25ce0868cbdc,apache/hive,True,True,2017,1504318475,103,32,9,4,4,2.6292244404903,5.111111111111111,168.333333333333,22.2222222222222,28,24.0,0.0156412323324462
77b99e4c9e39b9905ff98a002ca35f7edd9b7b30,apache/hive,True,False,2017,1509647438,2093,543,17,4,3,2.02290076612228,5.17647058823529,23.647058823529395,67.5294117647059,99,99.0,0.156435154378654
8ac7c23dc4c6568025a660dd73d78c002347bf71,apache/hive,True,False,2017,1492440760,117,26,11,5,4,2.4572012535087704,7.63636363636364,220.27272727272705,126.454545454545,19,19.0,0.0156412929245562
20210dec94148c9b529132b1545df3dd7be083c3,apache/hive,True,False,2017,1485298045,144,14,2,1,1,0.9738354819891408,28.5,74.5,171.5,6,6.0,4.0
a38ae17fea04b25f83c3553d76c550fed4561efa,apache/hive,False,False,2017,1491975350,93,0,1,1,1,0.0,4.0,7.0,19.0,174,79.95,39.0
2f501a8a024bf25701f97f4621ceda9b080be95d,apache/hive,True,False,2017,1483995947,230,88,17,12,3,3.2176692299225302,3.58823529411765,22.1176470588235,42.4117647058824,97,61.1666666666667,0.0820956842153685
a3254715298d11aa440dd1c1e9fc65877210cef1,apache/hive,False,False,2017,1498686485,14,1091,20,8,1,1.9331808457291104,3.2,42.8,29.05,88,58.1666666666667,31.0
1b3711b33cdce33688eabcc715880d2134242692,apache/hive,True,True,2017,1512775966,2177,202,28,19,6,3.33984030342074,3.678571428571431,13.9642857142857,80.3571428571429,28,27.5,0.4555297362533801
f883d67e8d1d09fada761756ad81287f56e21981,apache/hive,True,False,2017,1488333526,181,96,11,9,1,2.58015312079188,7.81818181818182,165.454545454545,154.909090909091,645,415.416666666664,392.0
8b106e1488f3cb1dee03414e416ff020cb3bfb50,apache/hive,False,False,2017,1510835974,0,4,1,1,1,0.0,17.0,17.0,61.0,53,43.5,36.0
4d141c1cd5d53a4aad58364ca36c01da058d7665,apache/hive,True,True,2017,1498000560,324,78,11,5,1,2.70167618849267,2.36363636363636,32.9090909090909,22.7272727272727,10,7.75,8.0
ad5bcb150619764a0c9fccc42f056321ed18cca6,apache/hive,True,False,2017,1513845494,561,40,21,11,4,3.6580290444502,3.619047619047621,26.3333333333333,38.3809523809524,21,21.0,0.0873819539169745
3a2d3177853714b31cadc2bfad2c9a63f4798899,apache/hive,False,False,2017,1490985665,6,0,1,1,1,0.0,8.0,46.0,21.0,76,43.3333333333333,52.0
6973edcfb5e6c33d1f689b2a7fcbe233fee28fbf,apache/hive,False,False,2017,1484180711,388,360,15,6,3,2.64348844034,0.4666666666666671,36.466666666666704,3.7333333333333294,163,76.0833333333333,3.93411795794514e-13
050e679df877764f5de502a1a3c8be37136cebe3,apache/hive,True,True,2017,1486689779,394,106,5,2,1,1.6090815812192198,1.6,21.2,19.4,620,400.499999999998,171.0
10ec33f1e067a69d734a0b22c7e918f3ade015a5,apache/hive,False,False,2017,1484936672,2,4,2,2,2,1.0,5.5,32.5,46.0,45,44.5,1.4901161193847706e-08
2da8f155db4d26c5a0bdd6b0c89065dedee3b27e,apache/hive,False,False,2017,1508149811,11,1,1,1,1,0.0,4.0,7.0,8.0,58,54.5,19.0
84950cfa6d32aa6d1c04e7c4e5d84f4bc3c11c3d,apache/hive,False,False,2017,1508895234,188,1,3,2,2,0.6173302980438579,11.333333333333302,10.6666666666667,24.0,38,33.5,0.129425998686202
5d45974e943b6a35f1428632283b6b9e20357485,apache/hive,False,False,2017,1482514520,329,126,4,3,1,0.6379920762109561,4.75,9.5,12.25,29,22.0,24.0
6a6522a09f7d05d524c389923ab10531511c05eb,apache/hive,False,False,2017,1512162521,3,3,1,1,1,0.0,4.0,472.0,6.0,18,17.3333333333333,2.0
739c6ce53c228395f07238288db09445b3abf805,apache/hive,False,False,2017,1492739970,44,26,1,1,1,0.0,3.0,34.0,3.0,66,41.8333333333333,0.0
48596c33bb2c0563ce870a714140952ce0b1c5ef,apache/hive,False,False,2017,1488549993,10,7,1,1,1,0.0,13.0,1.0,29.0,132,105.5,12.0
ef6a90af4bf8c61b3350ee841802e1bb1e1d355a,apache/hive,False,False,2017,1495665296,3,1,1,1,1,0.0,12.0,16.0,90.0,302,202.5,60.0
a1cbccb8dad1824f978205a1e93ec01e87ed8ed5,apache/hive,False,False,2017,1490727782,37,17,5,3,1,2.1394925923923203,1.8,27.4,3.8,10,10.0,4.0
06d9a6bf142534db772f457c4d4a0c2a0c9cfe2e,apache/hive,False,False,2017,1502743077,2,16,1,1,1,0.0,65.0,3.0,357.0,165,118.5,27.0
7860e7628f0e406c99f62a514a7d7e0378e13dcb,apache/hive,False,False,2017,1502351168,281,625,30,4,1,2.4217866217688195,1.76666666666667,241.833333333333,22.1,67,44.00000000000011,52.0
7f4a3e17ec2fa886276a7f278e5846e0e7ebc8a6,apache/hive,False,False,2017,1488944020,92,20,4,2,2,1.30633893788856,5.25,33.75,20.25,169,77.3333333333333,1.49011756840078e-08
f66820c1b88a526f6076bd80deb314eff146e386,apache/hive,False,False,2017,1495571558,31,31,19,13,10,4.00226808444084,4.10526315789474,149.157894736842,53.5789473684211,1,1.0,0.0
6cba3e7e464ca35751b7f7230f8b4cd23a8c89d0,apache/hive,False,False,2017,1488252819,17,0,2,2,1,0.6722948170756379,15.0,205.0,57.0,643,413.416666666664,390.0
d63256d50c7c064dba6466c565fa62eb08b9d146,apache/hive,False,False,2017,1484871973,2,3778,38,11,6,4.33205815674442,2.13157894736842,1330.84210526316,33.6578947368421,44,43.5,0.000772216927249
dba3314b52c3fd06e4719de3d49c4695667c4522,apache/hive,False,False,2017,1503052189,99,10,6,2,2,1.63960427353049,13.833333333333302,274.5,160.333333333333,39,36.0,0.443790306086157
bda64ee87c74a06b3cf19b08c41d67f192f22018,apache/hive,False,False,2017,1487659889,25,5,5,2,2,2.15079265267182,5.2,253.8,21.8,1,1.0,0.0
812d75718eacec4d086e987fcf1e575a8f5bbd9b,apache/hive,False,False,2017,1510113204,3,3,2,2,2,0.91829583405449,25.5,10.0,156.0,1549,408.433333333328,0.500000240756009
fab335ab3287b258596dcc27522e9bb011b9cc68,apache/hive,False,False,2017,1489527694,309,9,6,4,2,2.09570440128778,9.16666666666667,9.5,60.8333333333333,134,106.5,0.9999770626548872
6b87af7477219a3b62acb4b8ff4e614d45816d68,apache/hive,False,False,2017,1499301516,50,23,5,4,2,1.8389055060154,11.0,716.0,65.2,160,117.166666666667,0.999992349867478
4536fb74c0c2aecfaad1a3b17d2e016a438a8bd2,apache/hive,False,False,2017,1499375385,30,5,2,2,1,0.9517626756348307,9.0,117.5,22.0,13,10.0,8.0
4b9a1eacc58ff20ce048fa728bb43b8bf4e8620e,apache/hive,False,False,2017,1510311016,49,9,2,1,1,0.8935711016541908,4.5,28.5,7.5,64,60.5,1.0
bec80e8c116d9379cb3e100b7cdff131243020de,apache/hive,False,False,2017,1498903986,1,1,1,1,1,0.0,4.0,452.0,4.0,8,8.0,2.0
1938eeb5948bd1e2443d785cf4b1896cc2c3d4c5,apache/hive,False,False,2017,1503690421,5,1,1,1,1,0.0,11.0,39.0,45.0,173,102.0,110.0
601c764911b850da97aefdc0f83e8efc5627e8b8,apache/hive,False,False,2017,1504231542,0,3,1,1,1,0.0,3.0,64.0,5.0,81,50.8333333333334,39.0
73a2aa006e3547e798922b0f28ce5d4657105221,apache/hive,False,False,2017,1489730894,806,4,4,2,1,1.56985326568174,1.5,407.75,3.75,1,1.0,0.0
dec96ca6f6fb8de04b2847be2285792275ea9423,apache/hive,False,False,2017,1495636213,168,7,4,2,2,0.892746754474896,11.0,6.5,92.0,52,42.5,0.9647369286954828
c2fc0fb88b794f07d9d4b1cd5f4ef3e1b8737911,apache/hive,False,False,2017,1512549348,16,6,2,1,1,0.94566030460064,5.0,11.0,11.0,62,52.5,2.0
b2bc24b7756289782671e2ad727a0fec48dc945a,apache/hive,False,False,2017,1481879220,666,0,6,3,1,1.91539671688344,5.66666666666667,0.333333333333333,55.6666666666667,0,0.0,0.0
f3bbc3c851841a47a1de90a90958fadb366527e9,apache/hive,False,False,2017,1506708844,2,1,1,1,1,0.0,4.0,72.0,11.0,264,139.166666666666,192.0
363ffe0ac7dec7e4804c1eb2ba76cb07660ae020,apache/hive,False,False,2017,1496427993,115,2,8,6,3,1.7154096336222198,11.125,12.25,171.5,482,173.416666666667,0.8709743882542329
330c62f842cd145e559e83fa00ea26bdcbd7f7d3,apache/hive,False,False,2017,1503431463,73,4,19,6,2,4.08727173701956,1.63157894736842,1196.21052631579,7.57894736842105,35,33.5,0.9045714995299928
1e3e74e54d25921f96d1a0e0eae04d4aeb5a40bd,apache/hive,False,False,2017,1504808299,24,3,2,2,2,0.691289869405789,2.5,0.0,16.0,258,134.5,0.125294098689523
f1050a6e8462864a3d8c9696943cf5b4d12d9515,apache/hive,False,False,2017,1507757397,57,5,2,2,2,0.2795055456366799,43.5,130.0,496.5,316,175.66666666666802,0.843200774510477
c76ce912bff32b03f1dbcd27ef52284441b848a4,apache/hive,False,False,2017,1484322240,144,96,11,3,1,2.55581654589652,2.2727272727272703,0.0,12.8181818181818,5,5.0,1.0
b5f5f68a5d14af8cde53fda7c4991747988a8587,apache/hive,False,False,2017,1484775814,35,409,9,5,3,2.5452495173655696,6.33333333333333,6.0,42.3333333333333,80,60.5,0.0371056241566054
b14ef6d6f6c3ec02be94c52ab95f4214d82cb3c6,apache/hive,False,False,2017,1487016606,2,2,1,1,1,0.0,74.0,3.0,853.0,1524,493.683333333333,150.0
53b9dfacd9f038f537d5deb26bca015b749c1977,apache/hive,False,False,2017,1489433754,96,144,11,3,1,2.55581654589652,2.2727272727272703,56.454545454545496,14.0909090909091,658,423.083333333331,54.0
993a16c3d608a15799afdba5456d4839065a400b,apache/hive,False,False,2017,1509947815,1,1,1,1,1,0.0,10.0,10.0,27.0,87,51.00000000000011,45.0
db516ffe426344c937b7398f2b076e924dd984fe,apache/hive,False,False,2017,1484765732,6,0,1,1,1,0.0,17.0,12.0,64.0,268,195.5,183.0
a8e9ad7674bc82dc431946e6a37f506f2226ffba,apache/hive,False,False,2017,1509389913,6,3,4,3,1,1.89106111207265,18.5,47.75,137.75,97,97.0,53.0
065469eda64403c1911f3eff440dbd18b15e3f35,apache/hive,False,False,2017,1492140849,90,4,3,2,1,1.07613081105052,6.0,7.33333333333333,12.333333333333302,186,144.333333333333,173.0
b7be4acc05fb79033832422100715344e34376a7,apache/hive,False,False,2017,1513188011,24,4,1,1,1,0.0,12.0,12.0,48.0,194,109.333333333333,127.0
f780eb39eea3f39b906daf7454185398b5d9ce3b,apache/hive,False,False,2017,1502140333,198,6,15,9,3,3.33239940875551,6.2,81.4,108.266666666667,6,6.0,0.160493827160494
5df15407f0cc0ca3dc01f1258f270f49b6ca6e4c,apache/hive,False,False,2017,1504906316,4,2,1,1,1,0.0,3.0,1.0,10.0,90,68.1666666666666,43.0
4f3e2c6145468bafa47834723a766defde3b96b6,apache/hive,False,False,2017,1489677943,27,0,4,2,1,1.3798776375528,8.5,41.75,38.0,136,108.0,14.0
740779f66a4678324428ca0c240ae3ca44a00974,apache/hive,False,False,2017,1493847991,952,0,18,5,1,3.03354966021848,2.94444444444444,4.55555555555556,40.0555555555556,186,39.6619047619048,96.0
f99ece64a912583eca42dc069d720569fe78ed89,apache/hive,False,False,2017,1489534397,96,144,11,3,1,2.55581654589652,2.36363636363636,0.9090909090909092,15.1818181818182,173,137.5,31.0
202c5137f2b73ead25d6907d1f74a8857690440e,apache/hive,False,False,2017,1494916059,31,31,13,7,1,3.4654259470998103,2.23076923076923,306.538461538462,8.53846153846154,2,2.0,0.0
188f7fb47aec3f98ef53965ba6ae84e23bd26f59,apache/hive,False,False,2017,1507208515,6,0,1,1,1,0.0,4.0,27.0,6.0,17,17.0,14.0
21ef70bdd82fc423991391ba901ce8c9d2d3f31c,apache/hive,True,True,2017,1487186040,47,7,1,1,1,0.0,3.0,11.0,17.0,278,201.0,8.0
b63f7d7dd82c493e95bb7c7d303c48e340d6020b,apache/hive,True,True,2017,1487204547,215,118,26,1,1,3.9604135465008,0.346153846153846,281.269230769231,4.23076923076923,75,65.0,71.0
1706a6b5d7f8df7cb84d0f84bc82674e11fe856d,apache/hive,False,False,2017,1505326903,25,11,2,2,1,1.0,17.5,48.5,52.5,227,148.333333333334,192.0
60a36d124d437bea123c94d50ccb171e24ff2f3d,apache/hive,True,True,2017,1487274225,118,57,4,3,2,0.269790399079819,7.0,52.5,28.25,4,4.0,0.0
f3790ce2604621ac2512053b50eaca1ad053f178,apache/hive,True,True,2017,1487281949,847,5,6,6,3,0.5878110083729781,6.83333333333333,7.16666666666667,74.0,220,134.666666666667,0.536982553534721
bb4d8db5093984b94d3bb996e286e10a0dc2bef3,apache/hive,True,True,2017,1487352735,68,108,3,2,2,0.782868334402605,6.66666666666667,24.6666666666667,26.3333333333333,152,103.333333333333,0.0646888672669152
ff3b327d322b04916e019fcec75d3fbd48e26bae,apache/hive,False,False,2017,1510271651,1344,101,5,4,1,1.3042810170893402,8.0,2.0,66.6,52,48.0,51.0
e49a07426884d8494a37046a227ff4a77cf67f57,apache/hive,True,True,2017,1487277595,30,35,3,2,1,1.1126233617233,9.0,19.6666666666667,48.6666666666667,628,406.499999999998,27.0
d9cb93aaa0bcb344b5c07623b96ac8888b87a995,apache/hive,True,True,2017,1485986800,347,1,4,4,1,0.932279219543124,4.75,21.25,22.25,215,131.666666666667,153.0
341225a7f5c858dba01be38282c3c2d1d20aff02,apache/hive,True,False,2017,1486081132,147,83,2,2,2,0.8865408928220899,4.5,18.0,20.0,24,23.5,1.9073486328125e-06
ee81101986eaacd709c3a218ad7e25bc6918cf48,apache/hive,True,True,2017,1486163575,114,37,11,7,4,2.922125093236,5.36363636363636,90.9090909090909,40.8181818181818,612,395.999999999998,0.3323567708185539
bc8307eacd291368b9822c1820a047febdb76952,apache/hive,True,True,2017,1486192795,465,0,3,2,2,0.479180376838308,1.6666666666666698,61.3333333333333,5.33333333333333,188,153.0,1.0
def0cdeae932c6ac3c8b3a5f6f9f4e6adb268cc4,apache/hive,True,False,2017,1486416286,80,40,2,2,2,0.286396957115956,6.0,6.0,48.0,166,134.5,0.9951171870343392
fe9a6d5387154cec1c3fa5d82fda570103155656,apache/hive,True,True,2017,1486429252,214,29,6,2,3,2.34520936911682,0.833333333333333,108.666666666667,3.3333333333333304,4,1.75,0.641975308641975
f6cdbc87955aa5cdb83f174a73db9a7d8071f78b,apache/hive,True,True,2017,1486494669,39,33,2,2,1,0.5032583347756461,9.5,5.0,44.5,543,182.833333333333,405.0
fc08e3be585f6c152895e88c626012e9e73017a9,apache/hive,True,False,2017,1486679779,177,6,4,3,1,1.06328205953995,1.75,8.0,3.5,219,134.5,157.0
8f273cc53f62c79f8ac30453e3ff94717d91b4dd,apache/hive,True,True,2017,1486693582,1504,388,19,6,4,2.1954150535620203,3.94736842105263,115.842105263158,57.157894736842096,622,401.833333333331,0.644861539190136
c67a6f49d4b0accb5a15da778cc4650ed1878401,apache/hive,True,False,2017,1486496960,385,26,31,17,4,3.2905309322993,1.58064516129032,70.0645161290323,28.2903225806452,166,76.0,0.3333333333332769
368d916b369f1adc58da884463b1dedb8c010616,apache/hive,True,False,2017,1484872969,364,40,9,6,3,1.8290489511317,8.444444444444441,20.111111111111104,139.222222222222,32,25.0,0.0500949343039117
78e4bb79a2f9e74acb8144db1854e5b9ad369f0f,apache/hive,True,True,2017,1487726114,611,69,18,8,1,2.39240027194455,4.38888888888889,228.055555555556,80.5,632,407.999999999998,383.0
dc0938c42f6c9a42adb3fcbb391fb759a3bb0072,apache/hive,True,True,2017,1487746374,10,5,2,2,2,0.970950594454669,37.0,9.0,431.0,169,137.5,0.26660156296569
8ab1889dd9afe958e96cc62fc973771f61cadcba,apache/hive,True,False,2017,1487256041,132,56,5,4,2,1.49214260334988,14.8,8.8,173.2,191,154.0,1.3878211324289002e-17
806d6e1b01640e890fa751017d21fc4b107e4f0a,apache/hive,True,False,2017,1487362965,481,27,7,4,3,1.6523790963947902,11.0,14.2857142857143,179.85714285714295,33,26.0,0.0500949343039122
759766eeb5d8047d4acdbd2faca755985bb5a39f,apache/hive,True,False,2017,1487823019,168,13,13,4,1,2.70493490254512,3.69230769230769,85.4615384615385,25.846153846153804,166,131.5,154.0
0debf9f2916b2ed115e1cdb392a595ae7cf0c761,apache/hive,True,True,2017,1487548705,365,14,4,4,2,0.956300858894218,9.5,13.25,83.0,222,136.0,1.1228406181681
091ac8e05940ce327d068cee77817bbe428797e2,apache/hive,True,True,2017,1487557030,103,0,10,3,1,3.0663442420652403,6.9,2.0,96.4,50,49.5,38.0
11227ebab390df10970fb8ef61f3e24421d6c66e,apache/hive,False,False,2017,1513562473,36,2,3,2,1,0.570858458057401,1.33333333333333,24.3333333333333,3.6666666666666696,93,55.00000000000011,50.0
e17a0409c920bcf75d8915047c3318d621e2ced0,apache/hive,True,True,2017,1487710099,168,109,4,2,2,1.2254596903691102,0.5,24.75,1.0,9,9.0,1.0625
d5bb76cf2da3934d1de6b3087ac4bfafa2b2cb6f,apache/hive,True,True,2017,1487715947,57,47,2,2,2,0.5435644431995961,2.0,7.0,13.5,280,201.0,5.96046465517475e-08
d1d7ba2ca0276d8307a0ea2cb7d02079ced4614c,apache/hive,True,False,2017,1484165999,197,191,5,3,4,1.07993770861068,14.8,89.4,179.2,46,34.0,0.0784657634959311
e732aa27efec014302af41fb77c0b1c5197c4b90,apache/hive,False,False,2017,1487121946,3,1,1,1,1,0.0,2.0,54.0,2.0,88,35.8333333333333,10.0
a28b28f3217708e9a19207920babad5562b03cef,apache/hive,True,False,2017,1483654345,3030,2554,24,6,1,3.9127576549027,1.33333333333333,165.25,14.208333333333302,123,105.5,69.0
51769dca0392af35e0fcf57628876a071b92e746,apache/hive,True,True,2017,1484145232,169,4,5,1,1,1.47051931805797,10.2,19.0,76.4,8,8.0,0.0
9cde56dbe9498c9a1114581d14855a305b95026f,apache/hive,True,True,2017,1484950309,148,53,5,4,4,1.87952963065192,1.8,35.6,17.2,603,396.833333333332,5.16987882845643e-26
f708412bfb63b66745caff4e3a0549d3148342da,apache/hive,True,False,2017,1484757900,185,8,5,3,2,1.28342851993548,14.6,27.2,168.2,2,2.0,1.5
f8b6ebb20517079c988a4fa043b6f3d33f1b973b,apache/hive,True,True,2017,1485021690,384,37,6,5,3,1.32609847057702,6.5,198.166666666667,54.0,156,123.5,0.500050175456776
9e7d384f62394b182d5714c6940943f1817a44f1,apache/hive,True,False,2017,1481933462,467,87,19,10,6,2.2167043903863,2.15789473684211,159.789473684211,18.5263157894737,85,34.0833333333333,0.166666683281463
ac1bdd0378003b617549622c1275ba996ca38b0f,apache/hive,True,False,2017,1483477341,629,98,13,5,3,2.71749220198369,0.615384615384615,30.846153846153804,3.53846153846154,162,75.4166666666667,3.93411795794514e-13
12a33fd0d1f82422048af5a389671812bdf03c93,apache/hive,False,False,2017,1513636033,1286,0,15,1,1,3.73126453276087,0.0,0.0,0.0,200,81.16666666666691,20.0
c3929ac40726a02df3e970959f9b7af9f3c201f3,apache/hive,True,False,2017,1485155711,326,92,13,5,4,3.0085920416925003,0.6923076923076921,13.6153846153846,6.53846153846154,47,35.0,0.329457525198536
f9d51073ac02248b46c6a4800bc1ad6c7394af04,apache/hive,True,True,2017,1485821440,113,19,2,2,2,0.86596534989971,36.5,2.0,435.0,608,394.833333333332,1.7216753894751695
8e2f1830a9156dcdd4563bfad53513d786038518,apache/hive,False,False,2017,1492709650,359,5,3,2,1,0.8796081470175859,2.6666666666666696,77.3333333333333,7.33333333333333,187,144.833333333333,174.0
89664c086602b91bb79d9d844408ce981db94819,apache/hive,True,True,2017,1485973239,85,0,4,2,1,1.5254585399930098,0.5,106.75,0.5,161,127.5,150.0
7006ade0d0f0b2f4cd4eaa82fdd85c012d848c4b,apache/hive,False,False,2017,1509753417,52,35,1,1,1,0.0,3.0,939.0,7.0,18,18.0,1.0
06b2b0e998183be6ed102ca57de1e00d39db3e95,apache/hive,True,False,2017,1485964040,20,10,3,3,1,0.8519325792170329,0.666666666666667,24.3333333333333,3.3333333333333304,186,151.0,12.0
803e1e0b89140350c40a7ec5c42f217532550495,apache/hive,True,True,2017,1485793566,29,11,1,1,1,0.0,12.0,19.0,53.0,9,9.0,0.0
38c3f1a583b974e8a7226311fc07fc50285ef528,apache/hive,True,False,2017,1509567240,364,59,18,9,5,3.93291710652451,5.55555555555556,71.6666666666667,94.7222222222222,27,27.0,0.2912288000002619
e9475e48200ac023d86fa96f5c83fe36198a8593,apache/hive,True,True,2017,1485285414,114,71,2,2,2,0.119632746903738,36.5,19.0,427.5,212,129.0,1.28076490559601
543e0b01a27fa5a51ac3adcfb6c878c403c6be7b,apache/hive,False,False,2017,1505505095,49,51,14,7,2,2.9303426681324907,6.571428571428571,63.3571428571429,97.8571428571429,53,53.0,0.4087412333621471
03d0500d85f0d3c9ccaa13c2d77351c54b73e1dd,apache/hive,False,False,2017,1502095926,79,24,6,2,1,1.45625330294673,4.66666666666667,209.833333333333,12.0,26,23.0,9.0
881deac63e835c4cfa8b9232b7aa280fe82acea7,apache/hive,True,True,2017,1485314507,482,78,14,8,5,2.10252599914732,5.35714285714286,29.0,79.4285714285714,606,397.666666666665,0.489680614399736
2d501879c38f755273dfd97e4f66ac9217cd20b3,apache/hive,True,False,2017,1485414974,4963,110,16,7,1,1.86847663461575,1.3125,54.125,7.8125,13,13.0,13.0
66c013305ef04dbd2ebcfe2d36a5a69597923fb2,apache/hive,False,False,2017,1510961449,2,0,2,2,2,1.0,39.0,394.5,413.0,54,44.5,0.116846073866746
6ed305fd5164c3c7f442ebc14b22aabfed259fde,apache/hive,True,False,2017,1485493779,12,1,1,1,1,0.0,73.0,0.0,840.0,3,3.0,1.0
d22784a9e58d37a5e096029ad55f82ed46491500,apache/hive,False,False,2017,1511339026,15,33,2,2,1,0.9798687566511528,15.0,59.0,56.0,58,48.5,41.0
62ebd1abb87d951024a371ba37a451f536a594e6,apache/hive,True,True,2017,1485761582,3000,75,32,12,4,3.3100893947737005,1.53125,42.40625,25.25,214,130.833333333333,0.3489543409279081
888e5d7ecc01d8c6d1c43e9eccf22b9c24a62181,apache/hive,False,False,2017,1485546724,2,2,2,2,2,1.0,36.5,34.5,430.0,163,132.5,1.0029296870343398
cedf0ae6c3522dab12f46158743c663cec603c2e,apache/hive,False,False,2017,1501689520,12,7,12,7,3,3.28137340941199,2.5833333333333304,18.8333333333333,14.666666666666698,1540,437.949999999999,0.3376574283350589
8dcc78a21488a5fe2ec9e42084a61bf38653ddd6,apache/hive,False,False,2017,1496126227,231,105,9,5,4,2.65969901590502,1.55555555555556,18.4444444444444,11.666666666666698,6,6.0,0.08740234375
d9ec721b4f1160efa7b1022fb0e1809c27a857df,apache/hive,False,False,2017,1508942251,31,5,3,3,2,0.878505853299634,21.6666666666667,26.6666666666667,144.333333333333,20,20.0,0.577862739562988
323c835e52ded7fe7a195e20d722a08edd247b83,apache/hive,False,False,2017,1484176294,409,35,9,5,3,2.5452495173655696,6.33333333333333,171.0,41.3333333333333,79,59.5,0.0371056241566054
1c1ad5e738fa6110c44a8c05eb33963ce56914e0,apache/hive,False,False,2017,1501266595,61,0,14,4,3,3.79403739612621,1.5,1414.0,3.5,30,28.5,0.8168490222752379
1f7e26ff20a163069f486a3457636dd1ed75f0ec,apache/hive,False,False,2017,1489702651,17,0,1,1,1,0.0,1.0,0.0,1.0,172,74.5833333333334,9.0
4291c467aac81bcef140f1b8b8cdaba6edaf2f96,apache/hive,False,False,2017,1494633151,90,3,2,2,1,0.255930043839113,1.5,207.5,7.0,243,129.749999999999,17.0
