commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
d52d28a461bcbe2ddb236c95eea6af8ec7041e2c,apache/groovy,False,False,2017,1491497490,55,5,4,4,1,0.8394142632300229,10.0,86.25,101.5,1770,428.750000000006,1359.0
7dc7cb52b7d5692df085c5ba737eee4dce59cb23,apache/groovy,False,False,2017,1505587406,36,106,5,1,1,1.23822838202076,0.4,48.4,12.2,250,250.0,151.0
61afa2a6bb17ad8e93af7af92d4d2a8bf1cfb281,apache/groovy,False,False,2017,1512960372,16,5,1,1,1,0.0,1.0,0.0,5.0,394,394.0,216.0
fe7a0391e5d51142158e0723c60afff930f57e95,apache/groovy,False,False,2017,1505363310,6,88,1,1,1,0.0,1.0,0.0,9.0,241,241.0,147.0
8025ca3b97e1159e95425df85825b7f812c8d409,apache/groovy,False,False,2017,1485588806,34,26,1,1,1,0.0,1.0,1.0,15.0,29,29.0,25.0
7d0c69092fea12f2e93e5f367120afb081877e76,apache/groovy,False,False,2017,1485363849,8,10,1,1,1,0.0,1.0,1.0,13.0,27,27.0,23.0
371856149f76f8699edb99c2ca4ea10593c61437,apache/groovy,False,False,2017,1503276753,4,1,1,1,1,0.0,2.0,0.0,34.0,179,179.0,115.0
c1593aed2c0fb13524e66b27592b0d827d6de339,apache/groovy,False,False,2017,1510834974,3,3,1,1,1,0.0,27.0,137.0,95.0,292,292.0,134.0
c155e9d8eb00c9984cb96481e248e94d9ba1beaf,apache/groovy,False,False,2017,1475947152,39,129,4,3,1,1.62784075399415,0.75,252.75,3.0,2,1.0,2.0
fd8841245b8a82fa0c64ebdbfc16b79abfaedccd,apache/groovy,False,False,2017,1485592284,34,5,4,2,1,1.23115317214584,0.5,1.25,8.75,30,30.0,26.0
bc69ec968781457674cd4f8783bd5881a4f10ad0,apache/groovy,False,False,2017,1512701643,3,1,1,1,1,0.0,4.0,953.0,10.0,364,364.0,189.0
891edd7a4738c950db940f73eddc3c9f0b8d6601,apache/groovy,False,False,2017,1514716290,7,5,4,3,2,1.88791850267113,3.75,433.75,12.75,428,428.0,0.6248703006112879
004be8226c66ac6c2dbc213da56acd500f6f9b4b,apache/groovy,False,False,2017,1504306188,3,5,1,1,1,0.0,2.0,4.0,42.0,215,215.0,133.0
67ccb14931f4c1a5600e0564c235f8094c460b2e,apache/groovy,False,False,2017,1493596887,164,43,3,1,1,1.15666266446656,4.0,149.333333333333,13.333333333333302,41,28.5,2.0
ba570df3d7ed5ca5b1f26e7772f5957291e1f9b1,apache/groovy,False,False,2017,1512826110,4,0,2,1,1,1.0,0.5,0.0,1.5,371,371.0,196.0
d02c15545f9251a903120beee75aebc2e5446265,apache/groovy,False,False,2017,1498309030,5,5,4,2,1,1.92192809488736,1.0,805.75,2.75,103,103.0,33.0
1202cd513783ae12898622ac82ac2129c4ec5604,apache/groovy,False,False,2017,1512827044,17,3,1,1,1,0.0,1.0,0.0,4.0,372,372.0,197.0
5b2410a8734ee466d99258e51e079401cdf5e5e2,apache/groovy,False,False,2017,1502152574,21,13,5,5,3,2.09460399447865,5.2,0.0,25.6,152,152.0,0.351851216882854
ab5defa3c1bfbf0c993394d11bb0f1e655283acc,apache/groovy,False,False,2017,1497975792,475,27,4,3,1,0.8067218306374822,7.5,13.0,102.5,90,90.0,22.0
1b248d367d7e931becdcc47eaffc9073b2851ac2,apache/groovy,False,False,2017,1513079675,16,4,1,1,1,0.0,6.0,1.0,22.0,405,405.0,225.0
b02d2f57c09ba6ba46553ed77aff191ec9ab274e,apache/groovy,False,False,2017,1495290870,84,61,7,4,2,2.66996374938321,3.14285714285714,2.71428571428571,9.85714285714286,73,73.0,0.6248703006112879
c6e1ad1b68e0b394eb16c703ed7fe495ff293c2e,apache/groovy,False,False,2017,1494005267,4,4,1,1,1,0.0,7.0,23.0,30.0,68,68.0,12.0
9e15bedcd25758b62adeda893895ac22dc3da0b2,apache/groovy,False,False,2017,1498291856,53,0,1,1,1,0.0,6.0,0.0,8.0,96,96.0,26.0
7a2cdd26b7e960d580732dad4470dc2e5fcba9e1,apache/groovy,False,False,2017,1504897010,14,22,7,5,2,2.28103611255342,0.5714285714285711,146.142857142857,11.142857142857098,226,226.0,0.6248703006112879
ea515f428f99b5a98a1eb7fb2837f8f84c803bd6,apache/groovy,False,False,2017,1512029743,15,21,3,3,1,1.3844315043406,3.3333333333333304,21.6666666666667,18.3333333333333,310,310.0,147.0
f4d5970f575be045697731a1d3e757d571171fa0,apache/groovy,False,False,2017,1498290010,73,1,2,1,1,0.494182934849789,33.0,19.0,460.0,94,94.0,24.0
6323cd15f456b8185688a143dbcbba68b216d9f1,apache/groovy,False,False,2017,1512994931,2,2,2,2,2,1.0,9.0,0.0,102.5,396,396.0,0.6248703006112879
2fd9a0d538ddcd4ecd0003eb9e2935a5cad110db,apache/groovy,False,False,2017,1514720784,1,2,1,1,1,0.0,4.0,0.0,4.0,430,430.0,202.0
abfde7ef53d5d2185a53e5d43c16214691f0266e,apache/groovy,False,False,2017,1503641869,28,31,1,1,1,0.0,10.0,1.0,23.0,1,1.0,1.0
20848bd1fcc6d517c65a3187006de3818c7b7fc5,apache/groovy,False,False,2017,1507513403,52,26,2,1,1,0.7564041945982499,1.0,0.0,3.0,381,268.49999999999903,258.0
8e9cb3df1e17ceea43acd9d27e73da062416fc4d,apache/groovy,False,False,2017,1510934539,4,4,1,1,1,0.0,7.0,123.0,16.0,2,2.0,2.0
8c193c7b37fce9790f6fdc22972afd8596d3487d,apache/groovy,False,False,2017,1512385204,2,7,1,1,1,0.0,12.0,251.0,25.0,335,335.0,167.0
aa16cbf05673cbc048a20b94d9483793a17d339b,apache/groovy,False,False,2017,1491964994,22,115,5,5,2,2.15709808679957,2.6,373.4,17.2,150,111.416666666667,0.998123899485986
7050ae43fd77f3bbff7ee29c12235fce192064d3,apache/groovy,False,False,2017,1514550500,3,3,3,1,1,1.58496250072116,0.0,0.0,0.0,425,425.0,242.0
0c34922e074e8780e771159a589b146b83024163,apache/groovy,False,False,2017,1514459996,91,3,5,3,2,1.91200836526252,1.0,227.0,3.6,8,5.83333333333333,0.49609375
7e6ff28337c2d30e6e5bdeec4460a8ccbdb52792,apache/groovy,False,False,2017,1498291268,39,1,1,1,1,0.0,5.0,787.0,7.0,95,95.0,25.0
e0655ebefd5bf067b2ae7e6f1072e3a4b92e47cf,apache/groovy,False,False,2017,1490610053,27,10,4,3,1,1.67912437008033,0.5,65.5,2.25,6,4.83333333333333,6.0
bd1b3bc2c5ac5c9a7e26da74765da7fc01046974,apache/groovy,False,False,2017,1512149493,15,5,1,1,1,0.0,6.0,8.0,15.0,320,320.0,152.0
709bf82555b64a50218e06e8c1255fa87f053d9d,apache/groovy,False,False,2017,1511067458,0,3,1,1,1,0.0,8.0,1.0,17.0,446,324.833333333332,288.0
0401f744b1d59cd8693bfb9c07940ccc013b91d7,apache/groovy,False,False,2017,1512554348,11,11,8,6,2,2.73215889136457,3.375,127.625,25.375,354,354.0,0.6248703006112879
05b5bf770c5d60c8312bf6c563e0a3755bcc5f07,apache/groovy,False,False,2017,1511446913,2,3,1,1,1,0.0,6.0,0.0,41.0,298,298.0,140.0
3093abd2a3d52588ab0edd22404dc09ca088b0a7,apache/groovy,False,False,2017,1506071395,2,2,1,1,1,0.0,2.0,5.0,54.0,257,257.0,153.0
b58da0fa95335e6c996474a9eb10edfaeaf3d73d,apache/groovy,False,False,2017,1490708349,6,2,1,1,1,0.0,1.0,2.0,2.0,7,5.83333333333333,7.0
1f2ca648a9971cd6bb17a112524d6c0259428b01,apache/groovy,False,False,2017,1504720904,21,14,1,1,1,0.0,2.0,4.0,43.0,219,219.0,134.0
852c85eb56ca2e1a043f8e14ed6b2cb2ab89e15a,apache/groovy,False,False,2017,1498288710,4,4,4,4,2,2.0,17.25,125.25,288.25,93,93.0,0.6248703006112879
099fbbcea6a6ae3958f1abeadf5d8cfc6799880a,apache/groovy,False,False,2017,1504029918,36,10,2,2,2,0.426228656998145,0.5,6.5,5.0,208,208.0,0.6248703006112879
3b595853853bb4935461a3deeccf5cf2ed67a0c7,apache/groovy,False,False,2017,1501937696,28,5,3,3,2,1.1791910892481998,7.66666666666667,310.0,36.6666666666667,126,126.0,0.6248703006112879
44034867dbc3364a327410a9d562afe9d53cc8c3,apache/groovy,False,False,2017,1512378613,3,2,1,1,1,0.0,23.0,2.0,150.0,333,333.0,165.0
53d5af8982e6a3e7cb0b495b94e16a62d6909881,apache/groovy,False,False,2017,1502115853,26,16,1,1,1,0.0,1.0,0.0,6.0,147,147.0,98.0
eedc6bfcd134749e7d76b05031dfbd914cec2d6e,apache/groovy,False,False,2017,1510534631,9,2,1,1,1,0.0,65.0,42.0,883.0,433,312.49999999999903,279.0
15a8c67aa133ab85a5c11cf0ed0e1f267f1c9d6e,apache/groovy,False,False,2017,1485935330,4,4,1,1,1,0.0,11.0,4.0,89.0,269,241.5,196.0
a1d5b6a2cee1f0f80941bffb159a52175f3e09f8,apache/groovy,False,False,2017,1490663928,6,2,3,2,1,1.5,8.33333333333333,0.0,57.3333333333333,45,45.0,4.0
b17fc4dbf6232054f8461f63b7edf66d39a2204c,apache/groovy,False,False,2017,1502081440,16,12,1,1,1,0.0,2.0,0.0,25.0,144,144.0,95.0
196d9327284cdac1a5dc162181e417afd8454da1,apache/groovy,False,False,2017,1507191108,17,4,2,2,2,0.8631205685666309,1.0,0.0,39.0,284,284.0,0.6248703006112879
fdd0b4b563b57b9a8dc6c236172b6917e511f25e,apache/groovy,False,False,2017,1499136526,30,12,2,1,1,0.8631205685666309,0.5,2.0,1.5,171,123.083333333333,101.0
0123a525de8fdea04f2d9e5fefedaf79b734facd,apache/groovy,False,False,2017,1503732482,1,1,1,1,1,0.0,21.0,0.0,77.0,197,197.0,66.0
1cb1260f302e31bb799b3cdc6359b77b139ee2b1,apache/groovy,False,False,2017,1484788877,2,33,1,1,1,0.0,1.0,0.0,3.0,5,5.0,3.0
a2fe3a5fdf8d756681720d773f53fefaba8da26d,apache/groovy,False,False,2017,1505486577,3,1,2,1,1,1.0,1.0,19.5,31.0,243,243.0,149.0
3aa0b7e33903bc3694a6ddbf1c69eccc91e35c81,apache/groovy,False,False,2017,1512389080,29,14,3,3,1,1.3956674129988,8.66666666666667,6.66666666666667,51.0,337,337.0,169.0
f6833f748a297aed5a2c60949975e410c7eb7666,apache/groovy,False,False,2017,1506545033,3,3,3,3,1,1.58496250072116,8.0,331.66666666666697,38.6666666666667,0,0.0,0.0
5a773a8a6283a793732f32197d53a39d5995f3e4,apache/groovy,False,False,2017,1485450122,10,4,2,2,1,0.591672778582327,0.5,0.0,7.0,28,28.0,24.0
51bf34224c3fc54fe26568486d7c0144d49cb851,apache/groovy,False,False,2017,1512624771,12,6,1,1,1,0.0,25.0,0.0,148.0,357,357.0,184.0
8a8f0b9dadc92aa577370ee754f7e72dcc417570,apache/groovy,False,False,2017,1506669007,29,5,4,3,2,1.6183941088363898,0.5,3.5,18.0,270,270.0,0.6248703006112879
6f968d6c770a5dcc08c76e9a396e151ddf41ffb9,apache/groovy,False,False,2017,1506834828,39,22,1,1,1,0.0,2.0,885.0,7.0,374,265.0,254.0
4869ffa7328ace4600ccaaeb81a2cbc299bdc904,apache/groovy,False,False,2017,1503027078,10,10,2,2,2,1.0,15.0,66.5,117.0,174,174.0,0.6248703006112879
d721a39ae9ef6676b4d4a793480fb49a498c72f8,apache/groovy,False,False,2017,1504035433,1,2,1,1,1,0.0,1.0,0.0,5.0,210,210.0,130.0
9f7783de7803c0b856a37c2a0510e15be3c87f67,apache/groovy,False,False,2017,1513042507,272,16,6,2,2,1.45796752874596,1.0,0.0,3.6666666666666696,401,401.0,0.6248703006112879
d66bbd75473df54cdab95975a7dc151a8039fb49,apache/groovy,False,False,2017,1513005382,2,2,1,1,1,0.0,1.0,0.0,7.0,398,398.0,220.0
4432ca286d4f1c537acd9407f2f143cf362e714d,apache/groovy,False,False,2017,1490215468,19,1,1,1,1,0.0,61.0,4.0,871.0,208,106.0,130.0
72a7f35e2715ab962adb5ef114f0b33dc956cece,apache/groovy,False,False,2017,1500058336,167,46,8,3,1,2.04452444540808,0.25,3.0,2.125,110,110.0,71.0
44b89dab6be7669c5e5682ed9eed7b800dcc4710,apache/groovy,False,False,2017,1499136554,26,0,2,1,1,0.995727452084926,0.5,2.0,1.0,172,124.083333333333,67.0
517e771687c582e52fd56715d0225ec4e69ae0f4,apache/groovy,False,False,2017,1502041055,21,13,5,5,3,2.09460399447865,5.2,206.8,23.4,141,141.0,0.351851216882854
a6bbf7eeda066734d6b9fa5387bd24cb71d4bd51,apache/groovy,False,False,2017,1512842253,23,23,3,2,1,1.0889252905969,8.33333333333333,0.0,51.0,376,376.0,201.0
084a39835c5cfd9bc7aff250f2b7df691cbf37f4,apache/groovy,False,False,2017,1513150445,6,4,1,1,1,0.0,7.0,0.0,24.0,410,410.0,230.0
7c773923eddfbdf6a4a91e603fd4573927082bf2,apache/groovy,False,False,2017,1505490829,29,3,4,3,2,1.6417180630459898,0.5,1.25,15.0,244,244.0,0.6248703006112879
d55329c119a14dadce00a8edd8a139fbc279bce4,apache/groovy,False,False,2017,1488920887,6,1,1,1,1,0.0,20.0,34.0,541.0,282,250.0,204.0
24e30be406225cf7c4fb2a45af9ae13470e241d3,apache/groovy,False,False,2017,1500562812,21,8,3,2,2,1.12561320621881,6.33333333333333,68.0,19.3333333333333,119,119.0,0.6248703006112879
4ca7598faa2c691abbce0aee1eed6457c10855df,apache/groovy,False,False,2017,1502928398,9,4,2,2,1,0.995727452084926,1.0,47.0,16.0,173,173.0,111.0
98bb3a8ab2c3c4be7f5a6027d081baea9590ae26,apache/groovy,False,False,2017,1512549156,2,22,1,1,1,0.0,14.0,0.0,38.0,353,353.0,181.0
b384a3923484f03f8c8dab761f7928727634cce7,apache/groovy,False,False,2017,1507140233,12,1,2,2,2,0.995727452084926,1.0,3.0,35.0,278,278.0,0.6248703006112879
c0da4d85c48922265023c2fe0ba0dbff10ba1461,apache/groovy,False,False,2017,1511263246,23,26,9,2,1,2.58670661724764,2.0,394.444444444444,43.22222222222221,294,294.0,136.0
3474a3919a6c97dc8899421fa7fc4409a5c72c92,apache/groovy,False,False,2017,1512523060,29,19,1,1,1,0.0,14.0,12.0,36.0,350,350.0,178.0
d8b8e9865f72f985474a53a497461684789a3530,apache/groovy,False,False,2017,1512958477,14,0,1,1,1,0.0,0.0,0.0,0.0,392,392.0,214.0
a82cd17b5dccdb4b99df2612f017abd7db071f81,apache/groovy,False,False,2017,1503731916,1,1,1,1,1,0.0,21.0,17.0,76.0,196,196.0,65.0
7a3f978381f0b5cb0168f95f3adaaf2abee0c730,apache/groovy,False,False,2017,1512031982,24,15,7,2,1,2.5260306460376,1.0,745.285714285714,4.57142857142857,311,311.0,171.0
6e2a7dda757d3c88708667efebe88e50c2540f31,apache/groovy,False,False,2017,1513089137,12,8,1,1,1,0.0,17.0,7.0,104.0,406,406.0,226.0
b67f1e478e23d5b2e7c3c09fcbcb9c8c8611b390,apache/groovy,False,False,2017,1502081739,16,14,1,1,1,0.0,2.0,0.0,26.0,145,145.0,96.0
e6bcb1b7bc5664fa52f930f492e3db32e9c37492,apache/groovy,False,False,2017,1510830133,1,2,1,1,1,0.0,10.0,102.0,57.0,291,291.0,133.0
a32df1088d8ad11c825b23cb039df2d0f852f068,apache/groovy,False,False,2017,1514246519,1,1,1,1,1,0.0,0.0,0.0,0.0,421,421.0,238.0
e0d55966369dd6513c35fa6738dcc4f8f389e2cb,apache/groovy,False,False,2017,1491596989,143,93,4,3,1,1.38699973931698,8.25,288.0,67.75,1772,430.53333333334,1361.0
0052a81026ffd120fef92e755e8b874b2e22835a,apache/groovy,False,False,2017,1507470219,114,44,2,1,1,0.511639783631173,1.0,15.0,2.0,380,267.49999999999903,257.0
c683c74cfcb9ecb936d2a85c0ec6af4dca8cebd5,apache/groovy,False,False,2017,1485245679,1,1,1,1,1,0.0,1.0,0.0,11.0,20,20.0,16.0
86eb9dd7d64188ab0847697ea57dede3d2190246,apache/groovy,False,False,2017,1505047342,2,33,1,1,1,0.0,65.0,0.0,879.0,231,231.0,89.0
30d6db0605c8def6bf9b3b3741eba357d2baf13e,apache/groovy,False,False,2017,1484746508,34,12,5,3,2,1.33913779069096,5.2,2.4,63.0,4,4.0,0.6875
3e2d5fde5d0b3cfb27bd35f8c85fdc1e779a7fb5,apache/groovy,False,False,2017,1483436014,11,11,11,5,5,3.4594316186372995,2.09090909090909,342.36363636363603,15.8181818181818,246,219.5,0.289999979562384
c41a6dcc2b7523a5d156b23cb8e6542e8c726788,apache/groovy,False,False,2017,1512347887,1,1,1,1,1,0.0,9.0,3.0,24.0,326,326.0,158.0
ed884452b92943d08f5c983cacecaf791d91d87b,apache/groovy,False,False,2017,1509206254,12,6,2,1,1,0.9640787648082292,5.0,803.5,19.5,0,0.0,0.0
3e2f6d6f8eb120dd9e61dbf15a8763df3993ebfa,apache/groovy,False,False,2017,1511483039,5,2,1,1,1,0.0,6.0,0.0,42.0,299,299.0,141.0
65c2bf5244a260ed9821f1b23ba4e8f060d113b6,apache/groovy,False,False,2017,1485230592,40,9,2,1,1,0.992476003943082,1.0,0.5,7.0,18,18.0,14.0
1667ed629b471cc50ff84250d8ffba49feb536bf,apache/groovy,False,False,2017,1500511960,0,8,1,1,1,0.0,1.0,0.0,1.0,117,117.0,78.0
6781fc5d0e75854e182afb15d6f0f1ea1b8c1ece,apache/groovy,False,False,2017,1514248253,16,8,1,1,1,0.0,0.0,0.0,0.0,423,423.0,240.0
5c4bdad17837c1d70939f8c3ca2d68139d40ef9a,apache/groovy,False,False,2017,1503360252,9,8,1,1,1,0.0,1.0,0.0,2.0,183,183.0,117.0
4b09236fdd15c3d73fbf58b0fac8565e7b843a88,apache/groovy,False,False,2017,1504790178,7,8,2,2,2,0.7219280948873621,6.0,414.0,37.5,221,221.0,0.6248703006112879
636ef871bc8f8d201d1571e7beb135ee28f3fa16,apache/groovy,False,True,2017,1485485567,39,0,2,2,1,0.6193821946787641,4.0,29.0,21.0,262,234.5,190.0
1d68627120b15bed726f666912c784a30843e10c,apache/groovy,False,True,2017,1483550797,15,0,2,1,1,0.353359335021421,10.0,334.0,295.5,37,26.5,36.0
e4935157a6264156094ec3bafa3ba869a36006dd,apache/groovy,False,False,2017,1497542975,8,8,2,1,1,0.8960382325345569,6.0,83.5,20.5,336,283.5,49.0
598b93e04767c0511860758531bff56975e49e53,apache/groovy,False,True,2017,1485500330,40,0,2,2,1,0.5435644431995961,4.5,14.0,21.0,263,235.5,191.0
96b7e57f7d3b680a604e4174d759011cd5c80e98,apache/groovy,False,True,2017,1502599386,2,0,1,1,1,0.0,5.0,526.0,12.0,189,133.033333333333,114.0
24f32c381f954f6fba280c1b29983bffc42b004b,apache/groovy,False,True,2017,1495395316,45,0,2,1,1,0.970950594454669,30.5,313.0,437.5,8,3.3333333333333304,8.0
ddecb50fdad498871178fa5f7730d07409ba4dff,apache/groovy,False,True,2017,1496512998,394,0,6,2,1,1.31614442587955,4.5,164.0,53.3333333333333,0,0.0,0.0
401b3a4c434083adc84843cfb9abf14f6783c7e7,apache/groovy,False,True,2017,1495697214,18,5,2,1,1,0.7553754125614291,3.5,436.0,12.5,333,291.0,227.0
70a4847d3e18d7298ef19f74cb76e997dc7293e1,apache/groovy,False,True,2017,1494059540,18,0,2,1,1,0.7642045065086199,10.0,411.0,295.5,42,29.5,40.0
68c8c5f45fd0ddf9594941232ab2d7a35c74e619,apache/groovy,False,False,2017,1484311677,32,204,5,2,1,0.2888452458899569,0.0,0.0,0.0,0,0.0,0.0
ea28001ac0c12e4ee44af96e6caf5fe2eb9931b7,apache/groovy,False,True,2017,1486018081,60,0,6,2,1,0.6073108582109139,1.0,537.5,9.33333333333333,38,27.5,37.0
23c6cdc6902df8ff58a85e28651ffff7b58473d0,apache/groovy,False,True,2017,1492446746,18,0,3,2,1,0.9444885341662048,0.333333333333333,3.0,8.66666666666667,61,61.0,46.0
947aed975b6d9758762c145e679c534eb4ce71ef,apache/groovy,False,False,2017,1513815757,4,0,1,1,1,0.0,0.0,0.0,0.0,417,417.0,236.0
6c7a3fd0b3616a506b6f817b02fbb24147fa1a92,apache/groovy,False,False,2017,1499474617,71,2,5,3,1,1.94316552815104,0.4,13.0,2.8,105,105.0,68.0
b41657822148a42fd87207c643504cfa6b1ac2f5,apache/groovy,False,False,2017,1512375535,1,1,1,1,1,0.0,15.0,0.0,27.0,332,332.0,164.0
7c237bb1a2cc68d24d20252f8d4d9651fa27d2a6,apache/groovy,False,False,2017,1503531757,3,4,1,1,1,0.0,0.0,0.0,0.0,188,188.0,119.0
ff220c6e2fce1342fc3111b995a43f81a1330b2c,apache/groovy,False,False,2017,1514735216,43,0,2,1,1,0.7824441294066891,1.0,488.5,1.5,432,432.0,245.0
0d54b5357863d101eec47f20739d60913b3c869d,apache/groovy,False,False,2017,1506513052,33,30,1,1,1,0.0,22.0,0.0,555.0,370,261.0,250.0
7481b0a53f87e5e2b87078d1a3f3aed8d95cae6c,apache/groovy,False,False,2017,1510584351,2,4,2,1,1,0.91829583405449,1.0,51.5,39.0,290,290.0,170.0
4e3b987aae15597858825bad4b58b3bf1217ce05,apache/groovy,False,False,2017,1485613769,11,22,2,2,2,0.994030211476956,4.5,0.0,16.0,32,32.0,0.624870300292969
25e06fbde8645f6ea96d4203581ee40172e2c54a,apache/groovy,False,False,2017,1507719778,102,51,9,4,2,2.63549734708413,4.55555555555556,342.444444444444,29.2222222222222,383,268.83333333333303,0.757315695168529
fc490b9793d3b6210977df20668d876258350db8,apache/groovy,False,False,2017,1490632493,8,39,3,2,1,1.21098415807483,8.0,110.333333333333,56.3333333333333,44,44.0,3.0
97d8c9ebd1608f2f93b8914971913ffe801809ba,apache/groovy,False,False,2017,1489833525,27,0,1,1,1,0.0,61.0,0.0,870.0,207,105.5,129.0
d3c68531e36908680b7ac60b9cbf1a01601e10ae,apache/groovy,False,False,2017,1484971027,184,32,10,2,1,3.00767432438871,0.2,1.5,1.3,11,11.0,9.0
13613d906816c1e83aba02a7d2501c82febe2d53,apache/groovy,False,False,2017,1500516705,0,2,1,1,1,0.0,1.0,0.0,2.0,118,118.0,79.0
5d2fcc607013b92e64cc9da66d0965c22c9868d7,apache/groovy,False,False,2017,1512200687,15,21,2,2,1,0.9640787648082292,18.0,212.5,122.5,322,322.0,154.0
fb00a0465e378bc9070f1e7dec4550fb778812ae,apache/groovy,False,False,2017,1512920958,67,9,3,3,2,1.09273082326968,6.0,0.0,67.0,386,386.0,0.6248703006112879
6606079ef3fff700a9ec733223ed71873c7cead8,apache/groovy,False,False,2017,1498287801,9,7,1,1,1,0.0,2.0,3.0,10.0,92,92.0,65.0
7a037562d0947ad290b461897dddd27112cba994,apache/groovy,False,False,2017,1492800146,15,18,4,4,3,1.6488260040551102,6.25,51.75,24.75,64,64.0,0.351851216882854
91393304afa103835319d03245175fd5880614df,apache/groovy,True,False,2017,1506690563,9,105,2,1,1,0.991992403453856,11.5,0.0,296.5,373,264.0,253.0
1fe0acf07004e7c0932af1853f6a06903eabdd62,apache/groovy,False,False,2017,1514013363,1,1,1,1,1,0.0,0.0,0.0,0.0,420,420.0,237.0
feec950127534eee329dafbc3214b333fc9f3a99,apache/groovy,False,False,2017,1494006254,22,14,2,2,1,0.91829583405449,11.5,6.5,47.5,69,69.0,13.0
82922e32f20d4b1a73e4ad0ec4ba031a29b19f1b,apache/groovy,False,True,2017,1503004290,101,0,2,1,1,0.24047340659188,4.0,236.5,5.0,0,0.0,0.0
c04b2a09d9460d17a417e4fd2919efea94201d43,apache/groovy,False,False,2017,1502003600,42,19,4,3,2,1.67215257225832,0.5,0.0,8.25,134,134.0,0.6248703006112879
a2fb76d73b5eee61867a199e41c8c1a15757b48a,apache/groovy,False,False,2017,1505137987,5,1,1,1,1,0.0,65.0,1.0,881.0,234,234.0,92.0
ed1c4c4b9327d10672a6d5f9acdb337a1601ed4c,apache/groovy,False,False,2017,1513299509,10,11,1,1,1,0.0,0.0,0.0,0.0,412,412.0,231.0
96b8dd91dea613f84d775be81cafb6adaf9417ac,apache/groovy,False,False,2017,1496557908,81,9,4,2,1,1.96052530001869,1.75,439.25,13.25,0,0.0,0.0
b1ff68490aa1eed9927ad7cc44b2c8e7229e5cf5,apache/groovy,False,False,2017,1503619518,6,5,1,1,1,0.0,2.0,0.0,37.0,192,192.0,123.0
f89b21d4c445841cf6845f9f932d167e296060cb,apache/groovy,False,False,2017,1499626195,229,1,5,3,2,1.54293733429739,5.2,3.4,68.2,176,126.083333333333,0.0018761005140284
be099d30147f4c3b36eb55d3bae2ef1d079e146f,apache/groovy,False,False,2017,1512457519,12,4,1,1,1,0.0,8.0,298.0,13.0,346,346.0,181.0
7b101dd98ffc04b1bfd2447bbe277340d8954add,apache/groovy,False,False,2017,1506818946,29,24,2,2,2,0.9790981671667148,1.0,0.0,34.0,277,277.0,0.6248703006112879
9356f11397dcf80d2ffd4548bc99b2181cdc7ba0,apache/groovy,False,False,2017,1512631962,7,12,2,1,1,0.981940786864098,33.5,21.5,447.0,359,359.0,186.0
a2fb91d60ff6a917a86d1fd0f7266206dc0508fc,apache/groovy,False,False,2017,1498923932,1114,239,15,7,2,2.97628890702843,2.2666666666666697,200.06666666666695,13.8,169,121.633333333333,0.9999999999999928
65213a9676715a0007dee3bb6062820024161c40,apache/groovy,False,False,2017,1512565830,1,1,1,1,1,0.0,4.0,0.0,5.0,355,355.0,185.0
c3d12bb6aad1181e1c4c9118d6db9e1b082ab7c2,apache/groovy,False,False,2017,1501018598,4,0,1,1,1,0.0,7.0,785.0,10.0,0,0.0,0.0
85877030ad00f0c27a369217de32f223cd33923f,apache/groovy,False,False,2017,1512823053,4,4,3,2,1,1.5,8.33333333333333,0.0,51.3333333333333,370,370.0,195.0
1dd90096d15ca504ecc7b1714ea3c9f7dd46601c,apache/groovy,False,False,2017,1495833044,6,0,1,1,1,0.0,10.0,398.0,16.0,2,2.0,2.0
ab4c7b0893d60328339372db418dc5288aa097e2,apache/groovy,False,False,2017,1512839012,2,2,1,1,1,0.0,1.0,0.0,7.0,375,375.0,200.0
1b79882184484086220516b182c56a6c78e56ffd,apache/groovy,True,True,2017,1506840805,127,13,3,2,1,1.0642611809046,8.33333333333333,49.3333333333333,229.0,375,265.99999999999903,255.0
6c2eb7799bc9c54d114b20546f028741c3ae0c82,apache/groovy,False,False,2017,1503248278,3,5,1,1,1,0.0,2.0,2.0,32.0,177,177.0,113.0
00b564ec16c2599964ec3bc4c3793b6b9a520e4d,apache/groovy,False,False,2017,1512025152,12,23,3,1,1,1.5837730791644498,4.0,359.333333333333,21.3333333333333,309,309.0,146.0
35ec2156e3356f85a666c71ba3d3df3bf74c81ae,apache/groovy,False,False,2017,1485610772,94,13,5,3,2,1.85001017903489,1.8,15.6,8.8,31,31.0,0.624870299827307
57a68275e598662dad6b34473ed83cc00482bbba,apache/groovy,False,False,2017,1508200958,9,9,1,1,1,0.0,11.0,583.0,21.0,391,275.166666666666,265.0
afb3f9dd706d0d3b679149477c4a9d5ef5ac22f4,apache/groovy,False,False,2017,1510835302,5,5,1,1,1,0.0,28.0,46.0,276.0,293,293.0,135.0
edea990dc9f8431309eba25425c2e2c6183c0e02,apache/groovy,False,False,2017,1505915953,30,26,1,1,1,0.0,22.0,1.0,553.0,368,259.5,248.0
008269fb9c2e4286ac74b857017b9e80103ac7e3,apache/groovy,True,True,2017,1488156728,100,8,2,2,1,0.62807101550294,5.0,55.5,12.5,42,42.0,2.0
