commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
4fdd6ff9aef0979d7b4f07abe159dbe4c755ccff,apache/hbase,False,False,2017,1484850264,11,3690,12,5,4,2.36132502265098,6.58333333333333,376.916666666667,62.1666666666667,4072,767.982142857113,0.0
a6c9d371df6243458ef2db17bcfea9af890076b8,apache/hbase,True,False,2017,1507932293,134,38,3,3,1,1.16061023848322,2.3333333333333304,8.66666666666667,7.0,687,394.333333333329,11.0
06e984b08689c1ee47f2c94d423357f81d935af1,apache/hbase,False,False,2017,1488476798,536,3,4,1,1,0.9702254091981032,6.75,7.25,45.5,615,443.166666666665,436.0
a49bc58a5456c2974552c7b6ffab9ea39393ca78,apache/hbase,False,False,2017,1487916490,64,34,12,6,3,3.36472845255866,3.9166666666666696,31.0,19.4166666666667,139,115.5,0.278223022685907
af2157242759e5e50ddeab3c1c6b03b41080372f,apache/hbase,True,True,2017,1503594897,28,13,3,2,1,1.56129999383515,13.333333333333302,5.0,43.3333333333333,2,2.0,2.0
645e5a5e2b598310513db7ccfa559f8961c65f05,apache/hbase,False,False,2017,1504134692,39,1,4,2,1,1.88338309822901,0.75,6.0,2.5,670,409.499999999996,0.0
d137991ccc876988ae8832c316457e525f6bf387,apache/hbase,True,True,2017,1495147859,13,5,3,2,2,1.48068211496638,20.0,35.0,80.6666666666667,646,435.4999999999969,0.51638032496092
3863559b07fe19ff72f4cf5a326be7e09e70609c,apache/hbase,False,False,2017,1511834255,22,4,3,3,1,1.5696670098234902,17.6666666666667,20.3333333333333,83.3333333333333,13,9.0,12.0
d7325185ad2864ed8fc78bb362776648a75c951b,apache/hbase,True,False,2017,1483723549,661,70,3,1,1,1.5313137575076,4.0,32.0,9.0,6,6.0,6.0
e6e731cb861b6c2412ce06ee87a128998a502d66,apache/hbase,False,False,2017,1510895073,6,4,1,1,1,0.0,18.0,19.0,38.0,701,387.9999999999949,12.0
4c98f97c318995593bbe8b67ba856003cb5ed463,apache/hbase,False,False,2017,1483733569,1,1,1,1,1,0.0,7.0,0.0,11.0,581,429.9999999999992,106.0
f7212aaebaa024e795707d7af60eb24760e2c55a,apache/hbase,False,False,2017,1510782613,15,10,2,2,1,0.402179190202273,7.0,101.0,21.5,4234,810.637409812392,780.0
f46a6d1637bc2c87001f08472e7ae6e39c8caeba,apache/hbase,False,False,2017,1513528078,55,59,17,10,7,2.34744145053662,2.58823529411765,166.647058823529,10.2941176470588,56,54.5,0.0008329862571889
3aadc675b0f02c3c13be625b40d72fbf6a844964,apache/hbase,False,False,2017,1491899480,20,9,3,3,2,1.48190072468156,8.0,44.0,23.6666666666667,10,10.0,0.0712890625
51489b2081102b02785c89b6a03d36f54e29657b,apache/hbase,False,False,2017,1508145157,9,241,6,1,2,2.3597274788877995,2.5,10.5,25.6666666666667,62,61.5,1.01608276309048
f92a14ade635e4b081f3938620979b5864ac261f,apache/hbase,True,False,2017,1483926778,290,9,9,3,3,2.36788174912323,6.77777777777778,129.666666666667,70.0,29,29.0,0.3889058239766901
40cc666ac984e846a8c7105b771ce6bec90c4ad3,apache/hbase,False,False,2017,1492683183,802,82,6,2,2,1.92615824121614,9.33333333333333,21.0,38.8333333333333,29,29.0,1.01608275994658
dd00081c26fb4222e223b510e58923118cf9df43,apache/hbase,False,False,2017,1513523720,12,11,9,4,1,3.12075054273134,8.22222222222222,54.77777777777778,48.1111111111111,54,52.5,10.0
84a9eb3f5c740d56c02a3ba54c9479090cd49f31,apache/hbase,False,False,2017,1488197943,22,22,2,2,2,0.266764987803026,8.0,12.0,24.0,25,25.0,0.313332706689835
d092008766c460de329d14d40e9cfd2377dcaf01,apache/hbase,False,False,2017,1498194149,235,38,7,1,1,2.04244570669586,7.71428571428571,49.8571428571429,74.71428571428571,113,73.4166666666666,82.0
bfaacfdba306061477d3103754fd5c5ac3612e1b,apache/hbase,True,False,2017,1509161699,2776,0,1,1,1,0.0,0.0,0.0,0.0,4222,815.6501443001221,142.0
cb88b6462933ae5a5e79b167e3f924eb08472473,apache/hbase,False,False,2017,1497341669,611,0,4,1,1,1.8021811943421104,0.0,0.0,0.0,173,133.833333333333,0.0
08a9522fc1610231c34d4d865777618eb06d9e19,apache/hbase,False,False,2017,1503617491,4,5,2,2,1,0.991076059838222,25.5,2.5,107.0,4172,797.395779220754,742.0
114b62e637bf4aff1873cc20f87888f514f40079,apache/hbase,False,False,2017,1509799685,0,4,1,1,1,0.0,1.0,120.0,1.0,40,40.0,0.0
0ec1459467f280280630e5b597bef302ec43cedd,apache/hbase,False,False,2017,1490924240,24,24,4,1,2,1.20413347790371,0.25,58.5,6.5,147,115.666666666667,0.757164004342913
ac3b1c9aa9d3ce5514afec0c2e0e34f9ac12d772,apache/hbase,False,False,2017,1484009846,4614,1879,23,8,4,0.6661097693974979,3.4782608695652204,11.2173913043478,58.69565217391301,17,17.0,0.333577711309772
5cd7f630c21c32b183ec23adcfcd16595d7e72a3,apache/hbase,False,False,2017,1500998163,2,2,2,2,2,1.0,34.5,5.5,186.0,55,47.0,1.45962276861163
406f66a4e89f0d3a52225bce6a5a33cf54b9d75c,apache/hbase,False,False,2017,1484739057,34,0,1,1,1,0.0,4.0,53.0,12.0,102,71.1666666666666,30.0
dd70cc308158c435c6d8ec027e2435a29be4326b,apache/hbase,True,True,2017,1508545217,158,405,46,9,4,4.911220104466589,2.34782608695652,92.6521739130435,46.5434782608696,66,53.5,7.63100288934266e-05
35a2b8e53c357f217280e4a136148ac03276d753,apache/hbase,True,False,2017,1509808154,24,17,5,3,1,2.1050844123988,7.0,62.6,30.2,81,81.0,53.0
0583d79346e16962bb35fed7587d56d2ec71c0fa,apache/hbase,False,False,2017,1483499753,23,71,1,1,1,0.0,1.0,2.0,1.0,4064,763.1579365079068,7.0
8c9087e6c55882b3408a2f2ca7d4627f95456a84,apache/hbase,False,False,2017,1503983689,19,10,5,4,2,1.94686429210791,5.8,6.2,30.4,4181,804.859812409785,0.0
9da4e6906e9d7f62b8a8fe5dc996b066dac4066e,apache/hbase,False,False,2017,1502861743,57,13,2,1,1,0.468995593589281,2.5,181.5,3.5,117,71.3333333333333,84.0
3bd824facadd40dabb06e19ccad911be0ea6915a,apache/hbase,False,False,2017,1506718554,2,0,1,1,1,0.0,18.0,22.0,38.0,5,5.0,0.0
99221bd43fa785f510462cd381390c0250f8772c,apache/hbase,False,False,2017,1499136578,2,2,1,1,1,0.0,19.0,0.0,41.0,4136,776.2577200577,157.0
c811d7f9655a1d424c8d4aeeaf4ef6fdb9d782b6,apache/hbase,True,True,2017,1513822875,39,18,1,1,1,0.0,7.0,2.0,25.0,103,103.0,67.0
cc4301ca0842d9c3f66dfa39c5627744f5f91a8c,apache/hbase,False,False,2017,1498529861,6,4,4,4,1,1.7609640474436798,6.75,65.0,19.0,18,18.0,5.0
6bb59382263ad13d9ec2f51087a09266edef170c,apache/hbase,False,False,2017,1488660801,140,5,28,3,2,4.532634074274942,0.5,358.21428571428595,3.64285714285714,53,43.5,0.0002479556143842
38472e1c07bc48079f4b9766d45e6b64163bd0d4,apache/hbase,False,False,2017,1514189497,17,58,4,2,1,1.4563903264359,7.75,39.75,30.25,3,3.0,2.0
2b88edfd8d6c1cb512abf1d9f3316c50ed342cfc,apache/hbase,False,False,2017,1502475493,32,158,1,1,1,0.0,24.0,3.0,92.0,28,28.0,25.0
0d656b1394c1bfb702199998d69efbd10f879d2f,apache/hbase,False,False,2017,1487852585,1,0,1,1,1,0.0,17.0,18.0,40.0,3,3.0,0.0
d2b1578b735c1d3c42a9cfe9b9be36d9d6fbd7a5,apache/hbase,False,False,2017,1512610149,284,230,15,7,3,2.70128450519274,6.06666666666667,28.8666666666667,68.8,94,94.0,0.460827258979757
b4fbf5fe18bc9247106f674580666096fd34d3fa,apache/hbase,False,False,2017,1511049796,244,0,1,1,1,0.0,0.0,0.0,0.0,4242,816.0243145742952,10.0
d39f40e787ecab54ee597ac4463bbbd2f5e944d9,apache/hbase,False,False,2017,1492685983,351,1,5,2,3,1.6847286661803,13.6,3.0,77.8,8,8.0,0.8805060204237161
5e7d16a3ceaeec5057474f9bae2d40d306f6dd8e,apache/hbase,False,False,2017,1512579993,110,32,4,2,1,1.5379611929283898,1.25,60.0,4.0,15,13.5,0.0
709f5a1980abe65eb85c638dacaaea8502ee0034,apache/hbase,False,False,2017,1495147105,73,34,3,2,3,0.8709238750616459,7.33333333333333,83.0,20.0,49,41.1666666666667,1.21562657245084
8da6f069c307d7cf0b8d56281189e84108c7430b,apache/hbase,False,False,2017,1496778823,4,3,1,1,1,0.0,22.0,0.0,86.0,5,5.0,5.0
e1cd59bbc4c370375ad71aabfcc02b16c46e5ba2,apache/hbase,False,False,2017,1500966962,2,1,1,1,1,0.0,38.0,7.0,97.0,30,25.5,26.0
05ab41d1bea53295d2c0790fba71c441ff85a6a5,apache/hbase,False,False,2017,1483499837,71,23,1,1,1,0.0,1.0,0.0,2.0,4065,764.157936507906,8.0
63440a9c7d76e82bb0d90e7db098f0b9b5595244,apache/hbase,False,False,2017,1506751167,72,74,7,4,3,2.20712689025066,11.2857142857143,40.4285714285714,81.0,59,59.0,0.5013764695345061
c0c802f62b66a707c704bc945f951debbc57b691,apache/hbase,False,False,2017,1513964403,1,1,1,1,1,0.0,7.0,4.0,7.0,712,376.916666666662,488.0
6f9651b41741ac8c0d3ea0bb48cdeebf2101585e,apache/hbase,False,False,2017,1510817008,124,30,2,1,1,0.999878332299006,3.5,162.0,7.0,4238,813.548520923502,784.0
88356029f17430b77df15aaedbe17651397494a7,apache/hbase,False,False,2017,1503589388,0,412,5,3,2,1.98810930354634,10.8,1.6,47.6,114,66.2,0.0995750091966379
dd1ae37148c13e79ec37817f3953a79dd40e8e87,apache/hbase,False,False,2017,1483997093,154,54,3,2,2,1.08696466904338,5.33333333333333,162.0,10.6666666666667,4067,765.3488095237799,0.0
7da0feea8dd4236b520bf48b2a84c52bf2910e56,apache/hbase,False,False,2017,1489107263,5,3,1,1,1,0.0,13.0,43.0,14.0,237,103.833333333333,152.0
fb2c89b1b3231f80f15437e4a66febc7229ecc79,apache/hbase,False,False,2017,1475789017,7,166,13,13,11,3.5193641516062497,2.53846153846154,89.92307692307692,21.92307692307689,3985,710.930158730142,0.0
f6582400bec7a9b2450437efbfb7139f212e5631,apache/hbase,False,False,2017,1511444559,341,176,7,1,2,2.1415496700248,9.285714285714286,10.1428571428571,72.28571428571429,11,11.0,1.02197265625
d653c0bc7f84379ae797ad9dd899214f72a58213,apache/hbase,False,False,2017,1507889919,331,206,12,6,3,2.0959826828119703,8.16666666666667,46.4166666666667,91.0833333333333,196,144.25,0.1532345634409599
64fe24e687a7255f0d2867625b62c6ba7737c5d5,apache/hbase,False,False,2017,1504903197,12,17,1,1,1,0.0,16.0,0.0,30.0,51,51.0,19.0
9cf1a08c53b4d3416e10c2b725cbc3abda07590c,apache/hbase,False,False,2017,1496210225,54,2,2,1,1,0.434081120004335,23.0,2.5,99.0,25,23.0,22.0
b27f9b582a858fba66036413936debad27737c3a,apache/hbase,False,False,2017,1506026940,32,141,2,1,1,0.963023927380251,37.5,21.0,274.5,257,103.416666666667,168.0
9fe94c11690891eed6470fdb0b9bfcfc9e95a888,apache/hbase,False,False,2017,1498842854,2236,175,38,11,3,3.92871273686821,2.4210526315789505,71.7894736842105,60.394736842105296,1,1.0,0.333333333333333
d2792a07fe4fe9b10329e52176a0ad4bc0bd0f79,apache/hbase,False,False,2017,1505370211,2,0,1,1,1,0.0,17.0,69.0,34.0,4197,815.3758297258,756.0
2e6481386b80c2306e0e12a9c7cd137b63eaa006,apache/hbase,False,False,2017,1508905897,3,2,1,1,1,0.0,8.0,2.0,16.0,78,78.0,50.0
21653c31d9cd16de19f72adab9a5b8d6f648a9a2,apache/hbase,False,False,2017,1498791486,90,49,2,1,1,0.9936811719882028,2.0,281.0,4.5,176,136.5,137.0
fb8f9247d0262f9875fee954370fd807dc786bfc,apache/hbase,False,False,2017,1484982236,3,4,2,1,1,0.8631205685666309,2.5,365.5,4.0,4076,770.8904761904449,0.0
f20580a53083b69eec3d766cf2a1f99d0bff9747,apache/hbase,False,False,2017,1506486833,383,52,12,4,3,3.138197122519629,2.5,72.75,8.08333333333333,1,1.0,0.666666666666667
d0e4a643a0a1085c98485d37fb433bc8865bc0ad,apache/hbase,False,False,2017,1500481271,97,7,2,1,1,0.795679296503022,4.5,473.0,7.0,115,73.0833333333333,35.0
1978b78cdf8b31fc627937a3ef9fdd0010fac08c,apache/hbase,False,False,2017,1499665184,378,0,5,1,2,2.25855966769157,1.6,1.0,17.0,49,49.0,1.01608276309048
00f657fbeb5c6a19af29de6f159afae8c7ca7c38,apache/hbase,False,False,2017,1498041269,2,10,1,1,1,0.0,21.0,14.0,85.0,2,2.0,1.0
0b26ccdaa1b8700e7958aeebbaf9cad81e737dd0,apache/hbase,False,False,2017,1498842836,59,70,14,9,5,3.40578601931908,4.357142857142859,249.57142857142895,32.2142857142857,13,13.0,4.9152e-09
9a1aff447e908c9de351a4f45b869b016ad7821b,apache/hbase,False,False,2017,1492867200,5,0,1,1,1,0.0,26.0,67.0,42.0,0,0.0,0.0
2f8ddf6fc5f904f0273b07469286e01aa02c7da5,apache/hbase,False,False,2017,1483907444,53,33,3,2,1,0.521949079404629,5.0,42.3333333333333,20.6666666666667,9,8.0,8.0
8301734594011e7f94f992e6f8c815580a6b62d8,apache/hbase,False,False,2017,1498165969,23,6,1,1,1,0.0,22.0,1.0,86.0,6,6.0,6.0
cacf3f58356df41fe15e8375f9b633d3db16f8c6,apache/hbase,False,False,2017,1506731050,3,1,1,1,1,0.0,6.0,1.0,13.0,61,50.5,8.0
d34e30cad398ad5a0bf86e85d9f923109af45e6b,apache/hbase,False,False,2017,1512539708,158,377,25,8,4,3.5992607669016303,3.8,50.64,42.52,126,57.35000000000011,0.0869802473730144
5ebaadf1a6d8388f3c5633fb76ecfc8c0adc2da2,apache/hbase,False,False,2017,1485479188,89,5,3,1,1,1.43970856118456,5.33333333333333,50.0,9.0,3,2.5,1.0
b5942241cadd79147a5d65457f93aaa39aa7118e,apache/hbase,False,False,2017,1503527850,3,0,1,1,1,0.0,11.0,4.0,24.0,0,0.0,0.0
64d164b86d32f6d6e987722bf223a809743f9f47,apache/hbase,False,False,2017,1508524060,4,1,1,1,1,0.0,30.0,3.0,77.0,118,58.95,89.0
74beb5a3b95c64abd8cdceb67db0233b89da0746,apache/hbase,False,False,2017,1500832643,40,27,3,2,1,1.56860782938022,3.6666666666666696,177.0,9.0,22,22.0,3.0
d8d4ba7c59e123dd792c48d2845498e0882a3a76,apache/hbase,False,False,2017,1494553439,124,1382,14,10,4,1.09376763966988,6.071428571428571,1.85714285714286,71.28571428571429,642,432.9999999999969,0.333577771735028
00b0288c96853b8d7879024b2143592e3c33da3a,apache/hbase,False,False,2017,1513863780,26,25,2,2,1,0.8974271930876949,1.5,1.0,2.5,235,166.333333333334,187.0
35693f0583bd358dc5ecae2d09acb1bbf3676cfa,apache/hbase,False,False,2017,1496778823,4,3,1,1,1,0.0,22.0,0.0,86.0,5,5.0,5.0
5a1c36f70ac52e6f4e85f11ea0602d46b4861ac0,apache/hbase,False,False,2017,1514557354,366,26,7,1,1,2.36709292789863,7.28571428571429,24.5714285714286,33.7142857142857,2,1.25,0.0
f97c0bd8b55a09875dd94a32d8785dcf1944ea5c,apache/hbase,False,False,2017,1507306870,2,10,1,1,1,0.0,19.0,0.0,43.0,147,83.83333333333309,25.0
26e6c2ceb4db80e561ec321dba52673e7f285d1b,apache/hbase,False,False,2017,1503028775,301,113,27,5,5,1.4924539335503402,3.6296296296296298,5.111111111111111,35.0,50,44.5,0.0416153600068687
0f6c79eb123e43133df4f4ba2a123029d62580dc,apache/hbase,False,False,2017,1474996689,29,0,2,2,2,0.362051251733998,7.0,116.0,10.5,0,0.0,0.0
c833473619d5a2ff9437d62f2ea14ac772288304,apache/hbase,False,False,2017,1494538444,1,1,1,1,1,0.0,46.0,1.0,190.0,244,105.166666666666,157.0
e880946f53a9217f322c75dda8b9285e566c7406,apache/hbase,False,False,2017,1512788271,132,19,8,4,1,1.83465094382601,6.125,10.75,34.125,78,72.5,66.0
a0b0bcede0f4daf73b8a0795f0e88bceac368d8b,apache/hbase,False,False,2017,1512916789,2,2,2,2,1,1.0,6.5,108.5,11.0,1,1.0,0.0
e8fa9cc85f708d8866fdff7b7a502fdeefc8f0d4,apache/hbase,False,False,2017,1507306740,0,2,1,1,1,0.0,19.0,6.0,40.0,144,80.8333333333332,22.0
e7d16db2ac06127498d0a056e6b07cbc1cba36bc,apache/hbase,False,False,2017,1480549679,41,5,2,2,2,0.96563613337061,26.0,11.5,107.0,16,14.0,1.00096130371094
7941b83aafc721034b885f635dcb50cfb23ed9eb,apache/hbase,False,False,2017,1500635673,12,12,2,1,1,1.0,29.5,8.0,149.0,26,26.0,7.0
2026540ea347e9359e6ac8cf8b3701cd3872a515,apache/hbase,False,False,2017,1493891935,590,2,4,2,2,1.47213857778456,4.25,10.25,17.25,11,11.0,1.6865234375
ef052521cd3b1ae086770aabfad14804ee8d4ac6,apache/hbase,False,False,2017,1485977581,4378,983,16,8,4,0.727304120856943,5.1875,61.875,62.75,0,0.0,0.0
19bb4ef487407cdf59a3f3c5bbef6dd8b917b682,apache/hbase,False,False,2017,1504286208,22,6,1,1,1,0.0,1.0,13.0,1.0,672,409.666666666663,2.0
a95570cfa08927d843f488fa798c08b1c4e47057,apache/hbase,False,False,2017,1488665318,5,140,28,3,2,4.532634074274942,0.535714285714286,0.0,5.642857142857139,55,45.5,0.0002479556143844
ebd8841e0ee9ca1ab7b6dab55178761360b8d85a,apache/hbase,False,False,2017,1512568485,2,6,1,1,1,0.0,1.0,6.0,1.0,93,93.0,59.0
677c1f2c635273eb823b91903dffdb2e587f5181,apache/hbase,False,False,2017,1513150549,240,7,7,5,2,1.67798097948438,14.5714285714286,6.142857142857139,159.571428571429,97,97.0,1.0981509385721
c5cc81d8e31ba76833adf25b6c357205745c23ad,apache/hbase,False,False,2017,1494396146,1,1,1,1,1,0.0,12.0,19.0,34.0,5,5.0,4.0
4254d7edf33d117256f0d8837827b7f0fc578c45,apache/hbase,False,False,2017,1485298510,3,22,1,1,1,0.0,4.0,0.0,18.0,32,32.0,14.0
32ddb1f604666e020e04a02c6fc213b22e5badef,apache/hbase,False,False,2017,1504281962,27,146,5,2,3,1.4464771147088302,14.2,104.0,97.6,46,46.0,0.570116915947984
22dce22e068a541a8436ea27712004b02f8ff84a,apache/hbase,False,False,2017,1499767254,5,7,1,1,1,0.0,4.0,1.0,15.0,50,50.0,45.0
de25fcbd93c59ebb4a4dfd4058f089cdc781f3ac,apache/hbase,False,False,2017,1488820288,547,4,4,1,1,0.956396372899778,6.75,0.0,47.5,1,1.0,1.0
a4afa38f7a56aa6c36ee1af21fac8ce6d056a3db,apache/hbase,False,False,2017,1507507419,6,2,1,1,1,0.0,6.0,45.0,8.0,4212,820.997474747448,764.0
0b5bd78d6e7c51a5c1b6b30a1f385eafcdba8f7b,apache/hbase,False,False,2017,1491441640,7,6,5,5,3,2.0458416408851696,14.4,69.4,114.8,0,0.0,0.0
9109803891e256f8c047af72572f07695e604a3f,apache/hbase,False,False,2017,1491266261,92,67,11,7,4,2.57055292659166,1.81818181818182,58.1818181818182,14.1818181818182,5,5.0,0.0673828125
c7e605445a495d212136b85db37828b560adf435,apache/hbase,False,False,2017,1486931673,2,0,1,1,1,0.0,12.0,3.0,16.0,20,20.0,5.0
15b32460f9484fc0c635172c81b6a6315283775a,apache/hbase,False,False,2017,1509085405,27,8,2,1,1,0.8224042259549891,39.5,1.0,308.0,121,61.45,92.0
15404831355f2217669c6d66ff46bdb3229a9643,apache/hbase,False,False,2017,1506118069,1074,251,18,4,2,3.3730003930751096,2.8333333333333304,43.6111111111111,27.5,60,51.5,1.6807648397719
4b62a52ebcf401d872e6872cf25bdb4556758983,apache/hbase,False,False,2017,1480384188,1,1,1,1,1,0.0,24.0,4.0,57.0,14,12.0,13.0
2d06a06ba4bbd2f64e28be5973eb1d447114bedc,apache/hbase,False,False,2017,1501168273,163,3,10,1,3,3.11230278383119,7.3,200.8,70.2,7,7.0,0.375857338820302
abb535eef661dc9cf0f72f18b96151ae7d5d0179,apache/hbase,False,False,2017,1511874499,18,10,9,6,3,2.99410849587307,11.555555555555598,24.3333333333333,164.444444444444,76,71.0,0.501393311699628
7f586995a8bd2888721e2d9210368494bf8fc957,apache/hbase,False,False,2017,1513171808,19,9,1,1,1,0.0,26.0,46.0,60.0,98,98.0,63.0
915928287f566c77fb9988ecacb23673e048a026,apache/hbase,False,False,2017,1487027055,7,5,1,1,1,0.0,22.0,19.0,60.0,233,101.0,12.0
c835dcc7e70cc13415e60198ed4fb9c0e7339ac4,apache/hbase,False,False,2017,1502399584,17,0,2,2,1,0.322756958897398,9.5,20.5,23.0,1,1.0,1.0
959deb0e5c7c43c2cda6fe4b5c4d46ed80d3d8e6,apache/hbase,False,False,2017,1494285793,39,12,2,2,1,0.977417817528172,24.5,5.0,114.0,243,104.166666666666,156.0
ecdfb82326035ad8221940919bbeb3fe16ec2658,apache/hbase,False,False,2017,1492453812,479,990,41,6,2,3.49533650832586,2.19512195121951,0.0,43.63414634146339,106,73.9999999999999,0.7481191092546129
df34300cd3f89c1efdea43b0b2ecb64c317e1a34,apache/hbase,False,False,2017,1504782429,28,9,2,1,2,0.639457132485164,9.5,40.5,32.5,674,409.499999999996,1.00071401188316
fee86ebd7b75e9db1bdbc52355b5dfe58fdfabf7,apache/hbase,False,False,2017,1488853089,30,20,3,2,2,1.40567805524634,2.6666666666666696,225.0,6.66666666666667,1,1.0,0.5
467a4667d8417680686fbd754cb52dc52069307a,apache/hbase,False,False,2017,1514381368,46,360,19,11,4,3.35534617379906,2.84210526315789,13.052631578947404,24.5789473684211,4,3.5,0.76953125
bbc232e4eed08209f2a51010c29a5c3df1cd792b,apache/hbase,False,False,2017,1488235098,0,1209,4,2,1,0.365668753731016,4.25,0.0,12.25,611,440.833333333332,18.0
4d71f4e32fe55fe84e69e745150edd8f6d14c87f,apache/hbase,False,False,2017,1513797666,1,1,1,1,1,0.0,17.0,47.0,30.0,4273,829.816053391034,812.0
fe3c32ebd56da9c7852c70951cb9f8fadfdf7719,apache/hbase,False,False,2017,1490002828,3,2376,19,10,5,2.92919962127628,1.9473684210526296,425.263157894737,12.947368421052596,6,6.0,0.008384
177344cdbf8a08a6d225312b2327ff1ea8a21067,apache/hbase,False,False,2017,1491451004,5,2,1,1,1,0.0,3.0,1.0,12.0,150,118.333333333333,63.0
570d786ac44a92d5b04cdf0b5ae6a707db486b03,apache/hbase,False,False,2017,1510698169,16,3,3,1,1,1.37796303907617,26.3333333333333,22.0,214.0,41,39.0,37.0
d3aeaeffa455f32b1eb2fbb871b39707457f684d,apache/hbase,False,False,2017,1513201799,133,2,5,2,1,1.8162536343883,8.0,8.0,41.8,19,19.0,9.0
d37266f63cf90068415a8cef05b1c63dccc0a9d9,apache/hbase,False,False,2017,1502632323,32,5,3,2,2,1.10427126933866,5.0,312.0,11.666666666666698,0,0.0,0.0
36371acee79b08dd7b1e069b46cf94bf78763db1,apache/hbase,False,False,2017,1503695596,213,7,7,2,3,2.51391848764668,5.428571428571429,9.428571428571429,33.8571428571429,3,3.0,0.481481481481481
6859d4e207b261a8afb09eed9c94c94a7d7425ad,apache/hbase,False,False,2017,1503695691,7,0,5,5,2,2.12808527889139,3.8,0.0,11.8,4176,801.1560966810699,0.0
367dfabf0694a5c72dbd5c30092a1ff9e30fca5c,apache/hbase,False,False,2017,1506760990,52,383,12,4,3,3.138197122519629,2.5,2.8333333333333304,10.25,23,17.5,0.499983064014623
08544e54a999df16cb0cef7cf45a17da1eeef42d,apache/hbase,False,False,2017,1510886787,3,137,5,2,1,1.60314904855657,9.0,15.2,37.8,4240,814.937012986994,785.0
81956aa446fdfab032609685442d3ca753c46960,apache/hbase,False,False,2017,1485893512,3,0,1,1,1,0.0,16.0,6.0,35.0,2,2.0,2.0
020f520d173e2bc8c3bf23a4f5d472c3bb248ca6,apache/hbase,False,False,2017,1497591184,30,5,2,1,1,0.994693795361306,16.0,21.5,65.5,111,72.9166666666666,80.0
ea3a27b18df875284899b04fbc5fb58a3120e6c7,apache/hbase,False,False,2017,1492744820,17,4,3,1,1,1.20600269024337,4.0,43.6666666666667,20.0,8,8.0,6.0
5cdaca5c00aca24b21fe5cf4b1fa2cf7f9e1301f,apache/hbase,False,False,2017,1494767076,253,5,3,1,1,1.07976274874795,1.33333333333333,44.3333333333333,3.3333333333333304,6,6.0,5.0
86043ef62975ca1fff64ca2285d5c6dc326b7d05,apache/hbase,False,False,2017,1513090391,114,41,7,4,3,2.5793592304594704,11.5714285714286,23.5714285714286,89.1428571428571,26,26.0,0.0004614395291552
b2a9be02ac10908438dc84e9d483bc8785d7ce19,apache/hbase,False,False,2017,1483736835,182,75,3,2,2,0.998434506332216,2.6666666666666696,39.0,3.3333333333333304,582,430.9999999999992,1.00071401188316
28eaf715e890d0491efce9dbdc126946deb25566,apache/hbase,False,False,2017,1514495081,7,112,3,3,3,0.624102970838897,12.333333333333302,0.0,40.6666666666667,4282,834.709451659431,0.0
e8979c67aa9cf0995b5f1603db72175f3eb222d5,apache/hbase,False,False,2017,1485456294,30,86,4,1,1,1.67295223397939,6.25,0.0,40.5,592,431.9999999999992,423.0
53233be5a91a1f86c4e35c995a3492d09fde2a37,apache/hbase,False,False,2017,1514437153,171,173,41,16,6,4.558499309167098,2.39024390243902,6.4146341463414585,28.8048780487805,111,111.0,0.2230457493018389
