commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
2be8947d12714c49ef7a90de82a351d086b435b6,apache/hadoop,False,False,2017,1489008001,1,27,2,2,2,0.591672778582327,24.0,0.0,70.0,352,183.250000000001,0.999999999941778
d64736d58965722b71d6eade578b6c4c266e6448,apache/hadoop,False,False,2017,1509392429,3,6,2,2,1,0.991076059838222,5.5,8.5,11.5,116,115.0,93.0
1a84c24b0cf6674fa755403971fa57d8e412b320,apache/hadoop,False,False,2017,1505514804,309,71,2,1,1,0.995499384727595,8.5,8.0,37.5,215,116.333333333333,168.0
28d0fcbef40930ca5652c0e9a5d777910f3ad3c4,apache/hadoop,False,False,2017,1510858104,551,425,2,1,1,0.996698857633317,13.5,8.0,24.0,33,33.0,23.0
56d93d2e39ead89bb79c4f4096554820dc77e84b,apache/hadoop,False,False,2017,1504835117,502,23,17,10,1,3.54164977925156,3.82352941176471,95.0588235294118,64.2941176470588,70,70.0,67.0
a22fe02fba66280a8e994282e9ead23d9e20669a,apache/hadoop,False,False,2017,1492799730,44,48,18,3,1,3.93618043412976,2.88888888888889,159.388888888889,12.3888888888889,549,292.583333333334,209.0
bd6a2172e0442e5f02bad9bc5f0568045f57bd32,apache/hadoop,False,False,2017,1495839760,2,1,1,1,1,0.0,6.0,238.0,10.0,453,203.250000000001,121.0
fa531788fd7c9eee70808818a2f6aec9bdc3bec7,apache/hadoop,False,False,2017,1505187769,1,1,1,1,1,0.0,28.0,19.0,188.0,22,22.0,15.0
cc23514abacb4d6589e731cc5ce5d8e6f19c955d,apache/hadoop,False,False,2017,1504139173,156,120,5,4,1,1.3801683100478102,8.0,45.0,34.8,100,100.0,80.0
7576a688ea84aed7206321b1f03594e43a5f216e,apache/hadoop,False,False,2017,1499352009,71,9,2,1,1,0.995938607631595,5.5,123.5,15.0,296,171.000000000001,164.0
a8a594b4c89319bef294534755f0e4ed6198ec88,apache/hadoop,False,False,2017,1486634422,11,1,2,1,1,0.811278124459133,1.0,128.0,6.5,84,72.8333333333333,9.0
9f6540535d9148abbea836d54a9e94d25319c5d5,apache/hadoop,False,False,2017,1501259539,465,217,14,5,1,3.02662632149172,0.6428571428571429,143.857142857143,8.428571428571429,109,94.0,96.0
649deb72fbb62568b4ea0d67444df6faaaed169d,apache/hadoop,False,False,2017,1486821105,12,1,1,1,1,0.0,4.0,64.0,8.0,83,81.0,71.0
a409425986fc128bb54f656b05373201545f7213,apache/hadoop,False,False,2017,1512078467,29,12,1,1,1,0.0,13.0,61.0,41.0,227,125.416666666666,177.0
a4f9c7c9247801dd37beec6fc195622af1b884ad,apache/hadoop,False,False,2017,1505747769,389,4,12,6,1,3.09089693800291,4.66666666666667,184.333333333333,66.0833333333333,326,187.833333333334,186.0
71847ed44dc5a1ef702eaf234150a2ff69c15341,apache/hadoop,False,False,2017,1484663747,271,125,7,4,1,1.91138686466587,0.4285714285714289,12.7142857142857,1.0,80,78.5,68.0
d3f11e3f13ed5efc7f0b7f19567d142e554c35ed,apache/hadoop,False,False,2017,1497040958,160,68,5,2,1,2.09487275387935,1.0,38.2,2.4,368,180.333333333334,344.0
a3a9c976c3cfa3ab6b0936eb8cf0889891bd0678,apache/hadoop,False,False,2017,1501905225,14,7,2,1,1,0.8631205685666309,22.0,3.0,75.0,78,75.5,44.0
289bc50e663b882956878eeaefe0eaa1ef4ed39e,apache/hadoop,False,False,2017,1487965343,2,1,1,1,1,0.0,14.0,164.0,23.0,113,58.50000000000011,6.0
024e90a50838f19e92630902d7af21ad30b5772c,apache/hadoop,False,False,2017,1488321920,40,41,20,6,1,3.67864040564375,0.15,26.15,1.25,10,10.0,10.0
241c1cc05b71f8b719a85c06e3df930639630726,apache/hadoop,False,False,2017,1488998907,27,1,2,2,2,0.591672778582327,24.0,16.0,69.0,351,182.750000000001,0.999999999941778
87bb1c49bb25f75b040028b1cebe3bc5251836d1,apache/hadoop,False,False,2017,1483496746,26,159,6,2,1,2.30752544125515,8.0,8.0,71.0,91,72.0,65.0
712e97d4cfab15bec4cf4b11cc067b8f85c8bec8,apache/hadoop,False,False,2017,1500058958,3,1,3,3,1,1.5,9.0,13.666666666666698,52.3333333333333,52,52.0,52.0
07fff43f4a1e724c83ff8fcc90fac64aa04a39eb,apache/hadoop,False,False,2017,1502476876,3,1,1,1,1,0.0,3.0,27.0,8.0,79,76.0,45.0
825108d08a9b49d7c19915624f9167101528cb95,apache/hadoop,False,False,2017,1499997066,84,57,9,4,1,2.62007293649448,0.333333333333333,151.777777777778,3.6666666666666696,50,50.0,50.0
19ef3a81f8b90579b4a7a95839d0c3ebdd56349c,apache/hadoop,False,False,2017,1496761907,10,10,7,7,4,2.52192809488736,8.28571428571429,118.142857142857,25.4285714285714,60,60.0,0.329682682951519
4222c971080f2b150713727092c7197df58c88e5,apache/hadoop,False,False,2017,1502468756,78,75,30,12,3,4.55330920553888,1.7,517.8,8.26666666666667,289,117.416666666666,0.353680861420021
0a05c5c5989edeba2cffe16e80350245778cefce,apache/hadoop,False,False,2017,1490130940,1,1,1,1,1,0.0,33.0,34.0,139.0,49,49.0,39.0
a990ff70c25e2ab746578500720c531f23e0851e,apache/hadoop,False,False,2017,1500976521,1114,4,13,5,1,2.9335639899142403,0.307692307692308,41.5384615384615,1.15384615384615,81,56.3333333333333,77.0
7b8fd3abd627d65d5dd441469466ab1ee6348be3,apache/hadoop,False,False,2017,1480454085,160,46,7,6,1,2.2580779286642096,0.4285714285714289,73.71428571428571,3.14285714285714,2,2.0,2.0
643a20a358e2e7e7f6d39d6890409ef7cb73d030,apache/hadoop,False,False,2017,1478193484,89,7,7,5,1,2.39627667440677,6.428571428571429,3.14285714285714,64.0,84,70.5,65.0
e0f2379312c48e26b0cb2c1e1e803ef71d1839cf,apache/hadoop,False,False,2017,1483483584,18,10,4,4,1,1.85795946427221,8.75,16.75,113.25,169,116.5,161.0
099dfe92a9743bcb7e27506f8877b8b23b0ff95a,apache/hadoop,False,False,2017,1497946827,2,2,1,1,1,0.0,3.0,1292.0,3.0,447,295.333333333331,52.0
aca023b72cdb325ca66d196443218f6107efa1ca,apache/hadoop,False,False,2017,1502731787,32,2,2,2,2,0.522559374536941,17.5,41.5,82.5,11,11.0,1.15771484375
63720ef574df6d79a9bab0628edb915d1e3a7c30,apache/hadoop,False,False,2017,1504673130,177,11,9,3,1,2.05297208928051,3.22222222222222,134.222222222222,16.3333333333333,141,102.5,2.0
5578af860335ae44c9780082508c3dcf726f60fc,apache/hadoop,False,False,2017,1497042994,115,0,3,3,1,1.2642012967844,5.66666666666667,185.0,18.3333333333333,18,13.5,11.0
75abc9a8e2cf1c7d2c574ede720df59421512be3,apache/hadoop,False,False,2017,1503380588,426,0,4,2,1,1.68885203121593,0.5,9.75,0.5,109,71.3333333333333,94.0
61cda39e4eec00678706d96e90026455ecfc0a90,apache/hadoop,False,False,2017,1493291944,3,1,1,1,1,0.0,6.0,229.0,8.0,265,140.183333333333,161.0
dae65f3bef8ffa34d02a37041f1dfdfeeee91845,apache/hadoop,False,False,2017,1488780260,868,253,41,19,1,4.749141109224031,1.41463414634146,117.390243902439,29.4634146341463,20,20.0,19.0
c617fe02b3686f0d91c3f81acf9bccd8290c59b7,apache/hadoop,False,False,2017,1501785217,52,52,12,10,1,3.06952616571097,4.5,259.58333333333303,28.8333333333333,12,12.0,11.0
bce06ed1af8183865889e554c2b353836deb034a,apache/hadoop,False,False,2017,1472740722,1971,940,23,12,1,2.4012861444481297,0.0434782608695652,12.7391304347826,1.17391304347826,316,187.500000000001,295.0
4aae2d40a3e2e732e09b4b8a82623cacc0dc8861,apache/hadoop,False,False,2017,1494525825,5,5,5,3,2,2.3219280948873595,4.0,732.6,8.4,46,46.0,0.0197149552942761
e9c2aa1bc383cb08784846534415bf17667d6e41,apache/hadoop,False,False,2017,1497888100,310,206,13,5,1,2.90954601694086,3.4615384615384603,90.1538461538462,46.15384615384621,63,58.5,58.0
daa1cdd062657a47acbf4b23f895860296241199,apache/hadoop,False,False,2017,1511858229,70,45,9,5,2,2.78658553681215,5.111111111111111,42.5555555555556,24.4444444444444,91,91.0,0.999992370602739
8bb26465956a37d7398818bc0919772e12953725,apache/hadoop,False,False,2017,1488399574,549,275,10,3,1,2.22811298780705,0.6,64.2,4.9,87,85.0,75.0
8633ef8e10a78883fbd6bf197007dc5191bf4535,apache/hadoop,False,False,2017,1497325423,213,111,11,5,2,2.71482229961356,5.72727272727273,40.7272727272727,64.0,458,206.583333333334,0.9284695705967622
c72302157907b44b71bc15008aabd9cf3d806f12,apache/hadoop,False,False,2017,1506641362,93,11,9,6,1,2.8038254665326603,5.888888888888888,8.0,63.4444444444444,393,184.916666666667,369.0
9594c35dcb655add1991d8fd15897b40c4ad6205,apache/hadoop,False,False,2017,1484037481,28,17,1,1,1,0.0,9.0,13.0,45.0,5,5.0,5.0
bb34ae955496c1aa595dc1186153d605a41f5378,apache/hadoop,False,False,2017,1505342694,297,188,18,8,1,3.0338653802403903,3.22222222222222,129.333333333333,40.5,123,79.4999999999998,53.0
70078e91e3287aad51f6ddf6acd9ed75e7c6760d,apache/hadoop,False,False,2017,1500533166,777,176,13,4,1,2.74219296083407,0.538461538461538,155.0,8.153846153846152,80,56.5,76.0
7ee8be1aa3f83de524742ae52a40db85ee59ffb0,apache/hadoop,False,False,2017,1484643370,12,12,1,1,1,0.0,1.0,270.0,2.0,382,290.33333333333303,85.0
9ef2743fa18e350bf32ba1f811b2a5ffb20f3110,apache/hadoop,False,False,2017,1497642531,5,31,1,1,1,0.0,5.0,0.0,7.0,293,169.833333333334,105.0
be144117a885cb39bc192279c96cbe3790dc77b1,apache/hadoop,False,False,2017,1491849421,2,1,1,1,1,0.0,2.0,3.0,2.0,542,286.916666666668,207.0
a29fe100b3c671954b759add5923a2b44af9e6a4,apache/hadoop,False,False,2017,1500058380,285,16,12,3,1,1.89424230343696,2.5833333333333304,170.833333333333,39.1666666666667,134,58.3333333333335,122.0
e2f6299f6f580d7a03f2377d19ac85f55fd4e73b,apache/hadoop,False,False,2017,1502733064,63,27,5,4,1,1.83189438318843,8.4,42.8,140.8,379,181.083333333334,355.0
d57dba99428cbe3f3dfcec834d79f709e7529ef9,apache/hadoop,False,False,2017,1509572896,2,2,1,1,1,0.0,2.0,29.0,2.0,225,125.0,175.0
8db7a8c3aea3d989361f32cca5b271e9653773b6,apache/hadoop,False,False,2017,1488580771,9,0,1,1,1,0.0,16.0,9.0,61.0,182,109.333333333333,148.0
6cd80b2521e6283036d8c7058d8e452a93ff8e4b,apache/hadoop,False,False,2017,1510265354,41,2,4,2,2,1.6101520146481898,2.75,84.0,7.25,19,19.0,1.15855407714844
128015584d69492806fd1700c8f840d78aa9c729,apache/hadoop,False,False,2017,1490302579,10,6,1,1,1,0.0,3.0,224.0,3.0,6,6.0,3.0
0cc98ae0ec69419ded066f3f7decf59728b35e9d,apache/hadoop,False,False,2017,1509580832,2,1,1,1,1,0.0,29.0,21.0,92.0,403,186.916666666667,379.0
78b7e070d8009c78665a2baa64fe888788f53e69,apache/hadoop,False,False,2017,1476481205,481,294,28,12,1,4.35469319320016,1.7142857142857095,131.571428571429,26.96428571428569,79,68.5,60.0
9e2699ac2c99d8df85191dd7fbf9468b00f5b5aa,apache/hadoop,False,False,2017,1503622361,12,10,1,1,1,0.0,14.0,22.0,55.0,16,16.0,14.0
81092b1f1193cb0d4208960b51ab4ffaddeafe01,apache/hadoop,False,False,2017,1493854170,52,39,13,8,2,3.4451954099532505,5.07692307692308,0.0,68.92307692307689,443,198.250000000001,0.9284695705967622
cc58e7a983d8f1351089462f531993f7b4f0a9c5,apache/hadoop,False,False,2017,1504817588,15,4,2,2,1,0.742487569542124,19.5,13.5,68.5,11,11.0,11.0
b6e7d1369690eaf50ce9ea7968f91a72ecb74de0,apache/hadoop,False,False,2017,1504741561,1340,776,26,3,1,3.60035000861402,1.80769230769231,0.0,19.7692307692308,68,61.0,67.0
52d7d5aa1a303cf70519a61487641211f4267c6f,apache/hadoop,False,False,2017,1488849011,64,1373,19,6,2,3.49918393354241,2.6842105263157903,2.6842105263157903,13.4210526315789,95,95.0,0.96068684803386
cce35c38159b23eb55204b3c9afcaa3215f4f4ef,apache/hadoop,False,False,2017,1486352531,227,26,5,3,2,1.98920225120564,9.8,68.0,33.6,175,106.25,0.0292910933494568
82ef9accafe7318278efb169678e17065e082c8e,apache/hadoop,False,False,2017,1488364562,152,132,49,14,2,5.08660346165329,1.44897959183673,70.46938775510199,41.0,12,12.0,0.999755859375
e34ca6b02d03e2cc09dc14330fad1828bcd29530,apache/hadoop,False,False,2017,1487094761,67,10,3,3,1,1.14797863001778,1.0,93.6666666666667,5.0,9,9.0,9.0
53d372a2550c970f3dd3c49738af3c1789ae589b,apache/hadoop,False,False,2017,1487962728,15,2,3,3,1,1.44664795951028,15.333333333333302,72.6666666666667,161.333333333333,112,57.50000000000011,108.0
f2df6b8983aace73ad27934bd9f7f4d766e0b25f,apache/hadoop,False,False,2017,1510193232,4,26,2,1,1,0.650022421648354,1.0,6.0,2.0,79,67.5,1.0
782ba3bf9da52699b27405a3f147464975d1df99,apache/hadoop,False,False,2017,1511325748,18,10,1,1,1,0.0,4.0,19.0,5.0,71,48.5833333333334,12.0
a63d19d36520fa55bf523483f14329756f6eadd3,apache/hadoop,False,False,2017,1512086213,391,60,13,6,1,2.91564650975342,4.23076923076923,36.7692307692308,65.30769230769229,240,141.666666666667,229.0
0ffca5d347df0acb1979dff7a07ae88ea834adc7,apache/hadoop,False,False,2017,1499985758,17,111,4,3,1,1.3477385936782398,5.5,0.0,17.25,300,174.500000000001,168.0
858d597be00ce006c1d1d4cd476729e4f1de8d25,apache/hadoop,False,False,2017,1490630508,1,1,1,1,1,0.0,42.0,3.0,92.0,18,7.5,2.0
6746f8cadb649c110616b629d9d451a5787ffd91,apache/hadoop,False,False,2017,1502901712,41,0,2,1,1,0.659375881278699,2.0,158.0,3.5,99,99.0,79.0
b6942cbe9b8c9469e8c2b64c3268d671f5a43e75,apache/hadoop,False,False,2017,1507242412,101,1,6,4,1,2.06754613038503,10.3333333333333,38.8333333333333,152.5,492,218.65,343.0
a127f7b0fbde3942ca4329d5463bb8fe421daf7b,apache/hadoop,False,False,2017,1509823662,75,99,21,11,1,3.6197767888537298,0.142857142857143,4.38095238095238,1.23809523809524,28,27.0,28.0
218b1b33ffe83cf2e330a2aa90685d0c14547a3d,apache/hadoop,False,False,2017,1500963081,50,24,1,1,1,0.0,15.0,77.0,46.0,463,292.999999999998,54.0
25c84d279bcefb72a3dd8058f25bba1713504849,apache/hadoop,False,False,2017,1488428632,124,4,3,2,1,0.697582139235605,18.3333333333333,31.3333333333333,178.333333333333,34,24.0,24.0
e515103a83e12ad4908c0ca0b4b1aa4a87e2a840,apache/hadoop,False,False,2017,1513388450,2,2,1,1,1,0.0,1.0,0.0,9.0,80,57.4166666666667,12.0
541b64c7985db425c5ce8bd5f71a2d5980809708,apache/hadoop,False,False,2017,1504851931,576,345,32,15,2,4.04519776385928,2.6875,3.8125,15.6875,20,20.0,1.0625
c114da5e64d14b1d9e614081c4171ea0391cb1aa,apache/hadoop,False,False,2017,1506637686,23,66,3,2,1,1.5565774614839598,0.666666666666667,245.0,2.0,1,1.0,1.0
966b1b5b44103f3e3952da45da264d76fb3ac384,apache/hadoop,False,False,2017,1492025072,113,11,3,2,1,1.08186934338117,9.66666666666667,2.3333333333333304,37.0,543,287.916666666668,360.0
f29e55bf5e634b3be28c9e0e993f78877528b5c2,apache/hadoop,False,False,2017,1507658407,2,3,2,2,2,0.970950594454669,34.0,205.5,166.5,30,20.0,0.983363161794841
a062374c396ba2bddbbe4d3806cc2896293b4e0b,apache/hadoop,False,False,2017,1496941688,122,86,26,7,1,3.88842054126814,1.3076923076923102,398.23076923076894,8.846153846153848,76,76.0,59.0
92734800844b93bb19f3c0fca6be88d2801f7b1b,apache/hadoop,False,False,2017,1507916978,282,65,11,7,1,2.8685766502200893,3.36363636363636,236.636363636364,11.6363636363636,399,187.416666666668,375.0
8e0f83e49a8987cf45a72c8a9bb8587b86e4c0ed,apache/hadoop,False,False,2017,1495488535,4,2,1,1,1,0.0,4.0,136.0,9.0,190,113.166666666666,180.0
652dd434d96cd1a1fe25cd8c636b1859c29f462b,apache/hadoop,False,False,2017,1503536789,16,0,1,1,1,0.0,26.0,22.0,106.0,205,107.166666666666,159.0
25f5d9ad5ee5ead349d259a99b49541a70b1604d,apache/hadoop,False,False,2017,1493924810,55,18,5,2,1,1.90115975084679,6.6,75.4,30.2,79,56.5,65.0
f14be0d24126747887ddc7580f4a9a70768de23d,apache/hadoop,False,False,2017,1501477710,11,0,1,1,1,0.0,17.0,139.0,36.0,467,293.333333333331,180.0
312ceebde8ef8881fc43d82a096fb852f833a206,apache/hadoop,False,False,2017,1513000202,238,29,5,1,1,1.40901138883694,2.8,4.2,9.2,103,102.5,100.0
a2c57bb70d719f72d59413f33ae67781b583b9f8,apache/hadoop,False,False,2017,1491433560,6,6,1,1,1,0.0,12.0,25.0,49.0,54,54.0,42.0
cedaf4cab9d5013acd559dcb92d4976823ccdf85,apache/hadoop,False,False,2017,1493761851,25,12,1,1,1,0.0,19.0,39.0,26.0,279,166.333333333334,38.0
c735362df719227adf9a648b2d425288cd4e4c2e,apache/hadoop,False,False,2017,1493534976,1,1,1,1,1,0.0,38.0,25.0,108.0,119,119.0,44.0
d19b6773012d78cb20b92e98e13546013b6622c2,apache/hadoop,False,False,2017,1470351511,522,0,10,4,1,2.33005671810892,4.5,1.2,42.5,5,5.0,5.0
c0ca785dbb516335ea7e170abb57550251a5d8f6,apache/hadoop,False,False,2017,1492471825,177,34,4,2,2,1.91073986167171,2.0,339.75,5.0,545,288.583333333335,1.61358553228206
3082552b3b991df846caf572b58e44308ddf8eeb,apache/hadoop,False,False,2017,1493943706,182,71,6,5,1,2.1885344652661898,2.3333333333333304,87.8333333333333,6.66666666666667,115,78.8333333333332,12.0
1012b901c8eeeb46c7c792c94ed0befca1c860b4,apache/hadoop,False,False,2017,1511495606,74,35,2,1,1,0.8488687562058559,11.0,55.5,32.0,237,138.666666666667,226.0
cbfed0e82f57e96b8d5309e0613057963840554f,apache/hadoop,False,False,2017,1496243889,13,14,1,1,1,0.0,35.0,11.0,144.0,23,12.333333333333302,17.0
79e37dc6dba44e7d1d913593304db7a8516056aa,apache/hadoop,False,False,2017,1507068509,2,2,1,1,1,0.0,8.0,94.0,12.0,25,25.0,2.0
a3a615eeab8c14ccdc548311097e62a916963dc5,apache/hadoop,False,False,2017,1493679667,952,428,19,2,1,3.02607887334611,0.526315789473684,237.368421052632,3.05263157894737,34,34.0,34.0
52558df6204954456fc27cf762e5495513928cbe,apache/hadoop,False,False,2017,1471297622,120,63,6,5,1,2.19334824064724,0.166666666666667,6.83333333333333,2.3333333333333304,10,10.0,10.0
6ed9d362242d36bfae4083bf3b1c2eb32fbb2f72,apache/hadoop,False,False,2017,1492469470,3,0,1,1,1,0.0,16.0,45.0,62.0,193,113.25,155.0
4d4ad0ebb76198c90c5317f19ce85a6696132c8f,apache/hadoop,False,False,2017,1491947778,52,3,6,2,1,2.3509393649766297,2.1666666666666696,445.833333333333,5.16666666666667,185,116.166666666667,176.0
f36cbc847560d53e7955ced9ce7ce2773c805793,apache/hadoop,False,False,2017,1508534824,6,4,1,1,1,0.0,18.0,203.0,27.0,310,155.654761904762,112.0
7757f6fe4acf9315746c579fbd6cf5d4153fd16a,apache/hadoop,False,False,2017,1478127348,26,10,1,1,1,0.0,3.0,1.0,6.0,331,188.333333333334,310.0
e9ac61cc0e55d1a0b132c795047e959c761dc3be,apache/hadoop,False,False,2017,1491861322,8,4,4,3,1,2.0,11.25,82.75,90.25,57,57.0,44.0
acda6b96a4e92e432bd1d97fa14004a11e70387e,apache/hadoop,False,False,2017,1501191285,5237,69,28,8,1,3.5655583416717795,1.9642857142857093,35.5,22.5,11,10.0,10.0
38996fdcf0987d1da00ce46f8284d8fcdce57329,apache/hadoop,False,False,2017,1498777984,1170,616,15,3,1,3.45498109167662,0.666666666666667,30.2,6.2,146,145.5,63.0
6332a318bc1e2e9d73d7159eab26347bb3f1f9b3,apache/hadoop,False,False,2017,1484028778,1,1,1,1,1,0.0,15.0,33.0,39.0,28,28.0,23.0
75043d342935828cfe8bdabfab8784c83f797887,apache/hadoop,False,False,2017,1497831405,170,83,1,1,1,0.0,1.0,486.0,1.0,45,30.5,21.0
70b1a757f13b01a9192ea5fb0820ba7babfd974e,apache/hadoop,False,False,2017,1496871951,1095,36,5,2,1,1.47566621860789,0.2,43.4,1.0,46,46.0,46.0
e14f03dfbf078de63126a1e882261081b9ec6778,apache/hadoop,False,False,2017,1510615657,174,0,2,1,1,0.6631968402398289,16.0,86.5,61.5,226,126.0,176.0
53c0fb7efebfac4a79f5cce2dd42cf00411d51e7,apache/hadoop,False,False,2017,1509668047,53,50,4,2,1,0.895611033482716,0.25,8.0,1.0,124,80.9999999999999,4.0
b38643c9a8dd2c53024ae830b9565a550d0ec39c,apache/hadoop,False,False,2017,1512774616,3520,790,35,7,1,4.06025709174864,1.4,58.2285714285714,24.4,244,145.166666666667,233.0
d31c9d8c495794a803fb20729b5ed6b374e23eb4,apache/hadoop,False,False,2017,1514445427,81,1,2,1,1,0.331305613057788,18.0,195.0,44.5,32,21.4166666666667,15.0
ba7ed7b66a48c61086ea837f39ff0f22ffe31eca,apache/hadoop,False,False,2017,1509257059,840,3245,54,13,3,5.2618771522084815,1.72222222222222,18.2777777777778,11.4814814814815,401,185.500000000001,0.500000000860392
eed9e3e8f4724ca42e0140754b8fe598b6472747,apache/hadoop,False,False,2017,1504588044,23,19,6,5,1,1.34469837515971,0.833333333333333,4.0,2.0,389,185.250000000001,365.0
02e2740bdfbe8ae8a448f1f6fe5a670f9d59814e,apache/hadoop,False,False,2017,1471365744,5368,0,39,13,1,4.65810793931249,0.0256410256410256,0.102564102564103,0.0512820512820513,310,185.666666666667,290.0
ecbc8d481659ded00d23de1ab366722932792e95,apache/hadoop,False,False,2017,1481229072,2,2,1,1,1,0.0,38.0,15.0,249.0,87,71.5,68.0
805095496dfd8e50f71b70cf20845e954d3ba47c,apache/hadoop,False,False,2017,1504704074,23,21,3,2,1,0.6998578570269279,1.0,366.666666666667,2.6666666666666696,68,68.0,65.0
06e5a7b5cf141420d3a411088b87acba72e68cad,apache/hadoop,False,False,2017,1506416628,414,89,12,4,1,2.47217856038912,4.08333333333333,38.0833333333333,50.4166666666667,91,60.3333333333334,87.0
5eb7dbe9b31a45f57f2e1623aa1c9ce84a56c4d1,apache/hadoop,False,False,2017,1510269351,122,43,2,2,2,0.0945483406720846,27.0,14.0,73.5,127,81.9999999999999,0.0401000976562502
0f6aa9564cbe0812a8cab36d999e353269dd6bc9,apache/hadoop,False,False,2017,1512756460,107,1,2,2,2,0.5304245472813,0.5,2.0,14.0,33,33.0,1.15855737717357
29dd55153e37471d9c177f4bd173f1d02bc96410,apache/hadoop,False,False,2017,1505759204,7,2,1,1,1,0.0,13.0,9.0,30.0,116,76.1666666666666,101.0
36f33a1efb35e9f6986516499b54fdfa38fac2a1,apache/hadoop,False,False,2017,1504246507,1,2,1,1,1,0.0,15.0,6.0,25.0,151,144.5,46.0
7d272ea124615c493c60ad454fbd6f144dd3cc24,apache/hadoop,False,False,2017,1499852259,221,1,3,2,1,0.93874015500741,3.3333333333333304,8.0,23.0,281,143.44999999999902,91.0
8e15e240597f821968e14893eabfea39815de207,apache/hadoop,False,False,2017,1490052495,717,110,14,3,1,3.06162169782584,0.7142857142857142,11.142857142857098,6.428571428571429,105,105.0,36.0
d5ff965fee41fed28d3b94e11e546c1eb4c78a35,apache/hadoop,False,False,2017,1502474705,630,4,6,3,1,1.71295164503645,7.5,5.0,51.3333333333333,308,177.000000000001,173.0
1123f8f0b62292197f5433cd40e66d8620044608,apache/hadoop,False,False,2017,1507664845,5,3,1,1,1,0.0,6.0,84.0,8.0,340,197.916666666668,49.0
c61f2c419830e40bb47fb2b1fe1f7d6109ed29a9,apache/hadoop,False,False,2017,1502150309,110,43,4,3,1,1.4742635491094198,5.25,41.75,18.75,58,54.0,57.0
a1f12bb543778ddc243205eaa962e99da4d8f135,apache/hadoop,False,False,2017,1500068041,16,285,12,3,1,1.89424230343696,2.6666666666666696,0.0,40.1666666666667,135,59.3333333333335,123.0
a8f082a180cfc14e7fd347b2c03ab0f31e1dd33c,apache/hadoop,False,False,2017,1495772127,1,0,1,1,1,0.0,15.0,70.0,33.0,8,8.0,6.0
e4f34ecb049a252fb1084c4c7f404d710b221969,apache/hadoop,False,False,2017,1494011450,11,11,5,4,4,2.23127025460758,6.8,232.6,20.6,51,38.8333333333333,0.333333575710019
9085cd5c6eb615253f0f4e8f4b58659ff4358d99,apache/hadoop,False,False,2017,1495040312,664,538,28,11,1,4.22220521282214,0.107142857142857,64.64285714285711,4.0,363,180.833333333334,339.0
d4417dae4f38b58d41517a0263484da73ed41b75,apache/hadoop,False,False,2017,1504197301,2,1,1,1,1,0.0,5.0,43.0,7.0,101,101.0,81.0
4f43ebdb9f9ad545740e3250b075fee349fa31cf,apache/hadoop,False,False,2017,1480530639,2,1,1,1,1,0.0,2.0,35.0,3.0,7,7.0,7.0
2564b4d07f63de142fe1909d61904831c108667c,apache/hadoop,False,False,2017,1513248117,387,55,4,3,1,1.53928789251636,6.75,99.25,28.75,110,109.5,107.0
