commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
5bae5600289141e6d23a28ce9e6b809f79b8ccf1,apache/camel,False,False,2017,1511168247,3,2,1,1,1,0.0,2.0,0.0,5.0,2734,1815.16666666663,1006.0
11284d3208b26a356a5017e1e1dbbf38912e8b7a,apache/camel,False,False,2017,1487354118,330,0,4,2,2,1.99152585051097,3.0,349.25,16.75,2,2.0,0.75
4fbeac6803628b5114147b5b7b763d39add1405d,apache/camel,False,False,2017,1485079376,86,15,11,6,1,2.9178450964256,2.54545454545455,629.181818181818,38.0,11958,4125.07182539707,4886.0
3bb4b5a495c1e2b6f7625b91e960badbbe7b5961,apache/camel,True,False,2017,1492072438,90,83,5,4,1,0.566083921887942,0.4,1.0,3.0,12449,4231.909126984489,6342.0
1fa64e6d9cf72b39ff6d92623b0603a803bdc9a4,apache/camel,False,False,2017,1507364271,243,88,37,15,4,3.3612293950548,3.45945945945946,0.6486486486486489,140.891891891892,13218,4388.03134920694,0.317643468515598
901ba699fd4062bc81564490474890706a9aa2c5,apache/camel,False,False,2017,1488284865,1,1,1,1,1,0.0,0.0,0.0,0.0,12182,4187.0765873019,6220.0
a97db7cd5d0fae6455d2e1e6c994b7477a220fca,apache/camel,False,False,2017,1487596885,29,29,8,1,1,2.89956763238718,0.125,0.625,1.375,12141,4176.20952380981,717.0
af6889705e63d174e15a03f26fdc658c02871cb0,apache/camel,False,False,2017,1505934285,456,104,11,5,3,2.98812017070251,1.6363636363636398,34.454545454545496,14.8181818181818,13092,4306.55198412755,0.499542751641315
444ceb8f6a3bd4116358aba58e152670d4fe6dee,apache/camel,False,False,2017,1495886520,5,0,1,1,1,0.0,2.0,2103.0,3.0,12638,4225.84087301631,5055.0
6721bb4b4fe94d0164cca1a9062edff4e0dcbe5d,apache/camel,False,False,2017,1496330581,4,4,1,1,1,0.0,14.0,12.0,139.0,30,30.0,23.0
6343f8cce9c0253209b6b4465f49ce5209c1bdf2,apache/camel,False,False,2017,1489063124,752,92,26,11,4,3.46820768360277,0.961538461538462,8.115384615384611,17.038461538461494,242,213.333333333333,0.5833943647934039
533d67fd305dbf9f9819e7e622eb8b9727fa0ef8,apache/camel,False,False,2017,1487080045,149,52,5,1,1,2.17308605715251,0.4,0.0,1.8,1,1.0,1.0
bc234678dda300ba1336e5c946e3a279e37fc101,apache/camel,False,False,2017,1484327506,4,3,2,2,1,0.8631205685666309,1.5,0.5,11.5,11916,4116.19920634943,6112.0
8b58e688bd8da03f84acec50890fb94a56830c37,apache/camel,False,False,2017,1486634739,22,13,1,1,1,0.0,10.0,21.0,89.0,12050,4147.0083333336,4909.0
82452aab34f39cac2ee77f7ae881e61087648e51,apache/camel,False,False,2017,1486931463,124,18,5,2,1,2.07855532075749,2.8,130.0,20.8,2,2.0,2.0
1aa03cfc21a052227eeb0055c57a87794f9f8c8f,apache/camel,False,False,2017,1495891386,3,4,1,1,1,0.0,1.0,0.0,6.0,12641,4228.790873016311,5058.0
9116c51fe9a13a00fe2f340a24e7fe9789dfca5a,apache/camel,False,False,2017,1488644829,3,3,1,1,1,0.0,1.0,3.0,1.0,108,62.00000000000011,83.0
189e5cf7296e8c550401e62dbede8510ba2fe53a,apache/camel,False,False,2017,1507982969,1,1,1,1,1,0.0,1.0,0.0,2.0,13239,4398.80238095298,596.0
5bb5014e78aca696f91d1fc6c9deef1747bcabe5,apache/camel,False,False,2017,1505130568,90,6,4,2,1,1.4014625332849802,7.0,45.25,70.5,13045,4281.7825396831,6546.0
7cff0990283bc600844572b87c5661f6b7bd2c0d,apache/camel,False,False,2017,1486143690,187,9,10,7,2,1.7134431097680602,0.1,0.7,3.0,154,154.0,0.8906478915581
894ab4d754a6ac16c378dfbcb2dab3c184e7d3f2,apache/camel,False,False,2017,1506587273,43,0,2,2,2,0.7824441294066891,34.5,0.0,438.0,13171,4358.84722222281,1.15607123306797e-44
a055cd1ea876efb4096139945a48b088d48781ec,apache/camel,False,False,2017,1495707986,1,1,1,1,1,0.0,2.0,0.0,6.0,12609,4203.4912698417,817.0
e488460548f7f7a2ccacbd56dcd50bc978b64959,apache/camel,False,False,2017,1484914520,212,3,7,4,1,2.00957700225634,0.142857142857143,158.857142857143,0.857142857142857,1,1.0,1.0
69608439f3965d597f84814d225e4cf90264217a,apache/camel,False,False,2017,1511176099,165,5,4,2,1,1.3050659793642,1.75,36.25,5.25,2736,1817.16666666663,1007.0
e81258c63a5e5d73ed0d9d46d1b9513d2ea5d589,apache/camel,False,False,2017,1496159562,5,3,1,1,1,0.0,37.0,0.0,614.0,12674,4253.2178571433005,5086.0
34e2c13b7f495e80d42ea3ccedc4c44dae9406d9,apache/camel,False,False,2017,1487504042,7,0,1,1,1,0.0,1.0,166.0,3.0,12123,4167.51507936536,6194.0
cef6626ec8e8e9488833b8206ddd30d7fc6fc318,apache/camel,False,False,2017,1507201771,75,18,3,1,1,0.798160343090197,4.66666666666667,378.0,28.0,13196,4370.47142857202,6602.0
3e1f66d04d352a890bc591e99afd3a94d51e5499,apache/camel,False,False,2017,1491570839,75,2,3,1,1,0.5851217677378411,0.333333333333333,0.0,1.33333333333333,12405,4211.16825396861,58.0
e37bbb3f7319eba28fb897dc764c7927d8319688,apache/camel,False,False,2017,1487944286,216,111,13,4,1,3.13055511801609,1.46153846153846,33.6923076923077,6.307692307692308,0,0.0,0.0
84625b800f699bce15dc0bfeb8eac7e5ffd7252f,apache/camel,False,False,2017,1501745901,252,4,5,2,1,0.4475461700903839,2.4,94.6,13.6,176,73.8333333333335,84.0
f9cdfeb8753fa7219f66fdf10249e22223a1bdf1,apache/camel,False,False,2017,1504527605,102,0,2,1,1,0.9526092095121208,0.0,0.0,0.0,13008,4265.803571429121,5238.0
befc483e3047339b8b3050db7b571d45dc7f20a6,apache/camel,False,False,2017,1505128399,1269,4,32,5,2,4.74697840494117,0.1875,0.0,2.28125,446,375.333333333333,0.9982268959469692
d3f426080e78d8c2ae0f25915082b8abe1cb1ce5,apache/camel,False,False,2017,1489067487,5,5,2,1,1,0.7219280948873621,0.5,0.0,1.0,12293,4255.97063492097,6273.0
17d527d1f4a6b5109ed2f01d1f9f10bc8f0e0749,apache/camel,False,False,2017,1490351278,93,94,25,4,1,4.19388770783167,0.0,0.0,0.0,2,2.0,2.0
2d5b5f17de8babbad1b435b500d378603436f048,apache/camel,False,False,2017,1483348473,18,0,1,1,1,0.0,20.0,10.0,253.0,11876,4173.24523809544,4866.0
5a574a3d2136a2a50824f07a4922d9e2f16dbc95,apache/camel,False,False,2017,1511357034,8,3,1,1,1,0.0,2.0,990.0,4.0,2755,1829.499999999969,1020.0
1ab55da5ac782486380a25f4e5513eb6e22562a2,apache/camel,False,False,2017,1486057020,30,19,9,8,2,2.49291960265491,1.33333333333333,2.22222222222222,10.0,12000,4125.187301587561,0.865100861049788
d01d7777c3e345aad763db9a5e9c736df6727b65,apache/camel,False,False,2017,1493022653,1,301,10,8,4,1.6314570476581298,10.8,2.8,427.3,12511,4224.1595238099,1.3817869688163795e-76
6eb5b8f4e90fe50981f78051cea2c29b773d5287,apache/camel,False,False,2017,1484150891,2,5,1,1,1,0.0,4.0,1.0,5.0,47,19.8333333333333,41.0
7b377a155f166f99cfa8e8d4d6aedf40eba8899b,apache/camel,False,False,2017,1504722374,0,1,1,1,1,0.0,16.0,0.0,230.0,13022,4268.38531746087,6535.0
dad6c8688a7cf48eea5a668f4b376f11d74c77dc,apache/camel,False,False,2017,1491902631,29,3,2,1,1,0.696212260125146,0.5,3.0,2.5,12421,4208.80555555591,63.0
e201f1235f271762ac42da6e9de2307805858c95,apache/camel,False,False,2017,1505161095,2,1,1,1,1,0.0,19.0,222.0,69.0,203,61.45,116.0
e1c3bf52ad286276da7bbce0bdcb3c4e1ffdb927,apache/camel,False,False,2017,1496475270,7,1,2,2,1,0.954434002924965,6.5,0.5,37.0,12717,4287.95912698458,825.0
80138fcc615f33c5ba05679ba19fdb9773fa9683,apache/camel,False,False,2017,1485009807,5,0,1,1,1,0.0,2.0,0.0,5.0,27,24.1666666666667,12.0
b35e8feb846ca4d9ee2b0d75dedafffb3bbab2e7,apache/camel,False,False,2017,1495464229,12,4,1,1,1,0.0,9.0,0.0,50.0,1,1.0,1.0
35905024787016306d4f682ebc1a53fd3cbf7d1b,apache/camel,False,False,2017,1510232203,342,44,20,4,1,2.65844586432586,0.05,6.15,2.15,5,5.0,5.0
18d4a18f5e566111035240be9c838bd7ba91d71c,apache/camel,False,False,2017,1510681765,3,28,2,2,1,0.7088356733321959,2.5,16.5,3.5,75,73.5,42.0
39ef98eefeb165416a3cd8c76845012909a185dc,apache/camel,False,False,2017,1496348865,35,20,4,2,1,1.9383467772150504,4.0,347.25,50.25,12703,4275.93333333378,5110.0
ef0c89b431a5c2abbc4ce586894701d82044bd0b,apache/camel,False,False,2017,1510184253,16,16,14,10,1,3.75,2.71428571428571,316.785714285714,56.3571428571429,63,51.0,20.0
325d476e857327d64ca5d9501bf6627ba8d84bec,apache/camel,False,False,2017,1507826105,25,15,10,1,2,2.90160949705903,0.3,10.8,5.4,485,408.25,1.5070152878825
a7e838d963b76ef0d943efef03f5d4c6eaaf4624,apache/camel,False,False,2017,1486112477,126,4,2,2,1,0.2698284477030739,0.5,0.0,1.0,150,150.0,50.0
675dd7415aa0224e2175a05e6b6aefe74d1e527c,apache/camel,False,False,2017,1490628417,13,5,5,3,3,1.82887136325244,4.4,10.0,114.2,12383,4248.48928571463,0.462454274069125
a7e9acda41ee6a2a9acad7162ce8d94d210c7ab0,apache/camel,False,False,2017,1489674229,14,3,1,1,1,0.0,1.0,0.0,6.0,12348,4264.72539682573,52.0
8e42a7bd3381d6ea7967dfa416e5aa1884c241a1,apache/camel,False,False,2017,1492090087,202,157,14,6,1,3.0127576299706,2.0,54.6428571428571,43.28571428571429,319,284.33333333333303,110.0
6e3ef759e143fcc0b78d2cfc94685412d105b29c,apache/camel,False,False,2017,1486376472,1,2,2,2,2,0.91829583405449,31.0,0.0,388.5,162,162.0,1.10935187340022
18ff4f53644bd9ca7b76fa3fdbba2ffb2457f5ff,apache/camel,False,False,2017,1491317502,41,18,6,6,3,2.2511809215764,17.3333333333333,19.0,564.0,12,12.0,1.22153541032777
d661a7a33b6acb35b24c8f80d21f9a9913b62515,apache/camel,False,False,2017,1492082802,27,8,3,3,2,1.48312612151179,4.66666666666667,13.0,51.6666666666667,12457,4238.0202380956,0.865100861049788
a297550b120c5220b518c8fc502c15a7be4d8e4c,apache/camel,False,False,2017,1512378863,231,0,7,4,1,2.2289075850266697,4.28571428571429,2.57142857142857,39.8571428571429,124,121.0,30.0
c0fdc2f35ecf3aa7772bbda802b8f0e90f882bd8,apache/camel,False,False,2017,1506498911,12,1,5,3,2,1.82302649071289,3.0,126.6,45.6,13150,4343.25119047678,0.127084016345204
a0a2c9972c5240c8506fcfa7cf228e6defc2cfaf,apache/camel,False,False,2017,1479696878,2084,0,31,14,5,4.220894882587952,3.3548387096774195,0.7419354838709681,136.451612903226,15,12.166666666666698,0.248399999991808
5af6726dee764dcd75a181c7af4d3de3187786de,apache/camel,False,False,2017,1487684438,9,0,1,1,1,0.0,2.0,0.0,4.0,8,8.0,6.0
57711e2696c32ef3ab99ad4ccc62f09bfda2ab40,apache/camel,True,True,2017,1495461744,419,4,11,6,2,2.955714561509,1.72727272727273,66.3636363636364,6.72727272727273,12577,4176.27817460361,0.992184877394992
260bb1cdfdc23dd9a70bf4b303256b786aed8151,apache/camel,True,False,2017,1493233047,1,0,1,1,1,0.0,4.0,83.0,25.0,12522,4225.46706349244,6366.0
633b659cc116a2251517387241d132d9ad147268,apache/camel,False,False,2017,1496058221,92,1,2,1,1,0.205592508185083,4.0,24.0,16.0,12656,4237.596825397272,5071.0
69d57640e42c2009ea6a531b046cd6a7f6b4ed94,apache/camel,False,False,2017,1485853502,9,3,2,1,1,0.650022421648354,0.5,3.0,1.0,11978,4108.40198412724,4891.0
24d9de0422485ddce6a08b71e1fe236cd04d3b55,apache/camel,False,False,2017,1495200383,262,22,11,3,1,2.50966349045444,0.363636363636364,0.0909090909090909,0.9090909090909092,354,311.33333333333303,65.0
1822e8ca9d9675c6e72172aab274d1e39c32608c,apache/camel,False,False,2017,1511607995,4,3,2,2,1,0.985228136034252,5.0,205.0,17.0,87,85.0,54.0
ff8c5cd7baa9ba6e8085c55ea5f13233608171bc,apache/camel,False,False,2017,1506518457,76,4,5,4,4,1.74755857130847,24.2,29.0,948.6,13158,4348.66388888948,0.317643468515598
c8d2aad1685568ac8cdc59e9e956914435fa9535,apache/camel,False,False,2017,1486648092,4097,1,19,7,1,1.40482157453852,0.1052631578947369,0.473684210526316,0.6842105263157889,27,27.0,0.0
d5046415159a3356c7dda2b58660435fa41c7dc4,apache/camel,False,False,2017,1493046348,38,6,2,1,1,0.998509098917632,0.5,0.0,3.5,330,294.33333333333303,119.0
7dde22d34b879fa4b03eb3c0bcc6e5e4e0ba7c94,apache/camel,False,False,2017,1500556590,329,45,26,4,1,3.79888359337253,0.576923076923077,130.038461538462,14.8461538461538,12898,4341.21428571481,570.0
049220eaafb1d1da03fa8b559d8e96fa6f5e3e25,apache/camel,False,False,2017,1488644907,49,19,7,4,3,1.65226247385402,1.85714285714286,14.5714285714286,23.142857142857103,12235,4216.353174603511,0.499542751641315
4759bba2bf99897d7998986c3db41f43eb0cf149,apache/camel,False,False,2017,1500370654,49,42,5,1,1,2.09119942175565,0.4,1418.8,1.6,167,34.304761904762,69.0
5a93fa5cace03ec5c8990bfc76018dc2e4b1694b,apache/camel,False,False,2017,1509704652,106,4,4,2,1,0.990331938451267,1.5,320.0,9.5,13327,4455.570634921271,6675.0
0bab270c89f95d3f1ab3657df1af78ed11fe2992,apache/camel,False,False,2017,1499158332,3,3,1,1,1,0.0,1.0,0.0,1.0,12814,4306.90277777826,835.0
3180c8d80c7384dfa2083ae6b914fda263fff795,apache/camel,False,False,2017,1483960092,146,3,5,1,1,2.25459622788078,0.4,157.8,44.4,11891,4111.80436507958,669.0
f42c97e17f296ce3bfa7814854ac5599a0571752,apache/camel,False,False,2017,1488736082,27,1,3,2,1,1.37479762862974,6.0,2.3333333333333304,36.0,12239,4215.27698412732,6247.0
252cf91f74b09c981eab69ec983cc4bcb2698c23,apache/camel,False,False,2017,1511870472,3,4,2,2,2,0.591672778582327,35.0,33.0,447.5,123,120.0,0.5146561265001139
6e5dce3acaa3e1f6b669362198ae39f2cbd587e9,apache/camel,False,False,2017,1503381860,20,20,4,3,2,1.39546184423832,2.0,12.0,11.75,2449,1697.3333333333096,0.9999999544843092
78634db19316716db9a957f66351c2d41e7d10a0,apache/camel,False,False,2017,1487270645,168,50,11,4,1,2.55334634068078,0.363636363636364,84.0909090909091,15.0,12101,4160.39404761933,512.0
8430133ad5a9384f6de7510d37c515e7a27cc0e9,apache/camel,False,False,2017,1484838863,129,0,5,1,1,1.36978627743363,1.6,142.8,18.0,13,13.0,11.0
7a136a0151d9412d3f793a0d40ea698f0aa6089f,apache/camel,False,False,2017,1492083261,25,16,2,1,1,0.947435136184031,0.5,43.0,1.0,317,282.33333333333303,108.0
eed918215d6d5506bb768c1829a35f289fdd306e,apache/camel,False,False,2017,1504505411,29,22,6,6,3,2.4597102158545496,19.5,17.0,796.166666666667,2521,1726.66666666664,0.500152415790276
bdada3d51288202c0c8ec2da24147bd9147edf3b,apache/camel,False,False,2017,1500642798,8,9,2,2,1,0.977417817528172,3.0,227.5,4.0,26,16.0,22.0
9628b85c472d64e5856d03282c524426b6a09b1f,apache/camel,False,False,2017,1489167705,852,358,25,7,3,3.1488287061197204,1.0,32.4,26.32,243,212.833333333333,0.833782847511566
96bbc91cfc1abac48a659493354036cb6ccc01b2,apache/camel,False,False,2017,1491726344,6,6,3,3,1,1.45914791702724,0.666666666666667,6.66666666666667,1.33333333333333,12413,4208.9063492067,6333.0
c61244e38096931bef4314a4e659315d1470833c,apache/camel,False,False,2017,1503644162,12,7,1,1,1,0.0,3.0,203.0,9.0,2471,1700.4999999999802,950.0
1735a5b7d0adc18e68d50839dfa24a8dfc13c6b0,apache/camel,False,False,2017,1490014860,114,110,4,3,3,0.4726420921982671,1.25,4.75,6.25,12368,4267.038095238429,0.462454274069125
5c7613a1ad29f6a9e7aa09688d0171121c2942ee,apache/camel,False,False,2017,1487271305,29,28,3,2,1,1.49213244744084,0.333333333333333,63.3333333333333,6.33333333333333,12102,4161.39404761933,513.0
bc3ca3ea8240457b4c1e919b816444294537f263,apache/camel,False,False,2017,1510082036,1,1,1,1,1,0.0,13.0,0.0,42.0,96,96.0,72.0
584111a94941d7f8ac36cbadb18c72eab3fb7707,apache/camel,False,False,2017,1488963296,8,5,3,3,1,1.41955629857161,5.66666666666667,11.333333333333302,38.6666666666667,12269,4235.84722222256,6266.0
4084c03d17b1f67e4f88935b97fff13c6504cbbf,apache/camel,False,False,2017,1498062600,265,11,19,9,3,3.04258629389928,2.73684210526316,603.473684210526,85.10526315789471,12758,4276.490079365561,0.499542751641315
40a5d7e044305b7fd2fc6203435d9b122f627426,apache/camel,False,False,2017,1497041646,16,12,2,1,1,1.0,0.5,0.0,1.0,12736,4287.32182539729,518.0
0e575a403ab0aff619b162c13215da3a8398ff61,apache/camel,False,False,2017,1505807970,52,45,13,2,1,3.194350360072689,0.230769230769231,214.92307692307705,8.846153846153848,13073,4292.96349206406,579.0
3cf2a11fcae1f8502d425780039fa3eda9d23663,apache/camel,False,False,2017,1483730308,376,38,9,3,1,2.80089309091983,2.0,259.444444444444,11.333333333333302,23,23.0,23.0
70c18da3980e4d39b12bd7c62d6f9cfb3f2dd867,apache/camel,False,False,2017,1504537895,87,0,2,1,1,0.9489804585630242,0.0,0.0,0.0,436,368.833333333333,159.0
5f1a832b143b061c06b4201a8860e41e2687ba28,apache/camel,False,False,2017,1489656323,130,33,2,2,1,0.977044866931067,0.5,0.5,3.5,12344,4261.60714285748,48.0
c56f12ef083835b5dd4222505adc9cf27fe06ee7,apache/camel,False,False,2017,1506109116,0,829,12,7,1,2.96758537622272,2.9166666666666696,779.166666666667,35.9166666666667,61,56.75,14.0
abea861b4333eb10fc86bf56c450103cc24dcb3b,apache/camel,False,False,2017,1499279248,18,9,3,3,1,1.30580356347873,2.6666666666666696,181.0,23.6666666666667,12832,4320.92023809573,5177.0
2de79b4d0020f8a69affb35cf0458f7db983574b,apache/camel,False,False,2017,1508485806,3,2,3,3,3,1.52192809488736,1.6666666666666698,0.0,7.66666666666667,2622,1750.4999999999698,0.499999999998424
f282a74cb1ca698b279afcbe8725e8343f5b0535,apache/camel,False,False,2017,1504437532,368,1,11,4,3,3.03379469412377,10.0909090909091,38.63636363636361,354.90909090909105,12999,4262.65476190531,2.1982666116112096e-70
0ae9b626c4d5f125d69892e32f7eb88c4a14a680,apache/camel,False,False,2017,1490920765,10,2,1,1,1,0.0,3.0,0.0,8.0,44,40.3333333333333,25.0
39abde2caa0d0f8b41014abfff906c7fd3bd94b3,apache/camel,False,False,2017,1509963259,35,44,3,3,1,0.508284031996302,0.666666666666667,3.0,2.6666666666666696,13335,4455.6551587307895,6682.0
3d630602deb92cf9c5a8d15b4bdcf0a2f37cca08,apache/camel,False,False,2017,1507219991,23,1,1,1,1,0.0,14.0,0.0,80.0,13200,4372.495238095828,6605.0
25995998940ae10285ddf63b7cb6ed7db88a239b,apache/camel,False,False,2017,1509461738,3,20,3,2,1,1.32496928582671,0.333333333333333,0.0,1.0,2,2.0,2.0
0dd2c2f29fc281cbd73b161b111595d45a8e9598,apache/camel,False,False,2017,1490367286,774,609,25,6,1,3.6762581164746897,0.04,0.0,0.36,9,9.0,9.0
19820b80e609313c96bcd18fce7852aea5720f2b,apache/camel,False,False,2017,1495055542,2,2,2,2,2,1.0,7.5,6.0,31.5,734,184.233333333331,0.865515707161805
264ded97b23a8b6411e207027edfc8f910f3c048,apache/camel,False,False,2017,1488301783,69,39,65,9,1,5.68406583094361,0.507692307692308,349.90769230769206,8.69230769230769,12189,4192.1861111114285,4936.0
b16a262a92dfbcab8a3b346fb93be1791b3665bc,apache/camel,False,False,2017,1495814718,11,6,2,1,1,0.873981048127358,9.5,0.5,102.0,12624,4213.92619047663,5045.0
ec9ab4e0be554528d7173df3af12bc275fb2289e,apache/camel,False,False,2017,1492184356,3,1,1,1,1,0.0,1.0,361.0,1.0,199,139.5,116.0
a3b1ccff5822868e8c78ea310f922ada2252efd5,apache/camel,False,False,2017,1496992007,730,2,12,8,4,2.29219797373942,2.4166666666666696,1.16666666666667,56.0,12726,4281.2178571433205,0.333272298173161
1c4d173aa82b5e9c68bd5797a6a90c293764bc76,apache/camel,False,False,2017,1483959409,22,25,3,1,1,1.33711163555479,3.0,0.0,14.666666666666698,1,1.0,1.0
7a9a6acb798c1d4c506a9c9c6da70f43a43473bb,apache/camel,False,False,2017,1499425958,65,49,15,8,1,3.4748032517812,0.733333333333333,865.533333333333,5.13333333333333,12839,4323.04404761954,5184.0
77c77fa809b8317fbd2159214cbd798553d31560,apache/camel,True,False,2017,1488918539,5,0,1,1,1,0.0,1.0,49.0,3.0,46,46.0,35.0
7af77f2c847d8060b91d7a6fd714ef8b0c5e2dac,apache/camel,False,False,2017,1487314652,18,4,2,2,1,0.845350936622437,0.5,0.0,1.0,1,1.0,1.0
79e77d9c1965a20772437afdf4b201718b9f9bbf,apache/camel,False,False,2017,1492095775,23,31,2,1,1,0.38094658570539,1.5,9.0,3.5,201,201.0,80.0
0f9b93b037e8ebe7021d235b4bf03ded24c99b9f,apache/camel,False,False,2017,1486117496,247,0,5,2,1,1.23255354814102,5.4,11.2,59.4,24,24.0,0.0
ac12e5227a4e36509ca2323a75a6998ab43c69d2,apache/camel,False,False,2017,1489486641,95,3,4,3,2,1.07172137611483,2.75,30.75,18.75,2035,1680.5,0.9999999544843092
fcd200c4e13c35bb9a63924bbc3e2d6a643c31cf,apache/camel,False,False,2017,1509623287,58,0,1,1,1,0.0,0.0,0.0,0.0,13318,4447.69761904825,5305.0
bb563eac0ad9ac6533b43e599a93f06befb083b6,apache/camel,False,False,2017,1493041134,3,8,4,1,1,1.85855521187031,0.5,54.0,2.0,328,292.33333333333303,117.0
20b54ae5a820b0316778cd76fc1592198e04973d,apache/camel,False,False,2017,1489760132,196,93,12,9,2,3.47236856104537,1.08333333333333,132.666666666667,5.41666666666667,38,34.3333333333333,0.93653144136988
7fb7cf9001e452ea7cd401d42969550bd82716c8,apache/camel,False,False,2017,1487583013,10,3,3,1,1,1.46048468131311,0.333333333333333,313.0,4.0,12136,4176.308333333621,6202.0
bc7974decc1cad14ba5b833ea69b2140bab5fd38,apache/camel,False,False,2017,1491832316,216,200,26,6,1,4.70043971814109,0.0384615384615385,0.0,1.0,1,1.0,1.0
a255c3580631030017f4ee3da5b5d2e09ed02520,apache/camel,False,False,2017,1490371229,119,116,4,3,3,0.2813245188621939,5.5,4.75,125.25,272,239.833333333333,0.499975327954253
4af3604e436cc3d0674f6ffda81d554922b3791f,apache/camel,False,False,2017,1501497833,48,0,1,1,1,0.0,0.0,0.0,0.0,12960,4357.11865079419,533.0
a16f8152c1217726b93f4bfc3837db06855028f7,apache/camel,False,False,2017,1499255508,12,0,1,1,1,0.0,1.0,45.0,1.0,396,339.0,259.0
4683a87260d6c133a02bd11167d5465bfc315c94,apache/camel,False,False,2017,1484326624,30,3,2,1,1,0.999337504168885,1.0,0.0,87.0,11915,4115.69920634943,675.0
11c7840712de23c98c2754b684f42d94dc837612,apache/camel,False,False,2017,1484694401,402,63,8,5,2,2.38755330345469,1.75,91.875,15.875,23,20.1666666666667,0.0781325101852417
072f273999d57ecae8146b32cbbfa7ac1776a3a5,apache/camel,False,False,2017,1489673020,3,0,1,1,1,0.0,3.0,189.0,5.0,0,0.0,0.0
425a1055be12831e77b96c19316d87eb9eded04f,apache/camel,False,False,2017,1488297654,190,2,15,1,1,2.89064749521326,0.933333333333333,1095.0,6.2,12188,4191.22380952413,4935.0
bd105648adf2fa8121788619e8559a09515a196e,apache/camel,False,False,2017,1495801763,13,15,1,1,1,0.0,12.0,59.0,71.0,12622,4212.33412698456,5043.0
e5138c1d2bfe9d74f91d128c261cd95b9f8f4fd3,apache/camel,False,False,2017,1507203072,24,6,1,1,1,0.0,14.0,0.0,79.0,13198,4372.47142857202,6604.0
79f8ac848d3ff039baf43d988171445e7753df6d,apache/camel,False,False,2017,1506585778,40,0,2,2,2,0.6690158350565579,34.5,0.0,437.0,13169,4356.94722222281,1.15607123306797e-44
24ac60386bc314f163fa00803a78fac63220bf91,apache/camel,False,False,2017,1496070320,54,0,18,5,1,4.16992500144231,0.444444444444444,1722.05555555556,5.77777777777778,12665,4246.394047619489,5079.0
