commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
49d0e4321df1853d00e26593556c34acb9bed3d2,apache/flink,False,False,2017,1491911332,7,2,1,1,1,0.0,4.0,200.0,8.0,7,7.0,2.0
755ae519255f146aac49784af7bbe049d2c1fd13,apache/flink,True,True,2017,1509966964,296,9,3,3,1,0.9289367064602828,2.0,10.3333333333333,9.66666666666667,633,408.58333333333,396.0
87bf578163facc272138141fbcfa35c3bedbe74d,apache/flink,False,False,2017,1509658734,21,1,3,3,1,0.513185178737275,1.0,5.33333333333333,2.6666666666666696,1209,605.383333333332,241.0
9b4cd349fbe54c05670a184472f65dabd0558b81,apache/flink,False,False,2017,1486724677,5,1,1,1,1,0.0,4.0,116.0,7.0,29,29.0,18.0
68fdaa57e35b8ee30a262aad4d26926b18054c57,apache/flink,False,False,2017,1502283256,290,2,6,1,2,2.06228353102368,2.6666666666666696,21.1666666666667,11.5,0,0.0,0.0
0e69dd5cc603443355a722fbbac5d96264eae1d2,apache/flink,True,False,2017,1495622548,265,254,11,1,1,2.61325263350815,1.09090909090909,159.363636363636,8.45454545454546,306,251.25,4.0
f15603d81dad4861175093f4ad22eb2f8ccee4a0,apache/flink,False,False,2017,1486992577,208,58,13,1,3,2.2947534719127,0.615384615384615,67.07692307692311,7.846153846153848,1043,599.916666666675,1.5736471882296398e-12
685ca8af8b48b5f9b1e97d8a6a306352d14d8779,apache/flink,True,False,2017,1503667395,237,109,2,2,1,0.7433568626963749,3.5,0.0,7.5,29,29.0,2.0
c277ee17388c85c40d9c3956fe9ac524c3157130,apache/flink,False,False,2017,1490799257,169,169,7,4,2,1.93126438962323,3.14285714285714,2.28571428571429,31.142857142857103,1095,621.083333333344,4.47036789807973e-08
5461b95ee3c46812cedc59ad738e0d7a56c1f728,apache/flink,False,False,2017,1484243678,4,4,1,1,1,0.0,2.0,27.0,3.0,475,267.25000000000097,98.0
ce023503f6f9601c80d41766c6d59836bcb0abb6,apache/flink,False,False,2017,1484305798,130,78,9,4,1,2.53643685955901,1.33333333333333,127.444444444444,5.33333333333333,476,268.25000000000097,99.0
0c9c04d19472064b5406dff907671ef723cf438f,apache/flink,False,False,2017,1487620340,2,2,1,1,1,0.0,2.0,62.0,5.0,1057,603.250000000009,13.0
0910bc537207895414a2e853f62c15ce4d0d91ae,apache/flink,False,False,2017,1497366084,85,115,15,13,6,3.15437830109271,2.6,108.866666666667,18.4,366,308.58333333333303,2.4911393414461607e-12
6612c0e13f2181ce9d4efee3606d487b27cf1545,apache/flink,False,False,2017,1505371354,2,4,1,1,1,0.0,2.0,462.0,2.0,0,0.0,0.0
a68c15f0b3c530e7231df8507ad562b268f19f41,apache/flink,True,False,2017,1497040366,50,48,7,2,1,2.47531830979181,2.85714285714286,135.285714285714,16.571428571428598,189,155.5,33.0
f85bbf309ab95bbbea38d03094b74682f5dbc63a,apache/flink,False,False,2017,1506551402,22,14,4,1,1,1.6305888112406102,0.0,0.0,0.0,24,24.0,1.0
f828657dfe2fa96c87c3545cb0aa679d67587862,apache/flink,False,False,2017,1477078684,329,6,5,4,3,1.5498246696998,0.0,0.0,0.0,438,249.633333333334,3.2060279433089384e-50
b380bd313e036f2bc66941367f014c12bf8baa6d,apache/flink,False,False,2017,1481906814,108,13,2,1,1,0.99876792406886,0.5,7.5,0.5,2,2.0,0.0
42b01140e09dd1dd106eac302b3aaa8ef756754b,apache/flink,False,False,2017,1512574497,0,14,2,1,1,0.985228136034252,5.0,266.0,10.5,140,136.0,77.0
30c5b771a7943e981dd5f67131c932fdb204fbc2,apache/flink,False,False,2017,1486453946,24,15,2,1,1,0.98811083652183,2.5,94.0,4.5,1,1.0,0.0
6c5ecc2f4a0a6888d8c4517bbe050fb2553faf98,apache/flink,False,False,2017,1500986998,39,94,6,4,2,2.00526381358854,5.0,14.0,42.6666666666667,82,82.0,0.1872443730626199
f6709b4a48a843a0a1818fd59b98d32f82d6184f,apache/flink,False,False,2017,1486736074,59,41,1,1,1,0.0,2.0,18.0,5.0,489,270.533333333334,7.0
c8eb55f17d64722bb600c1083a478ab99e53f4ec,apache/flink,True,True,2017,1489580682,88,4,4,3,1,1.91539706636088,1.75,9.5,5.75,717,212.273809523806,54.0
28c3354e735e98657d8d90912234cf8e896e78d6,apache/flink,False,False,2017,1483724578,464,138,12,3,2,2.75557988061575,2.8333333333333304,116.166666666667,16.25,10,10.0,0.625
5643d156cea72314c2240119b30aa32a65a0aeb7,apache/flink,False,False,2017,1509010684,234,37,4,3,3,1.37749078420945,1.5,123.75,3.25,18,18.0,0.845680892731515
d86c6b6bb32adee9d4b5c9098340a34e8a8a7f1d,apache/flink,True,True,2017,1511369555,142,3,6,2,1,2.07664768724959,3.6666666666666696,27.1666666666667,22.6666666666667,117,98.0,46.0
ecadd352bf63df4b050b725fd65d6f813828d9e5,apache/flink,False,False,2017,1490026754,1,1,1,1,1,0.0,25.0,4.0,94.0,0,0.0,0.0
ac5f5b551ab560261a50065b23022255201734b8,apache/flink,False,False,2017,1507905176,28,24,9,6,2,3.0231458537396803,2.0,70.2222222222222,14.0,590,377.416666666664,2.604514292343991e-08
a0b781461bcf8c2f1d00b93464995f03eda589f1,apache/flink,True,False,2017,1498209750,332,817,14,7,2,3.33413478006818,1.28571428571429,25.142857142857103,9.5,179,127.25,7.27613871991744e-11
51d9a748d40f29b197b2d77fe8aa1b2439737da3,apache/flink,False,False,2017,1504540628,305,216,11,7,4,2.05424373673972,4.27272727272727,13.8181818181818,41.8181818181818,558,360.4999999999969,2.82180834253479e-16
8e367731019ee70e2f6dc1be21c80f51a2ef6a2b,apache/flink,False,False,2017,1500553788,15,79,4,3,2,1.7844335828157198,3.75,18.5,6.25,25,24.5,0.54763799905777
04aae3061aa0184e3ad610cda454c661f872a45d,apache/flink,False,False,2017,1492520441,13,0,1,1,1,0.0,0.0,0.0,0.0,530,288.95,1.0
0f91083b2b497485b4375935ed7397583a03ca7c,apache/flink,True,False,2017,1490791579,165,32,12,5,3,2.40939898008542,1.75,58.4166666666667,16.5,233,184.083333333334,4.7209436321636097e-11
e70de0eb8f2f2a89cf74aa4bc6d1501e07e22d43,apache/flink,True,False,2017,1503580260,462,508,27,9,2,3.6721640496461,0.7777777777777779,18.6296296296296,16.814814814814802,549,358.08333333333,2.604514292343991e-08
42328bd9b7f216e4c3aae2086b822b4a3a564970,apache/flink,False,False,2017,1490706542,21,16,2,1,1,0.9952525494396792,0.0,0.0,0.0,1094,620.583333333344,213.0
5171513a3c48d9ba1bd642225ee35cd8c194cb99,apache/flink,True,False,2017,1497370070,759,121,20,6,4,3.54006516949674,1.7,25.75,16.8,92,91.0,0.269628716192682
58b53748293c160c28c7f9d08c3a0ad23152d34f,apache/flink,False,False,2017,1500445467,0,18,4,2,2,1.97493750120193,2.25,47.5,8.5,93,93.0,0.2502985157226219
b863b90c80a63e950106b4460bb81f733819dbc2,apache/flink,False,False,2017,1496241746,111,190,2,2,1,0.9964859898867828,0.5,0.0,2.0,341,286.25,98.0
b2cac3a2a3dbc2bf0206f9fcdd8bc7ccc95a9486,apache/flink,False,False,2017,1507645625,1,1,1,1,1,0.0,15.0,4.0,39.0,1,1.0,1.0
fba72d073f68803dc8e719c69c7994283531fffb,apache/flink,False,False,2017,1513182899,52,59,2,1,1,0.998535850050568,1.5,48.5,3.0,672,434.166666666664,95.0
24408e19037c8761924ca66a557dfdd8236a7be4,apache/flink,False,False,2017,1489659436,58,56,4,3,3,1.2359894766704198,9.0,12.5,34.5,1077,606.250000000008,1.5737141520278702e-12
450b4241404055ed6638e354be421b83380827c5,apache/flink,False,False,2017,1503455431,21,6,2,2,2,0.5032583347756461,6.5,40.5,16.0,17,17.0,0.1759033203125
614c18dcd9b6424d87ea836e08ddf5a84cc53894,apache/flink,False,False,2017,1501664900,11,9,5,5,4,2.17095059445467,3.8,45.4,8.8,408,327.666666666666,1.1787060219482999e-09
b1f3408f4cc5cca4536fe85300efcd5267eba73a,apache/flink,True,False,2017,1493177803,32,6,3,2,2,1.37796303907617,7.33333333333333,72.3333333333333,16.0,0,0.0,0.0
10156c9fce46f1b2ac26332d5d51b7fd493c5c0c,apache/flink,False,False,2017,1499296036,18,8,3,2,2,1.2389012566026298,3.3333333333333304,188.666666666667,6.66666666666667,492,312.499999999997,1.0149182116166401e-07
546d0aadd11169294be37a3f4591369a353e3123,apache/flink,False,False,2017,1491913240,1,1,1,1,1,0.0,12.0,22.0,21.0,48,48.0,8.0
b4120c1e15be1c36d07dfb29080e29750d5a0955,apache/flink,False,False,2017,1504690105,225,188,28,13,8,2.9959525499390502,2.1785714285714297,18.7857142857143,29.25,604,334.233333333331,1.4981730093966887e-94
dceb9135ee030618e5f20e81f712420b812efc14,apache/flink,False,False,2017,1489933823,12,12,2,2,2,0.4138168503036339,1.0,0.0,6.0,520,286.7,4.54747350886464e-13
9be150e3d9dcf86a2b83c0102619db8f3dd5f498,apache/flink,False,False,2017,1510075636,1,1,1,1,1,0.0,7.0,41.0,18.0,644,342.816666666664,161.0
9ed9ea6ffdc4f16c1babd1300fe662f2b31d5106,apache/flink,False,False,2017,1498708170,7,38,4,2,1,1.3787450824114498,0.75,588.75,2.25,15,14.5,0.0
5ebe3fb55f2ce9299660989d40aa6d96d45a6d8c,apache/flink,False,False,2017,1508581881,268,146,18,5,2,3.24763510664788,2.1111111111111103,2.3333333333333304,26.7777777777778,601,383.33333333333,2.604514292343991e-08
ee789583d3a7a9ee1bda5b9f3b0dd388279b9ad5,apache/flink,False,False,2017,1499093341,71,11,3,2,1,1.2674718495485502,1.6666666666666698,32.6666666666667,10.0,382,315.5,121.0
957cced552a60a9df21e76989f74d803eed6b924,apache/flink,False,False,2017,1492609143,2,2,2,2,1,1.0,20.0,19.0,184.5,53,53.0,32.0
2b3fd395ef254e8828e173b0afd23a1a9f7033a3,apache/flink,False,False,2017,1484934597,6,9,1,1,1,0.0,1.0,32.0,1.0,1017,599.666666666675,182.0
dc00fb0c384097f0ce5b5c0be2763768c48b3f67,apache/flink,False,False,2017,1479055337,20,23,10,7,5,3.03392137323054,5.9,116.1,38.9,1,1.0,0.0
8780cb6c4fa05f7cd6167f1240d03f407d8d41ea,apache/flink,False,False,2017,1487339017,6,9,4,3,3,1.79679163198164,12.25,20.0,100.75,1051,598.750000000008,1.5736471882296398e-12
a4d86975967942054d1bd466641e9c835fb014ac,apache/flink,False,False,2017,1510907170,7,16,1,1,1,0.0,7.0,23.0,8.0,32,32.0,11.0
23ea197b751a98d10a1bd549175f2566f3a7c227,apache/flink,False,False,2017,1511528151,113,88,19,3,2,3.81035232118037,1.31578947368421,199.052631578947,6.68421052631579,1218,599.6999999999961,7.105430245134152e-14
f4324ba70970ea65f305be0e793616d878319457,apache/flink,False,False,2017,1490895527,3,3,1,1,1,0.0,4.0,12.0,10.0,235,186.083333333334,35.0
c1c6ef1e7346cc5b3dfb6e8b7ae3e782b407b8c7,apache/flink,False,False,2017,1484841960,48,2,2,1,1,0.795040279384522,1.5,0.0,3.5,21,21.0,14.0
591841f30f7a7652b6f418abde17c7f23becf1c0,apache/flink,True,True,2017,1493385716,138,19,4,3,2,1.41364743457898,9.5,10.25,75.0,445,276.58333333333303,4.82503718572258e-08
8f4139a42a619738a4efa45ea0b5d20009718aba,apache/flink,False,False,2017,1483370229,416,39,6,4,4,2.07037211769023,6.0,71.8333333333333,36.6666666666667,9,9.0,0.333332061767578
166a3f877b8875dd4a3c2138f802241de7d9d2f8,apache/flink,False,False,2017,1492725413,644,0,1,1,1,0.0,0.0,0.0,0.0,13,13.0,9.0
c65afdbe6a711c8df0677c11285dc317dac3046e,apache/flink,False,False,2017,1499860909,45,38,3,1,1,1.5712377611324098,1.6666666666666698,16.0,5.33333333333333,7,7.0,2.0
c20b396f5ea09a54f52e980c70e30888a7a2859c,apache/flink,False,False,2017,1495660829,110,79,29,8,1,4.21400187508034,0.172413793103448,89.34482758620692,1.62068965517241,317,262.25,18.0
d8ed58b6af6c555b65aaf9474e30de35b2dfb0a4,apache/flink,False,False,2017,1506105378,23,18,4,4,4,1.40280038624877,3.25,110.75,11.0,20,20.0,0.270585064852639
3424924e49898cd2d581eafac338a306c9e0efc5,apache/flink,False,False,2017,1497446305,25,28,9,6,3,3.0677165032828504,1.0,81.55555555555559,2.44444444444444,368,310.58333333333303,1.6190612886267802e-15
90c7415b03b0b1ec28fec9dcd68e426321ad7270,apache/flink,True,False,2017,1489384148,458,84,17,6,3,3.0517867108214505,0.588235294117647,14.529411764705904,3.23529411764706,35,35.0,0.0740752165315057
ca681101fa7c813345dc3125a3ec7af22563ab00,apache/flink,False,False,2017,1490819573,18,22,6,3,1,1.8332062193465,5.33333333333333,17.6666666666667,55.8333333333333,1098,623.916666666678,456.0
5b4dd4117d111514590dfb1bd0a1f4bba3db2b9e,apache/flink,False,False,2017,1491307357,18,84,5,4,3,1.56415359479439,5.0,20.0,22.8,527,291.2,4.0428380970217672e-50
93a03b00f0a62e57a020035f4acdcca2a2c941c8,apache/flink,False,False,2017,1494855494,2,0,1,1,1,0.0,6.0,0.0,9.0,168,118.666666666667,86.0
77b0fb9fe3656a5ae7e2ca3bbce28cfa5a0e247e,apache/flink,True,False,2017,1495631415,611,593,38,6,1,4.22657542519915,0.8947368421052628,137.842105263158,7.92105263157895,308,253.25,12.0
875a1369c2ecfd721e3797f59f7ae29e7c522840,apache/flink,False,False,2017,1501773274,10,12,2,1,1,0.9023932827949792,1.0,43.5,1.5,97,97.0,14.0
7c150a6fc25962f2229ef1de256b668fa640a9b5,apache/flink,False,False,2017,1497025775,267,279,10,2,1,2.8366597223046,2.0,223.6,11.3,187,153.5,31.0
4cf78d684700920ab0b0b58c5e2c3b6102da5008,apache/flink,False,False,2017,1490634215,33,31,3,1,1,1.04419699430183,6.0,2.6666666666666696,30.3333333333333,1092,618.5833333333429,120.0
3b9d518b391eaf515f56aac17008ab2eaac77d27,apache/flink,False,False,2017,1499179142,3,3,1,1,1,0.0,10.0,6.0,38.0,409,242.916666666668,223.0
43d3046bbdc155af36bcbb5663eabcb4e10b20c2,apache/flink,False,False,2017,1492096511,113,0,11,5,1,3.2876382948470098,0.0909090909090909,43.0,6.63636363636364,159,139.5,77.0
224750234758d4cc2234e98fd9d26ae794e0d669,apache/flink,False,False,2017,1492522111,91,7,2,2,1,0.9951876662918928,0.5,2.0,1.0,162,141.0,80.0
03889ae1f25bab0fc42ae695bdf45cf45658eab6,apache/flink,False,False,2017,1489494205,3,3,3,3,1,1.58496250072116,3.0,22.6666666666667,9.0,2,2.0,0.0
1020ba2c9cfc1d01703e97c72e20a922bae0732d,apache/flink,True,False,2017,1480729345,787,223,18,6,4,3.55181501537851,0.7222222222222221,27.3333333333333,6.1111111111111125,40,40.0,0.270605278925456
493c28571f22d9dde4edbec0ba38f2761fb51335,apache/flink,False,False,2017,1510746990,49,49,15,11,5,2.75722930135867,1.46666666666667,23.3333333333333,8.66666666666667,473,371.7499999999992,3.28335559702561e-11
e0614f6551a232706b74963563694486fe2461b1,apache/flink,True,False,2017,1488888321,178,1,9,7,4,1.80500064572263,4.55555555555556,82.7777777777778,20.4444444444444,6,6.0,0.26611328125
c594af09767e2ef1e74dd8db187985460761b724,apache/flink,True,False,2017,1494587485,251,4,7,2,1,1.85747724707514,1.42857142857143,13.0,17.571428571428598,46,46.0,4.0
84afd068ac229e4d598fffdf10075e9d356fbe07,apache/flink,False,False,2017,1488559202,3,2,1,1,1,0.0,4.0,2.0,4.0,0,0.0,0.0
0182141d41be52ae0cf4a3563d4b8c6f3daca02e,apache/flink,False,False,2017,1491307480,110,150,17,7,4,3.54080976779566,2.05882352941176,11.9411764705882,15.1176470588235,529,293.2,3.041104529710869e-63
30bb958a73e74ced94548897962740a59677dc12,apache/flink,True,False,2017,1489667061,106,88,8,3,1,2.60457461768987,0.5,166.875,3.625,225,177.75,32.0
bf92055afb4f76299caa8496dfe0fbdeb3305d78,apache/flink,False,False,2017,1495566698,18,15,5,4,3,2.19006947413337,2.6,9.0,16.8,300,245.25,6.11771573290285e-38
bc4638a3c96049de3ef615159cf83bbd88019575,apache/flink,True,False,2017,1507120914,1304,217,43,8,2,3.79283371115378,0.13953488372093,6.25581395348837,1.1627906976744198,579,370.08333333333,2.604514292343991e-08
fe931d075f031e9494fd26dbeed4bb1024bd52cf,apache/flink,False,False,2017,1509642445,555,278,90,12,7,4.54752637563792,0.588888888888889,88.0222222222222,5.36666666666667,1201,598.13333333333,1.8856868853575304e-29
f24514339c78d809a28731fa18e8df638b382e3b,apache/flink,True,False,2017,1486113978,6,3,2,1,1,0.991076059838222,5.5,66.0,9.0,7,7.0,0.0
391e39bc7647625c7ea59b5c3ce2cf23e891c550,apache/flink,False,False,2017,1501477108,50,0,2,1,1,0.584238811642856,1.5,66.0,2.5,1,1.0,0.0
b46f5e050bdd77fe6e501bad20466d8777218131,apache/flink,False,False,2017,1487586624,151,8,12,5,3,2.15839789509711,2.6666666666666696,68.9166666666667,15.75,3,3.0,0.0
6a0ada81e19a972b89556f1b4b0277508b7caa7a,apache/flink,True,False,2017,1490172140,2004,803,72,20,1,5.63433833491592,0.277777777777778,17.0277777777778,1.88888888888889,24,24.0,9.0
a0109e17bdd125a042d8296a1b10821ea53c2e5c,apache/flink,False,False,2017,1489217077,105,54,3,3,2,1.1916906329940402,4.66666666666667,3.0,13.666666666666698,507,274.950000000001,7.59102748512463e-32
b9e75ff0efeb0fe604f7e55b48291de1e9f6a752,apache/flink,False,False,2017,1495203605,50,2,2,1,1,0.6193821946787641,1.0,46.0,1.0,293,238.333333333334,48.0
05ad87f4ce8c0aea6944feb14bf19795c1fc56c9,apache/flink,False,False,2017,1494597698,13,268,12,4,2,2.65585305764378,0.833333333333333,6.66666666666667,9.75,85,80.5,0.562532425392419
9912de21a1053013a220707f8b3868bdbf93aaca,apache/flink,False,False,2017,1488274936,424,374,17,7,7,3.65625832376019,2.05882352941176,33.294117647058805,16.0588235294118,1067,606.9166666666761,7.456739985837357e-22
1542260d52238e87de4fa040e6079465777e8263,apache/flink,True,False,2017,1485284908,1500,46,12,4,3,3.21825281519314,1.0,30.75,9.33333333333333,1024,606.3333333333429,1.1282940109710198e-21
240542f701e06b28a35faaa7e6200183cfdfa455,apache/flink,False,False,2017,1508327842,1,0,1,1,1,0.0,4.0,111.0,9.0,5,5.0,5.0
4d719118cee3a256722e2bacf276568d601f2b65,apache/flink,False,False,2017,1494404779,125,44,8,3,2,2.2554609961101,5.0,22.125,28.125,269,214.5,1.01331387216202e-06
7f1c23317453859ce3b136b6e13f698d3fee34a1,apache/flink,True,False,2017,1503577346,474,144,21,7,5,3.90695097428791,1.14285714285714,43.9047619047619,5.80952380952381,591,324.116666666665,4.062972806879348e-74
867c0124e2959ea3c90dab13cc12ba43c2eb0f64,apache/flink,True,False,2017,1503573374,4,4,2,1,1,1.0,8.5,46.5,32.5,25,25.0,8.0
ed65c253478e688fdfbb149a1a75dc01b8537cab,apache/flink,False,False,2017,1495197198,1,1,1,1,1,0.0,4.0,2.0,7.0,290,235.333333333334,28.0
e11a591956ba608308ccf81e13030291f150739b,apache/flink,True,False,2017,1502114015,88,52,6,1,1,2.08770218373799,1.16666666666667,4.0,7.5,15,15.0,8.0
40a156e4974c942b021d20edb78b95c8bf261972,apache/flink,False,False,2017,1489090775,101,46,2,2,2,0.103843650603946,6.0,323.0,8.0,151,135.0,0.266647577869733
93369e79eb21f17791ddad4e03a18980be6eabfb,apache/flink,False,False,2017,1502438026,41,16,3,1,1,1.26058449892323,1.33333333333333,38.0,3.0,100,100.0,33.0
6a86e9d62045386b76026f4deead8baa559f008e,apache/flink,True,False,2017,1484321913,11,35,4,2,3,1.5015803681982198,1.75,14.0,9.25,58,58.0,0.383567106645897
1456f0a7084f45056ea9b09e3f85b1aae6b11c6e,apache/flink,False,False,2017,1487517667,10,7,2,1,1,0.7871265862012691,4.0,34.5,6.0,1056,602.250000000008,12.0
b5db8d90818efb96ac407ccc213f2892f3852321,apache/flink,False,False,2017,1514560019,5,10,3,2,2,1.5655962303576,13.666666666666698,69.6666666666667,70.3333333333333,681,439.666666666664,2.22052289337859e-08
4379d0da68f04654ed40cf312b0a6c6f4739f907,apache/flink,False,False,2017,1508339899,69,79,3,2,1,1.53579308998022,4.66666666666667,14.0,14.0,47,47.0,13.0
478f5d1893e292ad68c2702cdae95771678dbdc2,apache/flink,False,False,2017,1479330797,5,77,6,3,5,0.8181056618882491,1.16666666666667,166.666666666667,5.16666666666667,957,573.333333333339,4.02653184000125e-18
6ab7719b565934a0c127dcca3f46d71a71ecc0ef,apache/flink,False,False,2017,1496172933,53,25,3,2,1,1.5020352759845002,6.33333333333333,285.0,23.6666666666667,182,149.5,4.0
ea86a537e6db1606241c0b8afe03c0754176c85e,apache/flink,False,False,2017,1506676582,209,175,2,1,1,0.284180361709381,1.5,0.0,5.5,113,111.5,17.0
1779a0ebe3c61073ca9860f3dc29528dd49e24c9,apache/flink,False,False,2017,1496439084,37,33,10,2,1,2.65507292449429,2.7,169.2,19.5,355,299.75,112.0
c151a537c205d20db598354ba5afc4f228c746c3,apache/flink,False,False,2017,1505889334,124,7,10,7,3,2.68752522663858,1.9,120.0,11.7,18,18.0,2.5811747917132e-09
afb0b630c5fc14196001bbb98db6a510e4c0ff4c,apache/flink,False,False,2017,1497693649,8,8,4,1,1,2.0,5.5,15.0,33.25,15,15.0,2.0
aed3b806461114e04e9d6c3c0f27bc75eefa8f47,apache/flink,False,False,2017,1493926826,116,120,2,2,2,0.983149128228288,4.0,43.0,10.0,1119,633.0833333333451,4.47037500350727e-08
60a59d27012a0343d1c9bff8b8816284d6ef762a,apache/flink,False,False,2017,1496130151,115,0,2,1,1,0.7553754125614291,5.0,54.0,11.0,337,282.25,51.0
152f6c9aff44c62744d2294b220664efc14acec9,apache/flink,False,False,2017,1506610749,3,0,1,1,1,0.0,6.0,30.0,9.0,35,35.0,12.0
d1475ee86fb58ab70a6dc785d08f190189ede43d,apache/flink,True,False,2017,1473069671,5298,700,35,7,2,3.5420574555873703,0.2571428571428569,15.1142857142857,2.34285714285714,425,268.716666666667,2.62347769611999e-32
acfeeaf5e337e56300d10a3a991e79edc827ac7a,apache/flink,True,True,2017,1484573482,724,292,35,19,3,3.65715462926196,1.31428571428571,42.4571428571429,24.8857142857143,59,59.0,0.387532031185977
54b70927575d22520b12fb8111324b8f77187822,apache/flink,True,True,2017,1485516741,55,6,2,1,1,0.514091279018123,3.5,14.0,19.0,482,269.333333333334,29.0
0aa9db07800bcc3979dc89bba0b3697149b18ecd,apache/flink,True,True,2017,1485530782,287,20,2,1,1,0.7745314539205541,9.0,4.5,49.0,403,270.5,35.0
a7e5705c1cd73b54f78348b4f6c3fc7250d7fd84,apache/flink,True,False,2017,1477509530,459,162,21,6,1,3.75389173831475,0.0476190476190476,129.666666666667,2.04761904761905,112,105.0,49.0
b5caaef82add4a6f424094d526700c77b011724e,apache/flink,True,False,2017,1484227316,2301,1724,51,15,2,4.9676571690863,0.1764705882352939,17.9411764705882,0.5686274509803921,13,13.0,0.2501220703125
d9c116e542889b6ad00485529b97652dc2d59cad,apache/flink,True,False,2017,1486167475,93,28,3,3,3,0.368788013396765,13.333333333333302,15.666666666666698,76.0,0,0.0,0.0
8d8a5abfcc4d2452a3ae46f18a3223b66588c191,apache/flink,True,False,2017,1480563646,132,12,8,7,1,2.66726758514967,0.125,0.0,0.25,0,0.0,0.0
cfb95b9074a05686f5ad290b2aaa4be89536a35b,apache/flink,True,True,2017,1484918924,251,30,4,3,2,1.4370004780865402,4.5,53.0,25.5,398,266.33333333333303,2.604514292343991e-08
e458975756e137ae2abb94e09fd92578ecd739bc,apache/flink,True,True,2017,1480595105,698,152,16,7,3,3.5702993141635697,1.1875,26.75,11.375,382,257.66666666666697,5.463849544162071e-13
51a357351b955844941edd9a9b1406cdc787b18a,apache/flink,True,True,2017,1484220274,10,4,2,2,2,0.985228136034252,4.5,34.5,18.5,54,54.0,0.723335546429835
2bda5e457082f1dd05736d0e18b8d3bae4ba7c4e,apache/flink,True,True,2017,1483717971,348,118,4,2,1,1.26751364498965,0.25,0.0,0.75,57,57.0,6.0
